,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
204,california_schools,schools,GSoffered,grade span offered,"The grade span offered is the lowest grade and the highest grade offered or supported by the school, district, or administrative authority. This field might differ from the grade span served as reported in the most recent certified California Longitudinal Pupil Achievement (CALPADS) Fall 1 data collection.",text,"For example XYZ School might display the following data:

GSoffered = P–Adult

GSserved = K–12",,Not enough information to make a valid prediction.
205,california_schools,schools,GSserved,grade span served.,It is the lowest grade and the highest grade of student enrollment as reported in the most recent certified CALPADS Fall 1 data collection. Only K–12 enrollment is reported through CALPADS. This field may differ from the grade span offered.,text,"commonsense evidence:

1.     Only K–12 enrollment is reported through CALPADS

2.     Note: Special programs at independent study, alternative education, and special education schools will often exceed the typical grade span for schools of that type",,Grade spans served by the school.
206,california_schools,schools,Virtual,,"This field identifies the type of virtual instruction offered by the school. Virtual instruction is instruction in which students and teachers are separated by time and/or location, and interaction occurs via computers and/or telecommunications technologies. ",text,"The field is coded as follows:

·       F = Exclusively Virtual – The school has no physical building where students meet with each other or with teachers, all instruction is virtual.

·       V = Primarily Virtual – The school focuses on a systematic program of virtual instruction but includes some physical meetings among students or with teachers.

·       C = Primarily Classroom – The school offers virtual courses but virtual instruction is not the primary means of instruction.

·       N = Not Virtual – The school does not offer any virtual instruction.

·       P = Partial Virtual – The school offers some, but not all, instruction through virtual instruction. Note: This value was retired and replaced with the Primarily Virtual and Primarily Classroom values beginning with the 2016–17 school year.",,Indicates whether the school operates as a virtual school.
207,california_schools,schools,Magnet,,This field identifies whether a school is a magnet school and/or provides a magnet program. ,text,"The field is coded as follows:

·       Y = Magnet - The school is a magnet school and/or offers a magnet program.

·       N = Not Magnet - The school is not a magnet school and/or does not offer a magnet program.

commonsense evidence:

Note: Preschools and adult education centers do not contain a magnet school indicator.",,"Indicates whether the school is a magnet school, represented by an integer value."
208,california_schools,schools,Latitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",,The Latitude column stores the geographical latitude coordinates of the school locations.
209,california_schools,schools,Longitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",,The Longitude column stores the geographical longitude coordinates of the school locations.
210,california_schools,schools,AdmFName1,administrator's first name,administrator's first name,text,"The superintendent’s or principal’s first name.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,First name of the first school administrator.
211,california_schools,schools,AdmLName1,administrator's last name,administrator's last name,text,"The superintendent’s or principal’s last name.

commonsense evidence:
Only active and pending districts and schools will display administrator information, if applicable.",,Administrator's last name.
212,california_schools,schools,AdmEmail1,administrator's email address,administrator's email address,text,"The superintendent’s or principal’s email address.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,Primary purpose of the column is to store the email address of the first administrative contact for the school.
213,california_schools,schools,AdmFName2,,,text,SAME as 1,,First name of the second school administrator.
214,california_schools,schools,AdmLName2,,,text,,,Not enough information to make a valid prediction.
215,california_schools,schools,AdmEmail2,,,text,,,Not enough information to make a valid prediction.
216,california_schools,schools,AdmFName3,,,text,not useful,,Not enough information to make a valid prediction.
217,california_schools,schools,AdmLName3,,,text,not useful,,Not enough information to make a valid prediction.
218,california_schools,schools,AdmEmail3,,,text,not useful,,Email address of the third administrative contact person.
219,california_schools,schools,LastUpdate,,,date,when is this record updated last time,,The LastUpdate column records the date when the school's information was last updated.
220,california_schools,satscores,cds,,California Department Schools,text,,F,"Primary purpose of the column: Unique identifier for each record, referencing the CDSCode in the schools table."
221,california_schools,satscores,rtype,,rtype,text,unuseful,,"The `rtype` column indicates the type of reporting entity, such as a school or district."
222,california_schools,satscores,sname,school name,school name,text,,,Name of the school.
223,california_schools,satscores,dname,district name,district segment,text,,,Name of the school district associated with the SAT scores.
224,california_schools,satscores,cname,county name,county name,text,,,Name of the county associated with the school or district.
225,california_schools,satscores,enroll12,enrollment (1st-12nd grade),enrollment (1st-12nd grade),integer,,,Number of 12th-grade students enrolled.
226,california_schools,satscores,NumTstTakr,Number of Test Takers,Number of Test Takers in this school,integer,number of test takers in each school,,Number of students who took the SAT test.
227,california_schools,satscores,AvgScrRead,average scores in Reading,average scores in Reading,integer,average scores in Reading,,Average SAT reading score of test takers.
228,california_schools,satscores,AvgScrMath,average scores in Math,average scores in Math,integer,average scores in Math,,Average SAT Math score of test takers.
229,california_schools,satscores,AvgScrWrite,average scores in writing,average scores in writing,integer,average scores in writing,,Average writing score of students who took the SAT.
230,california_schools,satscores,NumGE1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,integer,"Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500

commonsense evidence:

Excellence Rate = NumGE1500 / NumTstTakr",,Number of students who scored 1500 or higher on the SAT.
231,california_schools,frpm,CDSCode,,CDSCode,integer,,F,Unique identifier for each record.
232,california_schools,frpm,Academic Year,,Academic Year,integer ,,,The Academic Year column represents the school year for which the data is recorded.
233,california_schools,frpm,County Code,,County Code,integer,,,The County Code column represents the code assigned to the county where the school is located.
234,california_schools,frpm,District Code,,District Code,integer,,,The District Code column represents the unique identifier for the school district associated with the record.
235,california_schools,frpm,School Code ,,School Code,integer,,,The School Code column uniquely identifies individual schools within a district.
236,california_schools,frpm,County Name,,County Code ,text,,,The County Name column represents the name of the county where the school is located.
237,california_schools,frpm,District Name ,,District Name ,text,,,Name of the school district.
238,california_schools,frpm,School Name,,School Name ,text,,,The name of the school.
239,california_schools,frpm,District Type,,District Type,text,,,"The District Type column indicates the classification of the district, such as whether it is a County Office of Education (COE) or another type of district."
240,california_schools,frpm,School Type ,,School Type ,text,,,"The ""School Type"" column indicates the classification of the school, such as Elementary, Middle, High, or K-12."
241,california_schools,frpm,Educational Option Type,,Educational Option Type,text,,,The Educational Option Type column indicates the type of educational program or option available at the school.
242,california_schools,frpm,NSLP Provision Status,,NSLP Provision Status,text,,,Indicates the National School Lunch Program (NSLP) provision status for the school.
243,california_schools,frpm,Charter School (Y/N),,Charter School (Y/N),integer,"0: N;
1: Y",,"Indicates whether the school is a charter school (1 for Yes, 0 for No)."
244,california_schools,frpm,Charter School Number,,Charter School Number,text,,,The Charter School Number column stores the unique identifier assigned to each charter school.
245,california_schools,frpm,Charter Funding Type,,Charter Funding Type,text,,,The Charter Funding Type column indicates the type of funding received by a charter school.
246,california_schools,frpm,IRC,,,integer,Not useful,,Not enough information to make a valid prediction.
247,california_schools,frpm,Low Grade,,Low Grade,text,,,Indicates the lowest grade level offered by the school.
248,california_schools,frpm,High Grade,,High Grade,text,,,Indicates the highest grade level offered at the school.
249,california_schools,frpm,Enrollment (K-12),,Enrollment (K-12),real,"commonsense evidence:

K-12: 1st grade - 12nd grade ",,The Enrollment (K-12) column represents the total number of students enrolled in kindergarten through 12th grade.
250,california_schools,frpm,Free Meal Count (K-12),,Free Meal Count (K-12),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The Free Meal Count (K-12) column represents the number of students in grades K-12 who receive free meals.
251,california_schools,frpm,Percent (%) Eligible Free (K-12),,,real,,,Percentage of K-12 students eligible for free meals.
252,california_schools,frpm,FRPM Count (K-12),,Free or Reduced Price Meal Count (K-12),real,"commonsense evidence:

eligible FRPM rate = FRPM / Enrollment",,The FRPM Count (K-12) column represents the number of students in grades K-12 who are eligible for Free or Reduced-Price Meals.
253,california_schools,frpm,Percent (%) Eligible FRPM (K-12),,,real,,,The Percent (%) Eligible FRPM (K-12) column represents the percentage of students in grades K-12 who are eligible for Free or Reduced-Price Meals (FRPM).
254,california_schools,frpm,Enrollment (Ages 5-17),,Enrollment (Ages 5-17),real,,,The number of students enrolled in grades K-12 who are between the ages of 5 and 17.
255,california_schools,frpm,Free Meal Count (Ages 5-17),,Free Meal Count (Ages 5-17),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The Free Meal Count (Ages 5-17) column represents the number of students aged 5-17 who receive free meals.
256,california_schools,frpm, Percent (%) Eligible Free (Ages 5-17),,,real,,,Percentage of students aged 5-17 eligible for free meals.
257,california_schools,frpm,FRPM Count (Ages 5-17),,,real,,,The FRPM Count (Ages 5-17) column represents the number of students aged 5-17 who are eligible for Free or Reduced-Price Meals (FRPM).
258,california_schools,frpm,Percent (%) Eligible FRPM (Ages 5-17),,,real,,,The Percent (%) Eligible FRPM (Ages 5-17) column represents the percentage of students aged 5-17 who are eligible for Free or Reduced-Price Meals (FRPM).
259,california_schools,frpm,2013-14 CALPADS Fall 1 Certification Status,,2013-14 CALPADS Fall 1 Certification Status,integer,,,"The primary purpose of the column ""2013-14 CALPADS Fall 1 Certification Status"" is to indicate the certification status of the school's data submission for the 2013-14 academic year to the California Longitudinal Pupil Achievement Data System (CALPADS)."
260,card_games,legalities,id,,unique id identifying this legality,integer,,P,Primary key for uniquely identifying each record.
261,card_games,legalities,format,,format of play,text,each value refers to different rules to play,,The format column indicates the specific game format for which the card's legality status is being recorded.
262,card_games,legalities,status,,,text,"• legal
• banned
• restricted",,Indicates the legality status of a card in a specific format.
263,card_games,legalities,uuid,,,text,,F,The uuid column references the unique identifier of a card in the cards table.
264,card_games,cards,id,unique id number identifying the cards,,integer,,P,The primary key for uniquely identifying each card.
265,card_games,cards,artist,,The name of the artist that illustrated the card art.,text,,,The artist column stores the name of the artist who illustrated the card.
266,card_games,cards,asciiName,ascii Name,The ASCII(opens new window) (Basic/128) code formatted card name with no special unicode characters.,text,,,Not enough information to make a valid prediction.
267,card_games,cards,availability,,A list of the card's available printing types.,text,"""arena"", ""dreamcast"", ""mtgo"", ""paper"", ""shandalar""",,"Indicates the formats in which the card is available, such as ""mtgo"" or ""paper""."
268,card_games,cards,borderColor,border Color,The color of the card border.,text,"""black"", ""borderless"", ""gold"", ""silver"", ""white""",,Indicates the color of the card's border.
269,card_games,cards,cardKingdomFoilId,card Kingdom Foil Id,card Kingdom Foil Id,text,"commonsense evidence:
cardKingdomFoilId, when paired with cardKingdomId that is not Null, is incredibly powerful. ",,Identifier for the foil version of the card on Card Kingdom.
270,card_games,cards,cardKingdomId,card Kingdom Id,card Kingdom Id,text,A list of all the colors in the color indicator,,Identifier for the card on the Card Kingdom platform.
271,card_games,cards,colorIdentity,color Identity,"A list of all the colors found in manaCost, colorIndicator, and text",text,,,"Indicates the color identity of the card, represented by one or more characters denoting colors."
272,card_games,cards,colorIndicator,color Indicator,A list of all the colors in the color indicator (The symbol prefixed to a card's types).,text,,,Indicates the colors associated with a card's color indicator.
273,card_games,cards,colors,,A list of all the colors in manaCost and colorIndicator. ,text,"Some cards may not have values, such as cards with ""Devoid"" in its text.",,"The column ""colors"" indicates the colors associated with a card."
274,card_games,cards,convertedManaCost,converted Mana Cost,The converted mana cost of the card. Use the manaValue property.,real,"if value is higher, it means that this card cost more converted mana ",,"The convertedManaCost column represents the total mana cost of a card, expressed as a single numeric value."
275,card_games,cards,duelDeck,duel Deck,The indicator for which duel deck the card is in.,text,,,Not enough information to make a valid prediction.
276,card_games,cards,edhrecRank,rec Rank in edh,The card rank on EDHRec,integer,,,"The edhrecRank column represents the ranking of the card on EDHREC, a website that aggregates data for the Commander format in Magic: The Gathering."
277,card_games,cards,faceConvertedManaCost,face Converted Mana Cost,The converted mana cost or mana value for the face for either half or part of the card. ,real,"if value is higher, it means that this card cost more converted mana for the face",,The faceConvertedManaCost column represents the converted mana cost of one face of a double-faced card.
278,card_games,cards,faceName,face Name,The name on the face of the card.,text,,,The faceName column stores the name of the card's face when the card has multiple faces.
279,card_games,cards,flavorName,flavor Name,The promotional card name printed above the true card name on special cards that has no game function.,text,The promotional card name printed above the true card name on special cards that has no game function.,,The flavorName column is used to store the flavor name of the card.
280,card_games,cards,flavorText,flavor Text,The italicized text found below the rules text that has no game function.,text,The italicized text found below the rules text that has no game function.,,The flavorText column contains thematic or narrative text that provides additional lore or context for the card.
281,card_games,cards,frameEffects,frame Effects,The visual frame effects.,text,"""colorshifted"", ""companion"", ""compasslanddfc"", ""devoid"", ""draft"", ""etched"", ""extendedart"", ""fullart"", ""inverted"", ""legendary"", ""lesson"", ""miracle"", ""mooneldrazidfc"", ""nyxtouched"", ""originpwdfc"", ""showcase"", ""snow"", ""sunmoondfc"", ""textless"", ""tombstone"", ""waxingandwaningmoondfc""",,The frameEffects column stores text values that describe special visual effects applied to the card's frame.
282,card_games,cards,frameVersion,frame Version,The version of the card frame style.,text,"""1993"", ""1997"", ""2003"", ""2015"", ""future""",,The frameVersion column indicates the version of the card frame used.
283,card_games,cards,hand,,The starting maximum hand size total modifier. ,text,"A + or - character precedes an integer. 
commonsense evidence:
positive maximum hand size: +1, +2, ....
negative maximum hand size: -1, ....
neural maximum hand size: 0....",,Not enough information to make a valid prediction.
284,card_games,cards,hasAlternativeDeckLimit,has Alternative Deck Limit,If the card allows a value other than 4 copies in a deck.,integer,0: disallow 1: allow,,"Indicates whether the card has an alternative deck limit, with a default value of 0 meaning it does not."
285,card_games,cards,hasContentWarning,has Content Warning,If the card marked by Wizards of the Coast (opens new window) for having sensitive content. See this official article (opens new window) for more information.,integer,"0: doesn't have 1: has sensitve content or Wizards of the Coast
commonsense evidence:
Cards with this property may have missing or degraded properties and values. ",,Indicates whether the card has a content warning.
286,card_games,cards,hasFoil,has Foil,If the card can be found in foil,integer,0: cannot be found 1: can be found,,Indicates whether the card is available in foil.
287,card_games,cards,hasNonFoil,has Non Foil,If the card can be found in non-foil,integer,0: cannot be found 1: can be found,,Indicates whether the card is available in a non-foil version.
288,card_games,cards,isAlternative,is Alternative,If the card is an alternate variation to an original printing,integer,0: is not 1: is,,Indicates whether the card is an alternative version.
289,card_games,cards,isFullArt,is Full Art,If the card has full artwork.,integer,"0: doesn't have, 1: has full artwork",,Indicates whether the card is a full-art version.
290,card_games,cards,isOnlineOnly,is Online Only,If the card is only available in online game variations.,integer,0: is not 1: is,,Indicates whether the card is available only in online formats.
291,card_games,cards,isOversized,is Oversized,If the card is oversized.,integer,0: is not 1: is,,Indicates whether the card is oversized.
292,card_games,cards,isPromo,is Promotion,If the card is a promotional printing.,integer,0: is not 1: is,,Indicates whether the card is a promotional card.
293,card_games,cards,isReprint,is Reprint,If the card has been reprinted.,integer,0: has not 1: has not been,,Indicates whether the card is a reprint.
294,card_games,cards,isReserved,is Reserved,If the card is on the Magic: The Gathering Reserved List (opens new window),integer,"If the card is on the Magic, it will appear in The Gathering Reserved List",,"Indicates whether the card is on the Reserved List, with 1 representing true and 0 representing false."
295,card_games,cards,isStarter,is Starter,If the card is found in a starter deck such as Planeswalker/Brawl decks.,integer,0: is not 1: is,,Indicates whether the card is part of a starter set.
296,card_games,cards,isStorySpotlight,is Story Spotlight,If the card is a Story Spotlight card.,integer,0: is not 1: is,,"Indicates whether the card is part of a story spotlight, with a default value of 0."
297,card_games,cards,isTextless,is Text less,If the card does not have a text box.,integer,"commonsense evidence:
0: has a text box;
1: doesn't have a text box;",,"Indicates whether the card is textless, with a value of 1 for true and 0 for false."
298,card_games,cards,isTimeshifted,is Time shifted,If the card is time shifted,integer,"commonsense evidence:
If the card is ""timeshifted"", a feature of certain sets where a card will have a different frameVersion.",,Indicates whether the card is part of the Timeshifted series.
299,card_games,cards,keywords,,A list of keywords found on the card.,text,,,The keywords column stores a list of keywords or abilities associated with a card.
300,card_games,cards,layout,,"The type of card layout. For a token card, this will be ""token""",text,,,The layout column indicates the visual arrangement or format of the card.
301,card_games,cards,leadershipSkills,leadership Skills,A list of formats the card is legal to be a commander in,text,,,Not enough information to make a valid prediction.
302,card_games,cards,life,,The starting life total modifier. A plus or minus character precedes an integer.,text,,,Not enough information to make a valid prediction.
303,card_games,cards,loyalty,,The starting loyalty value of the card.,text,"Used only on cards with ""Planeswalker"" in its types. empty means unkown",,Not enough information to make a valid prediction.
304,card_games,cards,manaCost,mana Cost ,The mana cost of the card wrapped in brackets for each value.,text,"commonsense evidence:
manaCost is unconverted mana cost",,The manaCost column represents the mana cost required to cast a card.
305,card_games,cards,mcmId,,,text,NOT USEFUL,,Identifier for the card in the Magic Card Market (MCM) database.
306,card_games,cards,mcmMetaId,,,text,NOT USEFUL,,Not enough information to make a valid prediction.
307,card_games,cards,mtgArenaId,,,text,NOT USEFUL,,The mtgArenaId column stores the unique identifier for the card in the Magic: The Gathering Arena digital game.
308,card_games,cards,mtgjsonV4Id,,,text,NOT USEFUL,,Unique identifier for the card in the MTGJSON v4 database.
309,card_games,cards,mtgoFoilId,,,text,NOT USEFUL,,Identifier for the foil version of the card in the Magic: The Gathering Online (MTGO) system.
310,card_games,cards,mtgoId,,,text,NOT USEFUL,,Unique identifier for the card in the Magic: The Gathering Online (MTGO) system.
311,card_games,cards,multiverseId,,,text,NOT USEFUL,,Unique identifier for the card in the Magic: The Gathering database.
312,card_games,cards,name,,The name of the card.,text,"Cards with multiple faces, like ""Split"" and ""Meld"" cards are given a delimiter.",,The name column stores the name of the card.
313,card_games,cards,number,,The number of the card,text,,,The number column likely represents the card's collector number within its set.
314,card_games,cards,originalReleaseDate,,original Release Date,text,"The original release date in ISO 8601(opens new window) format for a promotional card printed outside of a cycle window, such as Secret Lair Drop promotions.",,The originalReleaseDate column stores the date when the card was first released.
315,card_games,cards,originalText,,original Text,text,The text on the card as originally printed.,,Original text of the card as it was first released.
316,card_games,cards,originalType,,original Type,text,The type of the card as originally printed. Includes any supertypes and subtypes.,,The originalType column stores the initial type classification of the card as it was originally released.
317,card_games,cards,otherFaceIds,,other Face Ids,text,"A list of card UUID's to this card's counterparts, such as transformed or melded faces.",,"The otherFaceIds column stores identifiers for other faces of a card, typically used for double-faced or flip cards."
318,card_games,cards,power,,The power of the card.,text,"commonsense evidence:
∞ means infinite power
null or * refers to unknown power",,The power column represents the attack strength of a creature card in the game.
319,card_games,cards,printings,,"A list of set printing codes the card was printed in, formatted in uppercase.",text,,,The printings column lists the sets in which the card has been printed.
320,card_games,cards,promoTypes,promo Types,A list of promotional types for a card.,text,"""arenaleague"", ""boosterfun"", ""boxtopper"", ""brawldeck"", ""bundle"", ""buyabox"", ""convention"", ""datestamped"", ""draculaseries"", ""draftweekend"", ""duels"", ""event"", ""fnm"", ""gameday"", ""gateway"", ""giftbox"", ""gilded"", ""godzillaseries"", ""instore"", ""intropack"", ""jpwalker"", ""judgegift"", ""league"", ""mediainsert"", ""neonink"", ""openhouse"", ""planeswalkerstamped"", ""playerrewards"", ""playpromo"", ""premiereshop"", ""prerelease"", ""promopack"", ""release"", ""setpromo"", ""stamped"", ""textured"", ""themepack"", ""thick"", ""tourney"", ""wizardsplaynetwork""",,The promoTypes column stores information about the promotional types associated with a card.
321,card_games,cards,purchaseUrls,purchase Urls,Links that navigate to websites where the card can be purchased.,text,,,Links to purchase the card from various online marketplaces.
322,card_games,cards,rarity,,The card printing rarity.,text,,,"The rarity column indicates the rarity level of the card, such as common, uncommon, rare, or mythic rare."
323,card_games,cards,scryfallId,,,text,NOT USEFUL,,Unique identifier for the card on Scryfall.
324,card_games,cards,scryfallIllustrationId,,,text,NOT USEFUL,,Unique identifier for the card's illustration on Scryfall.
325,card_games,cards,scryfallOracleId,,,text,NOT USEFUL,,Unique identifier for the card's Oracle information on Scryfall.
326,card_games,cards,setCode,Set Code,The set printing code that the card is from.,text,,,The setCode column stores the unique identifier for the set to which the card belongs.
327,card_games,cards,side,,The identifier of the card side. ,text,"Used on cards with multiple faces on the same card.
commonsense evidence:
if this value is empty, then it means this card doesn't have multiple faces on the same card.",,Indicates which side of a double-faced card the data pertains to.
328,card_games,cards,subtypes,,A list of card subtypes found after em-dash.,text,,,"The subtypes column stores the specific subcategories or classifications of a card, such as ""Human"" or ""Cleric."""
329,card_games,cards,supertypes,super types,A list of card supertypes found before em-dash.,text,"commonsense evidence:
list of all types should be the union of subtypes and supertypes",,"The supertypes column stores the supertype classifications of a card, such as ""Legendary"" or ""Basic."""
330,card_games,cards,tcgplayerProductId,tcg player ProductId,,text,,,The tcgplayerProductId column stores the unique identifier for the card on the TCGPlayer marketplace.
331,card_games,cards,text,,The rules text of the card.,text,,,"The text column contains the card's rules text, which describes the card's abilities and effects."
332,card_games,cards,toughness,,The toughness of the card.,text,,,"The toughness column represents the toughness value of a card, which indicates the amount of damage a creature can take before it is destroyed."
333,card_games,cards,type,,"The type of the card as visible, including any supertypes and subtypes.",text,"""Artifact"", ""Card"", ""Conspiracy"", ""Creature"", ""Dragon"", ""Dungeon"", ""Eaturecray"", ""Elemental"", ""Elite"", ""Emblem"", ""Enchantment"", ""Ever"", ""Goblin"", ""Hero"", ""Instant"", ""Jaguar"", ""Knights"", ""Land"", ""Phenomenon"", ""Plane"", ""Planeswalker"", ""Scariest"", ""Scheme"", ""See"", ""Sorcery"", ""Sticker"", ""Summon"", ""Token"", ""Tribal"", ""Vanguard"", ""Wolf"", ""You’ll"", ""instant""",,"The ""type"" column represents the primary classification of the card, such as ""Creature,"" ""Instant,"" or ""Legendary Creature."""
334,card_games,cards,types,,"A list of all card types of the card, including Un‑sets and gameplay variants.",text,,,"The types column stores the primary type(s) of the card, such as ""Creature,"" ""Instant,"" or ""Sorcery."""
335,card_games,cards,uuid,,The universal unique identifier (v5) generated by MTGJSON. Each entry is unique.,text,NOT USEFUL,,"Unique identifier for each card. This column is referenced by the foreign_data, legalities, and rulings tables."
336,card_games,cards,variations,,,text,,,Not enough information to make a valid prediction.
337,card_games,cards,watermark,,The name of the watermark on the card.,text,,,The watermark column indicates the presence of a specific watermark on the card.
338,card_games,sets,id,,unique id identifying this set,integer,,P,Unique identifier for each set.
339,card_games,sets,baseSetSize,base Set Size,The number of cards in the set.,integer,,,The baseSetSize column represents the total number of cards in the base set.
340,card_games,sets,block,,The block name the set was in.,text,,,The block column indicates the thematic grouping or series to which a set of cards belongs.
341,card_games,sets,booster,,A breakdown of possibilities and weights of cards in a booster pack.,text,,,Details about the booster packs available for the set.
342,card_games,sets,code,,The set code for the set.,text,,,Unique identifier for each set.
343,card_games,sets,isFoilOnly,is Foil Only,If the set is only available in foil.,integer,,,Indicates whether the set is available only in foil format.
344,card_games,sets,isForeignOnly,is Foreign Only,If the set is available only outside the United States of America.,integer,,,Indicates whether the set is available only in foreign languages.
345,card_games,sets,isNonFoilOnly,is Non Foil Only,If the set is only available in non-foil.,integer,,,Indicates whether the set contains only non-foil cards.
346,card_games,sets,isOnlineOnly,is Online Only,If the set is only available in online game variations.,integer,,,Indicates whether the set is available only in online formats.
347,card_games,sets,isPartialPreview,is Partial Preview,If the set is still in preview (spoiled). Preview sets do not have complete data.,integer,,,Indicates whether the set is a partial preview.
348,card_games,sets,keyruneCode,keyrune Code,The matching Keyrune code for set image icons.,text,,,The keyruneCode column likely stores a code representing a specific keyrune symbol associated with the set.
349,card_games,sets,mcmId,magic card market id,The Magic Card Marketset identifier.,integer,,,"The mcmId column likely stores an identifier used by an external system or database, possibly related to card metadata."
350,card_games,sets,mcmIdExtras,magic card market ID Extras,The split Magic Card Market set identifier if a set is printed in two sets. This identifier represents the second set's identifier.,integer,,,Not enough information to make a valid prediction.
351,card_games,sets,mcmName,magic card market name ,,text,,,The mcmName column likely stores the name of the set as recognized by the Magic Card Market (MCM).
352,card_games,sets,mtgoCode,magic the gathering online code,The set code for the set as it appears on Magic: The Gathering Online,text,"commonsense evidence:
if the value is null or empty, then it doesn't appear on Magic: The Gathering Online",,The mtgoCode column stores the unique identifier for the set used in Magic: The Gathering Online.
353,card_games,sets,name,,The name of the set.,text,,,The name column stores the name of the card set.
354,card_games,sets,parentCode,parent Code,"The parent set code for set variations like promotions, guild kits, etc.",text,,,"The parentCode column stores the code of the parent set, indicating a relationship between sets."
355,card_games,sets,releaseDate,release Date,The release date in ISO 8601 format for the set.,date,,,The releaseDate column stores the date when the set was officially released.
356,card_games,sets,tcgplayerGroupId,tcg player Group Id,The group identifier of the set on TCGplayer,integer,,,Identifier for the group of products on TCGplayer associated with the set.
357,card_games,sets,totalSetSize,total Set Size,"The total number of cards in the set, including promotional and related supplemental products but excluding Alchemy modifications - however those cards are included in the set itself.",integer,,,The totalSetSize column represents the total number of cards in a specific set.
358,card_games,sets,type,,The expansion type of the set.,text,"""alchemy"", ""archenemy"", ""arsenal"", ""box"", ""commander"", ""core"", ""draft_innovation"", ""duel_deck"", ""expansion"", ""from_the_vault"", ""funny"", ""masterpiece"", ""masters"", ""memorabilia"", ""planechase"", ""premium_deck"", ""promo"", ""spellbook"", ""starter"", ""token"", ""treasure_chest"", ""vanguard""",,The type column indicates the category or classification of the card set.
359,card_games,foreign_data,id,,unique id number identifying this row of data,integer,,P,The primary key for uniquely identifying each record.
360,card_games,foreign_data,flavorText,flavor Text,The foreign flavor text of the card.,text,,,Flavor text of the card in a specific language.
361,card_games,foreign_data,language,,The foreign language of card.,text,,,The language column indicates the language in which the card's text is written.
362,card_games,foreign_data,multiverseid,,The foreign multiverse identifier of the card.,integer,,,The multiverseid column stores the unique identifier for a card in the Magic: The Gathering Multiverse database.
363,card_games,foreign_data,name,,The foreign name of the card.,text,,,The name column stores the name of the card in a specific language.
364,card_games,foreign_data,text,,The foreign text ruling of the card.,text,,,Contains the card's game text in a specific language.
365,card_games,foreign_data,type,,The foreign type of the card. Includes any supertypes and subtypes.,text,,,"The type column stores the type of the card, such as ""Creature,"" ""Sorcery,"" or ""Instant."""
366,card_games,foreign_data,uuid,,,text,,F,References the unique identifier of a card in the cards table.
367,card_games,rulings,id,,unique id identifying this ruling,integer,,P,Unique identifier for each ruling.
368,card_games,rulings,date,,date ,date,,,The date when the ruling was issued.
369,card_games,rulings,text,,description about this ruling,text,,,Contains the specific ruling or explanation related to a card.
370,card_games,rulings,uuid,,,text,,F,References the unique identifier of a card from the cards table.
371,card_games,set_translations,id,,unique id identifying this set,integer,,P,Primary key for uniquely identifying each record.
372,card_games,set_translations,language,,language of this card,text,,,The language column indicates the language in which the set name is translated.
373,card_games,set_translations,setCode,set code,the set code for this set,text,,F,The setCode column references the unique code of a set from the sets table.
374,card_games,set_translations,translation,,translation of this card,text,,,Translation of the set name into different languages.
375,european_football_2,Player,id,,the unique id for players,integer,,P,Primary key for uniquely identifying each player record.
376,european_football_2,Player,player_api_id,player api id,the id of the player api,integer,,,Unique identifier for each player.
377,european_football_2,Player,player_name,player name,player name,text,,,The `player_name` column stores the full name of the player.
378,european_football_2,Player,player_fifa_api_id,player federation international football association api id,the id of the player fifa api,integer,,,Unique identifier for the player in the FIFA database.
379,european_football_2,Player,birthday,,the player's birthday,text,"e.g. 1992-02-29 00:00:00 
commonsense reasoning: 
Player A is older than player B means that A's birthday is earlier than B's",,The birthday column records the birth date of the player.
380,european_football_2,Player,height,,the player's height,integer,,,The height column represents the height of the player in centimeters.
381,european_football_2,Player,weight,,the player's weight,integer,,,The weight column records the weight of the player in unspecified units.
382,european_football_2,Match,id,,the unique id for matches,integer,,P,Unique identifier for each match.
383,european_football_2,Match,country_id,country id,country id,integer,,F,"The `country_id` column references the `id` column in the `Country` table, indicating the country where the match took place."
384,european_football_2,Match,league_id,league id,league id,integer,,F,Identifier for the league in which the match was played.
385,european_football_2,Match,season,,the season of the match,text,,,"The season column represents the specific football season during which the match took place, formatted as a string (e.g., ""2008/2009"")."
386,european_football_2,Match,stage,,the stage of the match,integer,,,The stage column represents the phase or round of the competition in which the match took place.
387,european_football_2,Match,date,,the date of the match,text,e.g. 2008-08-17 00:00:00,,The date column records the date and time when the match took place.
388,european_football_2,Match,match_api_id,match api id,the id of the match api,integer,,,Unique identifier for each match.
