,database_name,table_name,original_column_name,column_name,column_description,data_format,llm_column_description,gold_column_description,judgement
190,california_schools,schools,Website,,"The website address of the school, district, or administrative authority.",text,"The Website column stores the URLs of the official websites for the respective schools. These websites likely provide additional information about the schools, such as their mission, curriculum, faculty, and contact details.",,
191,california_schools,schools,OpenDate,,The date the school opened.,date,The OpenDate column records the date when the school was opened. It is represented in the format of a date.,,
192,california_schools,schools,ClosedDate,,The date the school closed.,date,The ClosedDate column records the date when a school was closed. It is represented in the format of a date.,,
193,california_schools,schools,Charter,,"This field identifies a charter school. ",integer,"The Charter column in the database schema indicates whether a school is a charter school or not. It uses an integer data type, where a value of 1 likely signifies that the school is a charter school, while a value of 0 or null indicates that it is not.",,
194,california_schools,schools,CharterNum,,"The charter school number,",text,"The CharterNum column stores the unique identifier for the charter school. This identifier is used when the school is a charter school, as indicated by the 'Charter' column.",,
195,california_schools,schools,FundingType,,Indicates the charter school funding type,text,The FundingType column indicates the type of funding received by the school. It appears to differentiate between directly funded schools and those with other funding types.,,
196,california_schools,schools,DOC,District Ownership Code,District Ownership Code,text,The DOC column in the schools table appears to store a code that represents the District of Origin for each school. This code likely corresponds to a specific district within the county.,,
197,california_schools,schools,DOCType,The District Ownership Code Type,The District Ownership Code Type is the text description of the DOC category.,text,The DOCType column indicates the type of District of Choice (DOC) for the school. This could refer to the type of educational institution or the administrative body overseeing the school.,,
198,california_schools,schools,SOC,School Ownership Code,The School Ownership Code is a numeric code used to identify the type of school.,text,The SOC column in the schools table appears to store the School of Choice (SOC) type for each school. This information is likely used to categorize schools based on their educational focus or specialization.,,
199,california_schools,schools,SOCType,School Ownership Code Type,The School Ownership Code Type is the text description of the type of school.,text,"The SOCType column contains data that indicates the type of school operation code. It appears to provide additional context to the SOC (School Operation Code) column, which likely identifies the specific operation or function of the school.",,
200,california_schools,schools,EdOpsCode,Education Option Code,The Education Option Code is a short text description of the type of education offered.,text,"The EdOpsCode column contains codes that represent different types of educational operational programs or services offered by the school. These codes likely correspond to specific educational operations, but the exact definitions are not provided in the schema.",,
201,california_schools,schools,EdOpsName,Educational Option Name,Educational Option Name,text,The EdOpsName column contains the name of the educational operation code (EdOpsCode) associated with each school. This code likely represents a specific type or category of educational operation.,,
202,california_schools,schools,EILCode,Educational Instruction Level Code,The Educational Instruction Level Code is a short text description of the institution's type relative to the grade range served.,text,"The EILCode column appears to contain a unique identifier for the educational institution level, likely corresponding to a specific code system. It is not clear from the schema what specific code system is being used.",,
203,california_schools,schools,EILName,"Educational Instruction Level Name ",The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,text,"The EILName column contains the name of the educational instructional level offered by the school. It appears to correspond to the EILCode column, which likely provides a more detailed categorization of the instructional level.",,
204,california_schools,schools,GSoffered,grade span offered,"The grade span offered is the lowest grade and the highest grade offered or supported by the school, district, or administrative authority. This field might differ from the grade span served as reported in the most recent certified California Longitudinal Pupil Achievement (CALPADS) Fall 1 data collection.",text,"The GSoffered column indicates the type of grade span offered by the school. It appears to provide information about the range of grades served by the school, such as ""K-12"" or ""9-12"".",,
205,california_schools,schools,GSserved,grade span served.,It is the lowest grade and the highest grade of student enrollment as reported in the most recent certified CALPADS Fall 1 data collection. Only K–12 enrollment is reported through CALPADS. This field may differ from the grade span offered.,text,"The GSserved column indicates the grade span served by the school. It appears to provide information on the range of grades offered by the school, such as ""K-12"" or ""8-12"".",,
206,california_schools,schools,Virtual,,"This field identifies the type of virtual instruction offered by the school. Virtual instruction is instruction in which students and teachers are separated by time and/or location, and interaction occurs via computers and/or telecommunications technologies. ",text,The Virtual column indicates whether the school offers virtual or online learning options. It contains either 'Y' or 'N' values.,,
207,california_schools,schools,Magnet,,"This field identifies whether a school is a magnet school and/or provides a magnet program. ",text,"The Magnet column in the table indicates whether a school is a magnet school or not. A value of 1 suggests the school is a magnet school, while a 0 indicates it is not. Magnet schools are public schools with specialized courses or curricula.",,
208,california_schools,schools,Latitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",real,"The Latitude column stores the geographical latitude coordinate of the school's location, represented as a real number.",,
209,california_schools,schools,Longitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",real,"The Longitude column stores the longitudinal coordinate of the school's location, represented as a real number. This data is used to identify the precise geographical position of each school.",,
210,california_schools,schools,AdmFName1,administrator's first name,administrator's first name,text,The AdmFName1 column stores the first name of the first administrator associated with the school.,,
211,california_schools,schools,AdmLName1,administrator's last name,administrator's last name,text,The AdmLName1 column stores the last name of the first administrative contact associated with the school.,,
212,california_schools,schools,AdmEmail1,administrator's email address,administrator's email address,text,The AdmEmail1 column stores the email address of the first administrator associated with the school.,,
213,california_schools,schools,AdmFName2,,,text,The AdmFName2 column stores the first name of the second administrative contact associated with the school.,,
214,california_schools,schools,AdmLName2,,,text,The AdmLName2 column stores the last name of the second administrative contact associated with the school.,,
215,california_schools,schools,AdmEmail2,,,text,The AdmEmail2 column stores the email address of the second administrative contact associated with the school.,,
216,california_schools,schools,AdmFName3,,,text,The AdmFName3 column stores the first name of the third administrator associated with the school.,,
217,california_schools,schools,AdmLName3,,,text,The AdmLName3 column stores the last name of a third administrator associated with the school.,,
218,california_schools,schools,AdmEmail3,,,text,The AdmEmail3 column stores the email address of a third administrator associated with the school.,,
219,california_schools,schools,LastUpdate,,,date,The LastUpdate column records the most recent date when any information in the corresponding school's record was modified.,,
220,california_schools,satscores,cds,,California Department Schools,text,"The cds column serves as the primary key for the satscores table, uniquely identifying each record. It appears to be a text-based code, possibly related to school identification.",,
221,california_schools,satscores,rtype,,rtype,text,"The rtype column in the table stores the record type, which likely indicates whether the record corresponds to a district (D) or a school (S).",,
222,california_schools,satscores,sname,school name,school name,text,The sname column stores the name of the school associated with the SAT scores. It is a text data type and can contain null values.,,
223,california_schools,satscores,dname,district name,district segment,text,"The dname column stores the name of the district to which the school, identified by the cds column, belongs. This information is likely used for categorizing and analyzing SAT scores by district.",,
224,california_schools,satscores,cname,county name,county name,text,The cname column stores the name of the county where the school is located. This information is likely used for geographical categorization and analysis of SAT scores.,,
225,california_schools,satscores,enroll12,enrollment (1st-12nd grade),enrollment (1st-12nd grade),integer,The enroll12 column stores the total number of 12th grade students enrolled in the respective school or district. This value is represented as an integer.,,
226,california_schools,satscores,NumTstTakr,Number of Test Takers,Number of Test Takers in this school,integer,The NumTstTakr column represents the total number of students who took the SAT test.,,
227,california_schools,satscores,AvgScrRead,average scores in Reading,average scores in Reading,integer,The AvgScrRead column stores the average SAT reading score for the respective school or district. This score is calculated based on the number of test takers and their individual reading scores.,,
228,california_schools,satscores,AvgScrMath,average scores in Math,average scores in Math,integer,The AvgScrMath column stores the average SAT math score for the respective school or district. This score is calculated based on the number of test takers and their individual scores.,,
229,california_schools,satscores,AvgScrWrite,average scores in writing,average scores in writing,integer,The AvgScrWrite column stores the average SAT writing test score for the respective school or district. This score is calculated based on the number of students who took the test (NumTstTakr).,,
230,california_schools,satscores,NumGE1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,integer,The NumGE1500 column represents the number of students who scored 1500 or higher on the SAT test. This value is derived from the total number of test takers.,,
231,california_schools,frpm,CDSCode,,CDSCode,integer,"The CDSCode column serves as the primary key for the frpm table, uniquely identifying each record. It appears to be a text-based code, potentially used for referencing and linking data across related tables.",,
232,california_schools,frpm,Academic Year,,Academic Year,"integer ","The Academic Year column indicates the specific school year to which the data in the corresponding row pertains. The format follows a ""Year-Year"" pattern, with the first year representing the start of the academic year and the second year representing the end.",,
233,california_schools,frpm,County Code,,County Code,integer,The County Code column serves as a unique identifier for the county in which the school is located. It is represented as a text data type.,,
234,california_schools,frpm,District Code,,District Code,integer,The District Code column serves as a unique identifier for the district associated with each record in the table. It is an integer data type and can contain null values.,,
235,california_schools,frpm,"School Code ",,School Code,integer,The School Code column serves as a unique identifier for each school within the database. It is a text-based field that is not null and is used as a primary key in conjunction with the CDSCode.,,
236,california_schools,frpm,County Name,,"County Code ",text,The County Name column stores the name of the county where the school is located. This information is used to identify the geographical area of the school.,,
237,california_schools,frpm,"District Name ",,"District Name ",text,The District Name column contains the names of the school districts associated with each record in the table. This information is likely used to identify the district to which each school belongs.,,
238,california_schools,frpm,School Name,,"School Name ",text,"The School Name column contains the unique names of schools, likely used for identification and reference purposes.",,
239,california_schools,frpm,District Type,,District Type,text,"The District Type column indicates the type of district that a school belongs to. It provides information on the administrative structure of the school district. Examples of district types include County Office of Education (COE), Unified School District (USD), and High School District (HSD).",,
240,california_schools,frpm,"School Type ",,"School Type ",text,"The School Type column indicates the specific category or classification of the school, such as elementary, high, or juvenile court school. This information helps differentiate between various educational institutions.",,
241,california_schools,frpm,Educational Option Type,,Educational Option Type,text,"The Educational Option Type column indicates the specific educational program or approach implemented in the school, such as Traditional or Montessori.",,
242,california_schools,frpm,NSLP Provision Status,,NSLP Provision Status,text,"The NSLP Provision Status column indicates the status of the National School Lunch Program provision for each school. This could include details such as whether the school participates in the program or not, or the specific type of provision it offers.",,
243,california_schools,frpm,Charter School (Y/N),,Charter School (Y/N),integer,"The Charter School (Y/N) column is a binary indicator that specifies whether a school is a charter school or not. A value of 1 indicates that the school is a charter school, while a value of 0 indicates that it is not.",,
244,california_schools,frpm,Charter School Number,,Charter School Number,text,The Charter School Number column stores the unique identifier for a charter school. This number is used when the Charter School (Y/N) column indicates that the school is a charter school.,,
245,california_schools,frpm,Charter Funding Type,,Charter Funding Type,text,"The Charter Funding Type column indicates the method of funding for charter schools. It can contain values such as ""Directly funded"".",,
246,california_schools,frpm,IRC,,,integer,"The IRC column in the database schema appears to store an integer value. Based on the context, it likely represents a unique identifier or code related to the educational institution, possibly indicating a specific program, category, or classification. However, without additional context or information, the exact purpose or meaning of this code cannot be definitively determined.",,
247,california_schools,frpm,Low Grade,,Low Grade,text,"The Low Grade column in the database schema indicates the lowest grade level offered by the respective educational institution. It appears to be represented as a text value, with examples including ""K"" for Kindergarten and numerical values for higher grades.",,
248,california_schools,frpm,High Grade,,High Grade,text,The High Grade column indicates the highest grade level offered at the respective educational institution. It appears to be represented as a text value.,,
249,california_schools,frpm,Enrollment (K-12),,Enrollment (K-12),real,"The ""Enrollment (K-12)"" column records the total number of students enrolled in grades K-12 at a given school during the specified academic year.",,
250,california_schools,frpm,Free Meal Count (K-12),,Free Meal Count (K-12),real,The Free Meal Count (K-12) column represents the total number of students in grades K-12 who are eligible for free meals. This count is based on the National School Lunch Program (NSLP) guidelines.,,
251,california_schools,frpm,Percent (%) Eligible Free (K-12),,,real,"The Percent (%) Eligible Free (K-12) column represents the percentage of students in grades K-12 who are eligible for free meals, based on their household income. This information is used to determine the level of need for meal subsidies in the school.",,
252,california_schools,frpm,FRPM Count (K-12),,Free or Reduced Price Meal Count (K-12),real,The FRPM Count (K-12) column represents the total count of students eligible for free or reduced-price meals (FRPM) in grades K-12.,,
253,california_schools,frpm,Percent (%) Eligible FRPM (K-12),,,real,The Percent (%) Eligible FRPM (K-12) column represents the percentage of students eligible for free or reduced-price meals (FRPM) out of the total K-12 enrollment in a given academic year.,,
254,california_schools,frpm,Enrollment (Ages 5-17),,Enrollment (Ages 5-17),real,"The ""Enrollment (Ages 5-17)"" column represents the total number of students enrolled in the respective educational institution, specifically those between the ages of 5 and 17.",,
255,california_schools,frpm,Free Meal Count (Ages 5-17),,Free Meal Count (Ages 5-17),real,The Free Meal Count (Ages 5-17) column records the total number of students aged between 5 and 17 years who are eligible for free meals.,,
256,california_schools,frpm," Percent (%) Eligible Free (Ages 5-17)",,,real,"The column ""Percent (%) Eligible Free (Ages 5-17)"" represents the percentage of students aged between 5 and 17 who are eligible for free meals.",,
257,california_schools,frpm,FRPM Count (Ages 5-17),,,real,The FRPM Count (Ages 5-17) column represents the total number of students aged between 5 and 17 who are eligible for free or reduced-price meals (FRPM) in a given academic year.,,
258,california_schools,frpm,Percent (%) Eligible FRPM (Ages 5-17),,,real,The Percent (%) Eligible FRPM (Ages 5-17) column represents the percentage of students aged 5-17 who are eligible for free or reduced-price meals (FRPM) based on their household income.,,
259,california_schools,frpm,2013-14 CALPADS Fall 1 Certification Status,,2013-14 CALPADS Fall 1 Certification Status,integer,"The 2013-14 CALPADS Fall 1 Certification Status column indicates the certification status of the school for the 2013-14 academic year, as reported in the CALPADS Fall 1 submission. This status likely reflects the school's compliance with state reporting requirements.",,
260,card_games,legalities,id,,unique id identifying this legality,integer,"The id column serves as a unique identifier for each record in the table, enabling the differentiation and referencing of individual entries.",,
261,card_games,legalities,format,,format of play,text,"The ""format"" column specifies the game format in which a card, represented by its unique identifier (uuid), is considered legal to play. Examples of these formats include commander, duel, legacy, modern, penny, premodern, vintage, and gladiator.",,
262,card_games,legalities,status,,,text,"The ""status"" column indicates the legality of a card in a specific game format, denoted by the ""format"" column. The possible values for this column include ""Legal"", ""Banned"", and ""Restricted"".",,
263,card_games,legalities,uuid,,,text,"The uuid column serves as a unique identifier, referencing specific cards in the cards table. It is used to establish a relationship between the legalities and the corresponding cards, indicating the legality status of each card in various formats.",,
264,card_games,cards,id,unique id number identifying the cards,,integer,"The id column serves as the primary key for the cards table, uniquely identifying each card entry with an auto-incrementing integer value.",,
265,card_games,cards,artist,,The name of the artist that illustrated the card art.,text,The artist column stores the name of the artist who created the artwork for the respective card.,,
266,card_games,cards,asciiName,ascii Name,The ASCII(opens new window) (Basic/128) code formatted card name with no special unicode characters.,text,"The asciiName column stores the ASCII representation of the card's name, likely used for sorting, indexing, or display purposes in systems that do not support special characters or require a standardized format.",,
267,card_games,cards,availability,,A list of the card's available printing types.,text,"The availability column indicates the platforms or mediums where the card is available, such as 'mtgo' for Magic: The Gathering Online or 'paper' for physical cards.",,
268,card_games,cards,borderColor,border Color,The color of the card border.,text,"The borderColor column stores the color of the border on the card. It appears to be a text field, suggesting it may contain specific color names or codes.",,
269,card_games,cards,cardKingdomFoilId,card Kingdom Foil Id,card Kingdom Foil Id,text,"The cardKingdomFoilId column appears to store the unique identifier for a card in the Card Kingdom marketplace, specifically for foil versions of the card. This identifier is likely used for referencing and linking to the card's details on the Card Kingdom platform.",,
270,card_games,cards,cardKingdomId,card Kingdom Id,card Kingdom Id,text,"The cardKingdomId column appears to store unique identifiers for each card, likely used by the Card Kingdom platform for referencing and managing cards in their system.",,
271,card_games,cards,colorIdentity,color Identity,"A list of all the colors found in manaCost, colorIndicator, and text",text,"The colorIdentity column in the cards table indicates the primary color(s) associated with a card, represented by the letters W (white), U (blue), B (black), R (red), and G (green). This information is crucial for understanding a card's abilities, strengths, and weaknesses in the context of gameplay.",,
272,card_games,cards,colorIndicator,color Indicator,A list of all the colors in the color indicator (The symbol prefixed to a card's types).,text,"The colorIndicator column stores the color indicator of a card, which is a visual representation of the card's color identity. This information is used to determine the card's color-related abilities and interactions with other cards.",,
273,card_games,cards,colors,,"A list of all the colors in manaCost and colorIndicator. ",text,"The ""colors"" column in the ""cards"" table indicates the mana cost associated with a card in the game of Magic: The Gathering. Each color represents a specific type of mana, which is used to cast spells and summon creatures. The possible values for this column include W (White), U (Blue), B (Black), R (Red), and G (Green).",,
274,card_games,cards,convertedManaCost,converted Mana Cost,The converted mana cost of the card. Use the manaValue property.,real,"The convertedManaCost column stores the total amount of mana required to cast a card, calculated by adding up the mana values of each individual mana symbol in the card's mana cost.",,
275,card_games,cards,duelDeck,duel Deck,The indicator for which duel deck the card is in.,text,"The duelDeck column appears to store information related to the card's association with a specific Duel Deck product line in Magic: The Gathering. It is unclear from the schema whether this column contains a boolean value, a code, or another type of identifier.",,
276,card_games,cards,edhrecRank,rec Rank in edh,The card rank on EDHRec,integer,"The edhrecRank column contains an integer value representing the rank of a card in the EDHREC database, which is a community-driven database for the Commander format of Magic: The Gathering. This rank is determined by the popularity and usage of the card in Commander decks.",,
277,card_games,cards,faceConvertedManaCost,face Converted Mana Cost,"The converted mana cost or mana value for the face for either half or part of the card. ",real,"The faceConvertedManaCost column stores the converted mana cost of the card face, representing the total amount of mana required to cast a spell or summon a creature. This value is calculated by adding up the mana values of each individual mana symbol in the card's mana cost.",,
278,card_games,cards,faceName,face Name,The name on the face of the card.,text,"The faceName column stores the alternative name of a card, if it has one. This is typically used for cards with multiple faces or transformative abilities.",,
279,card_games,cards,flavorName,flavor Name,The promotional card name printed above the true card name on special cards that has no game function.,text,"The flavorName column stores the unique flavor text associated with each card, providing a brief narrative or context to enhance the card's theme or lore.",,
280,card_games,cards,flavorText,flavor Text,The italicized text found below the rules text that has no game function.,text,"The flavorText column contains descriptive text that provides additional context or background to the card, often in the form of a quote or narrative. This text is intended to enhance the flavor or theme of the card.",,
281,card_games,cards,frameEffects,frame Effects,The visual frame effects.,text,"The frameEffects column stores information about any special visual effects applied to the frame of a card, such as holographic foil or alternate art.",,
282,card_games,cards,frameVersion,frame Version,The version of the card frame style.,text,The frameVersion column indicates the version of the card frame used in the design of the Magic: The Gathering card. This could refer to different visual styles or design elements present on the card.,,
283,card_games,cards,hand,,"The starting maximum hand size total modifier. ",text,"The 'hand' column in the 'cards' table appears to be a field for storing information related to the hand size or hand-related abilities of a card in a card game. However, without additional context or information about the specific game or the intended use of this column, it is not possible to provide a more precise description.",,
284,card_games,cards,hasAlternativeDeckLimit,has Alternative Deck Limit,If the card allows a value other than 4 copies in a deck.,integer,The hasAlternativeDeckLimit column is a boolean flag indicating whether a card has an alternative deck limit. It is set to 0 by default.,,
285,card_games,cards,hasContentWarning,has Content Warning,If the card marked by Wizards of the Coast (opens new window) for having sensitive content. See this official article (opens new window) for more information.,integer,"The hasContentWarning column is a boolean flag that indicates whether a card has a content warning or not. It defaults to 0, which implies no content warning.",,
286,card_games,cards,hasFoil,has Foil,If the card can be found in foil,integer,The hasFoil column is a boolean flag indicating whether a card has a foil version or not.,,
287,card_games,cards,hasNonFoil,has Non Foil,If the card can be found in non-foil,integer,The hasNonFoil column is a boolean flag indicating whether a non-foil version of the card exists.,,
288,card_games,cards,isAlternative,is Alternative,If the card is an alternate variation to an original printing,integer,The isAlternative column is a boolean flag indicating whether a card is an alternative version of another card. It does not provide further details about the nature of the alternative version.,,
289,card_games,cards,isFullArt,is Full Art,If the card has full artwork.,integer,The isFullArt column is a boolean flag indicating whether the card is a full art version or not.,,
290,card_games,cards,isOnlineOnly,is Online Only,If the card is only available in online game variations.,integer,The isOnlineOnly column is a boolean flag indicating whether the card is exclusively available in online formats of the game.,,
291,card_games,cards,isOversized,is Oversized,If the card is oversized.,integer,The isOversized column is a boolean flag indicating whether the card is an oversized version or not.,,
292,card_games,cards,isPromo,is Promotion,If the card is a promotional printing.,integer,The isPromo column is a boolean flag indicating whether the card is a promotional card or not.,,
293,card_games,cards,isReprint,is Reprint,If the card has been reprinted.,integer,"The isReprint column is a boolean flag indicating whether the card is a reprint or not. A value of 1 signifies that the card is a reprint, while a value of 0 indicates that it is not.",,
294,card_games,cards,isReserved,is Reserved,If the card is on the Magic: The Gathering Reserved List (opens new window),integer,The isReserved column is a boolean flag indicating whether a card is reserved or not. Reserved cards are typically those that have been set aside for a specific purpose or are not available for general use.,,
295,card_games,cards,isStarter,is Starter,If the card is found in a starter deck such as Planeswalker/Brawl decks.,integer,The isStarter column is a boolean flag indicating whether a card is designated as a starter card.,,
296,card_games,cards,isStorySpotlight,is Story Spotlight,If the card is a Story Spotlight card.,integer,The isStorySpotlight column is a boolean flag indicating whether a card is a story spotlight. It is used to highlight cards that have a significant role in the Magic: The Gathering storyline.,,
297,card_games,cards,isTextless,is Text less,If the card does not have a text box.,integer,"The isTextless column is a boolean flag indicating whether a card has no text on it. It is used to differentiate cards that have no abilities, flavor text, or other printed information from those that do.",,
298,card_games,cards,isTimeshifted,is Time shifted,If the card is time shifted,integer,"The isTimeshifted column is a boolean flag indicating whether a card is timeshifted or not. Timeshifted cards are a special subset of cards in the game, often featuring unique mechanics or designs.",,
299,card_games,cards,keywords,,A list of keywords found on the card.,text,"The ""keywords"" column in the ""cards"" table stores specific abilities or characteristics associated with a card in a collectible card game, such as ""First strike"" or ""Flying"". These keywords represent unique gameplay mechanics or traits that can impact the card's behavior or interaction with other cards during gameplay.",,
300,card_games,cards,layout,,"The type of card layout. For a token card, this will be ""token""",text,"The layout column in the cards table indicates the physical layout or design of the card, such as 'normal' or 'double-faced'.",,
301,card_games,cards,leadershipSkills,leadership Skills,A list of formats the card is legal to be a commander in,text,"The leadershipSkills column appears to store specific abilities or traits associated with certain cards, likely related to leadership or commanding abilities in the context of the game. However, the schema does not provide enough information to determine the exact nature or purpose of these skills.",,
302,card_games,cards,life,,The starting life total modifier. A plus or minus character precedes an integer.,text,The 'life' column in the 'cards' table appears to store the amount of life gained or lost as a result of a card's ability or effect. It is represented as a numerical value.,,
303,card_games,cards,loyalty,,The starting loyalty value of the card.,text,The loyalty column represents the starting loyalty of a planeswalker card. It indicates the number of loyalty counters the planeswalker enters the battlefield with.,,
304,card_games,cards,manaCost,"mana Cost ",The mana cost of the card wrapped in brackets for each value.,text,The manaCost column stores the specific combination of mana symbols required to cast a Magic: The Gathering card. This information is crucial for determining the resources needed to play the card during a game.,,
305,card_games,cards,mcmId,,,text,"The mcmId column serves as a unique identifier for each card entry, likely associated with the Magic Card Market database.",,
306,card_games,cards,mcmMetaId,,,text,"The mcmMetaId column appears to store a unique identifier associated with each card entry, likely used for referencing or linking to additional metadata related to the card in an external system or database.",,
307,card_games,cards,mtgArenaId,,,text,The mtgArenaId column stores the unique identifier for each card in the Magic: The Gathering Arena digital trading card game.,,
308,card_games,cards,mtgjsonV4Id,,,text,"The mtgjsonV4Id column serves as a unique identifier for each card, likely assigned by the mtgjsonV4 database or API. This identifier is used to reference specific cards within the mtgjsonV4 database or API.",,
309,card_games,cards,mtgoFoilId,,,text,The mtgoFoilId column stores the unique identifier for the foil version of a card in the Magic: The Gathering Online (MTGO) platform.,,
310,card_games,cards,mtgoId,,,text,The mtgoId column stores the unique identifier for Magic: The Gathering Online (MTGO) cards. This identifier is used to reference specific cards within the MTGO platform.,,
311,card_games,cards,multiverseId,,,text,"The multiverseId column serves as a unique identifier for each card, likely assigned by the multiverse system used in Magic: The Gathering. This identifier is a textual value, allowing for cross-referencing and organization of cards within the database.",,
312,card_games,cards,name,,The name of the card.,text,"The ""name"" column stores the unique identifier for each card, typically used to reference and distinguish between different cards. This identifier is also used as a foreign key in other tables, such as ""foreign_data"", ""legalities"", ""rulings"", and ""set_translations"".",,
313,card_games,cards,number,,The number of the card,text,"The ""number"" column in the cards table primarily serves to store the unique identifier or number assigned to each card within its respective set or edition. This number is often used for referencing and organizing cards in a collection or for gameplay purposes.",,
314,card_games,cards,originalReleaseDate,,original Release Date,text,The originalReleaseDate column stores the date when the respective card was first released in a Magic: The Gathering set.,,
315,card_games,cards,originalText,,original Text,text,"The originalText column contains the original text of the card's abilities, effects, or flavor text, as it was printed in its initial release.",,
316,card_games,cards,originalType,,original Type,text,"The originalType column stores the original card type of a Magic: The Gathering card, such as creature, instant, or enchantment.",,
317,card_games,cards,otherFaceIds,,other Face Ids,text,"The otherFaceIds column stores identifiers for the other faces of cards that have multiple faces, such as double-faced cards or meld cards.",,
318,card_games,cards,power,,The power of the card.,text,"The ""power"" column in the database schema represents the combat strength of a card, specifically for creature cards in the game of Magic: The Gathering. This value is used to determine the outcome of combat between creatures.",,
319,card_games,cards,printings,,"A list of set printing codes the card was printed in, formatted in uppercase.",text,"The printings column in the cards table lists the various sets or editions in which a specific card has been printed or released. This information is useful for collectors, players, and traders to identify the rarity, availability, and historical context of a card.",,
320,card_games,cards,promoTypes,promo Types,A list of promotional types for a card.,text,"The promoTypes column stores information about the promotional types associated with a card. This could include details about special releases, exclusive editions, or other marketing-related categories.",,
321,card_games,cards,purchaseUrls,purchase Urls,Links that navigate to websites where the card can be purchased.,text,"The purchaseUrls column contains URLs for purchasing cards from various online marketplaces such as CardKingdom, Cardmarket, and TCGPlayer.",,
322,card_games,cards,rarity,,The card printing rarity.,text,"The rarity column indicates the scarcity or abundance of a card in the game, with possible values including common, uncommon, and rare.",,
323,card_games,cards,scryfallId,,,text,"The scryfallId column serves as a unique identifier for each card, assigned by Scryfall, a popular online database for Magic: The Gathering cards.",,
324,card_games,cards,scryfallIllustrationId,,,text,The scryfallIllustrationId column serves as a unique identifier for the illustration associated with each card in the database. This identifier is likely used to link the card to its corresponding artwork or image.,,
325,card_games,cards,scryfallOracleId,,,text,"The scryfallOracleId column serves as a unique identifier for each card, as assigned by Scryfall, a popular Magic: The Gathering database and API. This identifier is used to reference specific cards and their associated data within the Scryfall system.",,
326,card_games,cards,setCode,Set Code,The set printing code that the card is from.,text,The setCode column stores the unique identifier for the card set or expansion to which each card belongs. This identifier is used to reference the corresponding set in the sets table.,,
327,card_games,cards,side,,"The identifier of the card side. ",text,"The 'side' column in the 'cards' table indicates the side of a card, which could be either the front or back face of a double-faced card. This information is useful for identifying the specific face of a card in play.",,
328,card_games,cards,subtypes,,A list of card subtypes found after em-dash.,text,"The ""subtypes"" column in the ""cards"" table contains additional categorical information about the card, often specifying the creature type or spell type. This data is used to further classify and differentiate cards within their broader types.",,
329,card_games,cards,supertypes,super types,A list of card supertypes found before em-dash.,text,"The ""supertypes"" column in the database schema is used to store the supertype or supertypes associated with a card in the game. A supertype is a characteristic that applies to all cards of a particular type, and it is printed directly before the card type. In Magic: The Gathering, the supertypes are ""Basic"", ""Legendary"", ""Ongoing"", ""Snow"", ""World"", and ""Tribal"". This column is useful for identifying cards with special characteristics that affect gameplay.",,
330,card_games,cards,tcgplayerProductId,tcg player ProductId,,text,"The tcgplayerProductId column stores the unique identifier for each card as listed on the TCGplayer website, a popular platform for buying and selling trading cards.",,
331,card_games,cards,text,,The rules text of the card.,text,"The ""text"" column in the database schema contains the rules text of the Magic: The Gathering cards, describing their abilities, effects, and any special conditions or requirements for their use in the game.",,
332,card_games,cards,toughness,,The toughness of the card.,text,"The ""toughness"" column represents the amount of damage a creature can withstand before it is destroyed. It is a numerical value that determines the creature's resilience in combat.",,
333,card_games,cards,type,,"The type of the card as visible, including any supertypes and subtypes.",text,"The ""type"" column in the cards table indicates the card type, such as Creature, Instant, or Sorcery, which defines the card's primary function and abilities in the game.",,
334,card_games,cards,types,,"A list of all card types of the card, including Un‑sets and gameplay variants.",text,"The ""types"" column in the ""cards"" table lists the various card types that a Magic: The Gathering card can belong to, such as creature, instant, sorcery, enchantment, artifact, land, or planeswalker. This information is crucial for understanding the functionality and abilities of each card in the game.",,
335,card_games,cards,uuid,,The universal unique identifier (v5) generated by MTGJSON. Each entry is unique.,text,"The uuid column serves as a unique identifier for each card entry in the database, ensuring no duplicate records exist.",,
336,card_games,cards,variations,,,text,"The variations column stores information about different versions or variants of a card, such as alternate art, promo versions, or other unique variations.",,
337,card_games,cards,watermark,,The name of the watermark on the card.,text,"The watermark column stores the watermark associated with a card, which is a symbol or design that appears on the card's face. This watermark is typically related to the card's set or theme.",,
338,card_games,sets,id,,unique id identifying this set,integer,"The id column serves as the primary key for the sets table, uniquely identifying each record. It is an auto-incrementing integer, meaning it automatically increases by one for each new record added to the table.",,
339,card_games,sets,baseSetSize,base Set Size,The number of cards in the set.,integer,"The baseSetSize column stores the total number of unique cards in a specific set, not including any duplicates or alternate versions of the same card. This value represents the overall size of the card pool for that particular set.",,
340,card_games,sets,block,,The block name the set was in.,text,The block column indicates the block to which a set belongs. It provides context about the grouping or series of Magic: The Gathering card sets.,,
