,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
204,california_schools,schools,GSoffered,grade span offered,"The grade span offered is the lowest grade and the highest grade offered or supported by the school, district, or administrative authority. This field might differ from the grade span served as reported in the most recent certified California Longitudinal Pupil Achievement (CALPADS) Fall 1 data collection.",text,"For example XYZ School might display the following data:

GSoffered = P–Adult

GSserved = K–12",,"The GSoffered column indicates the grade span offered by a school, representing the range of grades a student can enroll in at that school."
205,california_schools,schools,GSserved,grade span served.,It is the lowest grade and the highest grade of student enrollment as reported in the most recent certified CALPADS Fall 1 data collection. Only K–12 enrollment is reported through CALPADS. This field may differ from the grade span offered.,text,"commonsense evidence:

1.     Only K–12 enrollment is reported through CALPADS

2.     Note: Special programs at independent study, alternative education, and special education schools will often exceed the typical grade span for schools of that type",,The GSserved column indicates the grade span served by the school.
206,california_schools,schools,Virtual,,"This field identifies the type of virtual instruction offered by the school. Virtual instruction is instruction in which students and teachers are separated by time and/or location, and interaction occurs via computers and/or telecommunications technologies. ",text,"The field is coded as follows:

·       F = Exclusively Virtual – The school has no physical building where students meet with each other or with teachers, all instruction is virtual.

·       V = Primarily Virtual – The school focuses on a systematic program of virtual instruction but includes some physical meetings among students or with teachers.

·       C = Primarily Classroom – The school offers virtual courses but virtual instruction is not the primary means of instruction.

·       N = Not Virtual – The school does not offer any virtual instruction.

·       P = Partial Virtual – The school offers some, but not all, instruction through virtual instruction. Note: This value was retired and replaced with the Primarily Virtual and Primarily Classroom values beginning with the 2016–17 school year.",,Indicates whether the school is virtual or not.
207,california_schools,schools,Magnet,,This field identifies whether a school is a magnet school and/or provides a magnet program. ,text,"The field is coded as follows:

·       Y = Magnet - The school is a magnet school and/or offers a magnet program.

·       N = Not Magnet - The school is not a magnet school and/or does not offer a magnet program.

commonsense evidence:

Note: Preschools and adult education centers do not contain a magnet school indicator.",,Indicates whether a school is a magnet school or not.
208,california_schools,schools,Latitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",,Stores the latitude coordinate of the school's location.
209,california_schools,schools,Longitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",,"The ""Longitude"" column contains the longitude coordinate of the school's location."
210,california_schools,schools,AdmFName1,administrator's first name,administrator's first name,text,"The superintendent’s or principal’s first name.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The first name of the first administrator for the school.
211,california_schools,schools,AdmLName1,administrator's last name,administrator's last name,text,"The superintendent’s or principal’s last name.

commonsense evidence:
Only active and pending districts and schools will display administrator information, if applicable.",,The AdmLName1 column contains the last name of the first administrator listed for each school.
212,california_schools,schools,AdmEmail1,administrator's email address,administrator's email address,text,"The superintendent’s or principal’s email address.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,Email address of the first administrator.
213,california_schools,schools,AdmFName2,,,text,SAME as 1,,The middle name of the second administrator.
214,california_schools,schools,AdmLName2,,,text,,,The AdmLName2 column contains the middle name of the second administrator listed for each school.
215,california_schools,schools,AdmEmail2,,,text,,,Email address of the second administrator.
216,california_schools,schools,AdmFName3,,,text,not useful,,Stores the first name of the third administrator.
217,california_schools,schools,AdmLName3,,,text,not useful,,The AdmLName3 column contains the last name of the third administrator at a school.
218,california_schools,schools,AdmEmail3,,,text,not useful,,Email address of the third administrator.
219,california_schools,schools,LastUpdate,,,date,when is this record updated last time,,"The ""LastUpdate"" column indicates the most recent date when information about a school was updated in the database."
220,california_schools,satscores,cds,,California Department Schools,text,,F,Primary key that references the CDSCode in the schools table.
221,california_schools,satscores,rtype,,rtype,text,unuseful,,"Indicates the type of school, such as District (D), School (S), or other designations."
222,california_schools,satscores,sname,school name,school name,text,,,Stores the name of the school.
223,california_schools,satscores,dname,district name,district segment,text,,,Stores the name of the district where the school is located.
224,california_schools,satscores,cname,county name,county name,text,,,The 'cname' column contains the name of the county where the school is located.
225,california_schools,satscores,enroll12,enrollment (1st-12nd grade),enrollment (1st-12nd grade),integer,,,Number of students enrolled in the 12th grade.
226,california_schools,satscores,NumTstTakr,Number of Test Takers,Number of Test Takers in this school,integer,number of test takers in each school,,The number of students who took the SAT test.
227,california_schools,satscores,AvgScrRead,average scores in Reading,average scores in Reading,integer,average scores in Reading,,The average reading score for students who took the SAT.
228,california_schools,satscores,AvgScrMath,average scores in Math,average scores in Math,integer,average scores in Math,,The average math score for students who took the SAT.
229,california_schools,satscores,AvgScrWrite,average scores in writing,average scores in writing,integer,average scores in writing,,The average writing score for students who took the SAT.
230,california_schools,satscores,NumGE1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,integer,"Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500

commonsense evidence:

Excellence Rate = NumGE1500 / NumTstTakr",,Number of students who scored 1500 or higher on the SAT.
231,california_schools,frpm,CDSCode,,CDSCode,integer,,F,A unique identifier for each school.
232,california_schools,frpm,Academic Year,,Academic Year,integer ,,,"The 'Academic Year' column indicates the school year for which the data is relevant, allowing for tracking changes over time."
233,california_schools,frpm,County Code,,County Code,integer,,,The County Code column identifies the county in which a school is located.
234,california_schools,frpm,District Code,,District Code,integer,,,The District Code column identifies the district number associated with a school.
235,california_schools,frpm,School Code ,,School Code,integer,,,A unique identifier for each school within a district.
236,california_schools,frpm,County Name,,County Code ,text,,,The County Name column identifies the name of the county where the school is located.
237,california_schools,frpm,District Name ,,District Name ,text,,,The name of the district in which the school is located.
238,california_schools,frpm,School Name,,School Name ,text,,,The School Name column contains the name of the school.
239,california_schools,frpm,District Type,,District Type,text,,,"The District Type column indicates the type of school district the school belongs to, such as County Office of Education (COE) or Unified."
240,california_schools,frpm,School Type ,,School Type ,text,,,"The School Type column indicates the type of school, such as elementary, high school, or juvenile court school."
241,california_schools,frpm,Educational Option Type,,Educational Option Type,text,,,"Describes the type of educational option the school provides, such as traditional, alternative, or magnet."
242,california_schools,frpm,NSLP Provision Status,,NSLP Provision Status,text,,,Describes the type of meal provision status for the school.
243,california_schools,frpm,Charter School (Y/N),,Charter School (Y/N),integer,"0: N;
1: Y",,"Indicates whether a school is a charter school or not, represented as a numerical value."
244,california_schools,frpm,Charter School Number,,Charter School Number,text,,,A unique identifier for a charter school.
245,california_schools,frpm,Charter Funding Type,,Charter Funding Type,text,,,Describes the type of funding received by a charter school.
246,california_schools,frpm,IRC,,,integer,Not useful,,"The IRC column indicates the Indirectly Reimbursable Costs for a school, which is a measure of the costs incurred by a school that are not directly related to a specific program or activity but are necessary for the overall operation of the school."
247,california_schools,frpm,Low Grade,,Low Grade,text,,,The lowest grade level offered at a school.
248,california_schools,frpm,High Grade,,High Grade,text,,,The highest grade level offered at a school.
249,california_schools,frpm,Enrollment (K-12),,Enrollment (K-12),real,"commonsense evidence:

K-12: 1st grade - 12nd grade ",,The number of students enrolled in grades K-12 at a school.
250,california_schools,frpm,Free Meal Count (K-12),,Free Meal Count (K-12),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,"The number of students who received free meals during the academic year, for grades K-12."
251,california_schools,frpm,Percent (%) Eligible Free (K-12),,,real,,,The percentage of students eligible for free meals in K-12 grades.
252,california_schools,frpm,FRPM Count (K-12),,Free or Reduced Price Meal Count (K-12),real,"commonsense evidence:

eligible FRPM rate = FRPM / Enrollment",,The number of students enrolled in grades K-12 who are eligible for free or reduced-price meals.
253,california_schools,frpm,Percent (%) Eligible FRPM (K-12),,,real,,,"The percentage of students eligible for the Free and Reduced Price Meals (FRPM) program, for grades K-12."
254,california_schools,frpm,Enrollment (Ages 5-17),,Enrollment (Ages 5-17),real,,,The number of students enrolled in the school who are between the ages of 5 and 17.
255,california_schools,frpm,Free Meal Count (Ages 5-17),,Free Meal Count (Ages 5-17),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The number of students aged 5-17 who are eligible for and receive free meals.
256,california_schools,frpm, Percent (%) Eligible Free (Ages 5-17),,,real,,,The percentage of students aged 5-17 who are eligible for free meals.
257,california_schools,frpm,FRPM Count (Ages 5-17),,,real,,,The number of students aged 5-17 who are eligible for free or reduced-price meals.
258,california_schools,frpm,Percent (%) Eligible FRPM (Ages 5-17),,,real,,,The percentage of students aged 5-17 who are eligible for the Free and Reduced-Price Meals (FRPM) program.
259,california_schools,frpm,2013-14 CALPADS Fall 1 Certification Status,,2013-14 CALPADS Fall 1 Certification Status,integer,,,Describes the certification status of the school for the 2013-2014 CALPADS Fall 1 reporting period.
260,card_games,legalities,id,,unique id identifying this legality,integer,,P,A unique identifier for each legality entry.
261,card_games,legalities,format,,format of play,text,each value refers to different rules to play,,"The ""format"" column indicates the format of a game or tournament in which a specific card is legal to play."
262,card_games,legalities,status,,,text,"• legal
• banned
• restricted",,Describes the legality status of a card in a specific format.
263,card_games,legalities,uuid,,,text,,F,"A unique identifier for a card, used to reference its legality status in various formats."
264,card_games,cards,id,unique id number identifying the cards,,integer,,P,A unique identifier for each card.
265,card_games,cards,artist,,The name of the artist that illustrated the card art.,text,,,Stores the name of the artist who created the artwork for the card.
266,card_games,cards,asciiName,ascii Name,The ASCII(opens new window) (Basic/128) code formatted card name with no special unicode characters.,text,,,Stores the ASCII-encoded name of the card.
267,card_games,cards,availability,,A list of the card's available printing types.,text,"""arena"", ""dreamcast"", ""mtgo"", ""paper"", ""shandalar""",,"Indicates where the card is available, such as online or in print."
268,card_games,cards,borderColor,border Color,The color of the card border.,text,"""black"", ""borderless"", ""gold"", ""silver"", ""white""",,Indicates the color of the card's border.
269,card_games,cards,cardKingdomFoilId,card Kingdom Foil Id,card Kingdom Foil Id,text,"commonsense evidence:
cardKingdomFoilId, when paired with cardKingdomId that is not Null, is incredibly powerful. ",,Stores the ID of the card on Card Kingdom's website for its foil version.
270,card_games,cards,cardKingdomId,card Kingdom Id,card Kingdom Id,text,A list of all the colors in the color indicator,,A unique identifier for cards on the Card Kingdom website.
271,card_games,cards,colorIdentity,color Identity,"A list of all the colors found in manaCost, colorIndicator, and text",text,,,The colorIdentity column identifies the colors of mana required to cast the card.
272,card_games,cards,colorIndicator,color Indicator,A list of all the colors in the color indicator (The symbol prefixed to a card's types).,text,,,"Indicates the color of a card's color indicator, if it has one."
273,card_games,cards,colors,,A list of all the colors in manaCost and colorIndicator. ,text,"Some cards may not have values, such as cards with ""Devoid"" in its text.",,The colors column indicates the color or colors of the card.
274,card_games,cards,convertedManaCost,converted Mana Cost,The converted mana cost of the card. Use the manaValue property.,real,"if value is higher, it means that this card cost more converted mana ",,"The converted mana cost of a card, represented as a floating-point number."
275,card_games,cards,duelDeck,duel Deck,The indicator for which duel deck the card is in.,text,,,Indicates the duel deck in which the card appears.
276,card_games,cards,edhrecRank,rec Rank in edh,The card rank on EDHRec,integer,,,"A card's ranking on EDHREC, a website that provides recommendations for Magic: The Gathering cards based on their popularity in the Commander format."
277,card_games,cards,faceConvertedManaCost,face Converted Mana Cost,The converted mana cost or mana value for the face for either half or part of the card. ,real,"if value is higher, it means that this card cost more converted mana for the face",,The faceConvertedManaCost column indicates the converted mana cost of the face of a double-faced card.
278,card_games,cards,faceName,face Name,The name on the face of the card.,text,,,Stores the name of the face of a card.
279,card_games,cards,flavorName,flavor Name,The promotional card name printed above the true card name on special cards that has no game function.,text,The promotional card name printed above the true card name on special cards that has no game function.,,Stores the name of the flavor text.
280,card_games,cards,flavorText,flavor Text,The italicized text found below the rules text that has no game function.,text,The italicized text found below the rules text that has no game function.,,Contains flavor text for the card.
281,card_games,cards,frameEffects,frame Effects,The visual frame effects.,text,"""colorshifted"", ""companion"", ""compasslanddfc"", ""devoid"", ""draft"", ""etched"", ""extendedart"", ""fullart"", ""inverted"", ""legendary"", ""lesson"", ""miracle"", ""mooneldrazidfc"", ""nyxtouched"", ""originpwdfc"", ""showcase"", ""snow"", ""sunmoondfc"", ""textless"", ""tombstone"", ""waxingandwaningmoondfc""",,Describes the frame effects of the card.
282,card_games,cards,frameVersion,frame Version,The version of the card frame style.,text,"""1993"", ""1997"", ""2003"", ""2015"", ""future""",,The frameVersion column indicates the version of the card frame design used for a particular Magic: The Gathering card.
283,card_games,cards,hand,,The starting maximum hand size total modifier. ,text,"A + or - character precedes an integer. 
commonsense evidence:
positive maximum hand size: +1, +2, ....
negative maximum hand size: -1, ....
neural maximum hand size: 0....",,"The ""hand"" column indicates the number of copies of a card that a player is allowed to have in their opening hand when playing a game of Magic: The Gathering."
284,card_games,cards,hasAlternativeDeckLimit,has Alternative Deck Limit,If the card allows a value other than 4 copies in a deck.,integer,0: disallow 1: allow,,Indicates if the card has an alternative deck limit.
285,card_games,cards,hasContentWarning,has Content Warning,If the card marked by Wizards of the Coast (opens new window) for having sensitive content. See this official article (opens new window) for more information.,integer,"0: doesn't have 1: has sensitve content or Wizards of the Coast
commonsense evidence:
Cards with this property may have missing or degraded properties and values. ",,Indicates whether the card has a content warning.
286,card_games,cards,hasFoil,has Foil,If the card can be found in foil,integer,0: cannot be found 1: can be found,,Indicates whether the card has a foil version.
287,card_games,cards,hasNonFoil,has Non Foil,If the card can be found in non-foil,integer,0: cannot be found 1: can be found,,Indicates whether the card has a non-foil version.
288,card_games,cards,isAlternative,is Alternative,If the card is an alternate variation to an original printing,integer,0: is not 1: is,,Indicates if the card is an alternative version of another card.
289,card_games,cards,isFullArt,is Full Art,If the card has full artwork.,integer,"0: doesn't have, 1: has full artwork",,Indicates whether the card is full art or not.
290,card_games,cards,isOnlineOnly,is Online Only,If the card is only available in online game variations.,integer,0: is not 1: is,,Indicates if the card is only available online.
291,card_games,cards,isOversized,is Oversized,If the card is oversized.,integer,0: is not 1: is,,Indicates if the card is oversized.
292,card_games,cards,isPromo,is Promotion,If the card is a promotional printing.,integer,0: is not 1: is,,Indicates if the card is a promotional card.
293,card_games,cards,isReprint,is Reprint,If the card has been reprinted.,integer,0: has not 1: has not been,,Indicates if the card is a reprint.
294,card_games,cards,isReserved,is Reserved,If the card is on the Magic: The Gathering Reserved List (opens new window),integer,"If the card is on the Magic, it will appear in The Gathering Reserved List",,Indicates if the card is reserved.
295,card_games,cards,isStarter,is Starter,If the card is found in a starter deck such as Planeswalker/Brawl decks.,integer,0: is not 1: is,,Indicates if the card is a starter card.
296,card_games,cards,isStorySpotlight,is Story Spotlight,If the card is a Story Spotlight card.,integer,0: is not 1: is,,Indicates whether the card is featured in the Magic: The Gathering story spotlight.
297,card_games,cards,isTextless,is Text less,If the card does not have a text box.,integer,"commonsense evidence:
0: has a text box;
1: doesn't have a text box;",,Indicates whether the card has no text box.
298,card_games,cards,isTimeshifted,is Time shifted,If the card is time shifted,integer,"commonsense evidence:
If the card is ""timeshifted"", a feature of certain sets where a card will have a different frameVersion.",,"Indicates if the card is a timeshifted card, which is a card with alternate artwork and a different expansion symbol."
299,card_games,cards,keywords,,A list of keywords found on the card.,text,,,Contains keywords and abilities associated with the card.
300,card_games,cards,layout,,"The type of card layout. For a token card, this will be ""token""",text,,,Describes the physical layout of the card.
301,card_games,cards,leadershipSkills,leadership Skills,A list of formats the card is legal to be a commander in,text,,,Stores the leadership skills of the card.
302,card_games,cards,life,,The starting life total modifier. A plus or minus character precedes an integer.,text,,,Stores the life value of the card.
303,card_games,cards,loyalty,,The starting loyalty value of the card.,text,"Used only on cards with ""Planeswalker"" in its types. empty means unkown",,"The loyalty column indicates the loyalty abilities and counters of a card, if it is a planeswalker."
304,card_games,cards,manaCost,mana Cost ,The mana cost of the card wrapped in brackets for each value.,text,"commonsense evidence:
manaCost is unconverted mana cost",,"The manaCost column indicates the cost of casting a card, represented by a combination of symbols and numbers."
305,card_games,cards,mcmId,,,text,NOT USEFUL,,"The mcmId column contains an identifier for the card on MagicCardMarket, a website for buying and selling Magic: The Gathering cards."
306,card_games,cards,mcmMetaId,,,text,NOT USEFUL,,A unique ID for the card on the MagicCardMarket website.
307,card_games,cards,mtgArenaId,,,text,NOT USEFUL,,A unique ID for cards in the MTG Arena game.
308,card_games,cards,mtgjsonV4Id,,,text,NOT USEFUL,,A unique identifier for each card in the MTGJSON database.
309,card_games,cards,mtgoFoilId,,,text,NOT USEFUL,,The mtgoFoilId column contains identifiers for cards with a foil version on MTGO.
310,card_games,cards,mtgoId,,,text,NOT USEFUL,,The mtgoId column contains unique identifiers for cards in the Magic: The Gathering Online (MTGO) game.
311,card_games,cards,multiverseId,,,text,NOT USEFUL,,"A unique identifier for each card, used to reference additional information about the card in other tables."
312,card_games,cards,name,,The name of the card.,text,"Cards with multiple faces, like ""Split"" and ""Meld"" cards are given a delimiter.",,The name of the card.
313,card_games,cards,number,,The number of the card,text,,,Card number within a set.
314,card_games,cards,originalReleaseDate,,original Release Date,text,"The original release date in ISO 8601(opens new window) format for a promotional card printed outside of a cycle window, such as Secret Lair Drop promotions.",,Stores the original release date of the card.
315,card_games,cards,originalText,,original Text,text,The text on the card as originally printed.,,Contains the original text of the card.
316,card_games,cards,originalType,,original Type,text,The type of the card as originally printed. Includes any supertypes and subtypes.,,The originalType column indicates the original type of the card.
317,card_games,cards,otherFaceIds,,other Face Ids,text,"A list of card UUID's to this card's counterparts, such as transformed or melded faces.",,Stores the IDs of other cards that are part of the same card but have different faces.
318,card_games,cards,power,,The power of the card.,text,"commonsense evidence:
∞ means infinite power
null or * refers to unknown power",,The power column indicates the power value of a creature card.
319,card_games,cards,printings,,"A list of set printing codes the card was printed in, formatted in uppercase.",text,,,Lists the sets in which the card has been printed.
320,card_games,cards,promoTypes,promo Types,A list of promotional types for a card.,text,"""arenaleague"", ""boosterfun"", ""boxtopper"", ""brawldeck"", ""bundle"", ""buyabox"", ""convention"", ""datestamped"", ""draculaseries"", ""draftweekend"", ""duels"", ""event"", ""fnm"", ""gameday"", ""gateway"", ""giftbox"", ""gilded"", ""godzillaseries"", ""instore"", ""intropack"", ""jpwalker"", ""judgegift"", ""league"", ""mediainsert"", ""neonink"", ""openhouse"", ""planeswalkerstamped"", ""playerrewards"", ""playpromo"", ""premiereshop"", ""prerelease"", ""promopack"", ""release"", ""setpromo"", ""stamped"", ""textured"", ""themepack"", ""thick"", ""tourney"", ""wizardsplaynetwork""",,A list of promotional types associated with the card.
321,card_games,cards,purchaseUrls,purchase Urls,Links that navigate to websites where the card can be purchased.,text,,,Contains URLs for purchasing the card from various online retailers.
322,card_games,cards,rarity,,The card printing rarity.,text,,,"Indicates the rarity of the card, such as common, uncommon, or rare."
323,card_games,cards,scryfallId,,,text,NOT USEFUL,,A unique identifier for each card in the Scryfall database.
324,card_games,cards,scryfallIllustrationId,,,text,NOT USEFUL,,"The scryfallIllustrationId column contains a unique identifier for the illustration of a card on Scryfall, a popular Magic: The Gathering card search engine and database."
325,card_games,cards,scryfallOracleId,,,text,NOT USEFUL,,A unique identifier for the card in the Scryfall database.
326,card_games,cards,setCode,Set Code,The set printing code that the card is from.,text,,,Stores the code of the set the card belongs to.
327,card_games,cards,side,,The identifier of the card side. ,text,"Used on cards with multiple faces on the same card.
commonsense evidence:
if this value is empty, then it means this card doesn't have multiple faces on the same card.",,"Indicates which side of a card is being referenced, such as the front or back."
328,card_games,cards,subtypes,,A list of card subtypes found after em-dash.,text,,,The subtypes column contains a list of creature types or other card types that further describe the card.
329,card_games,cards,supertypes,super types,A list of card supertypes found before em-dash.,text,"commonsense evidence:
list of all types should be the union of subtypes and supertypes",,"Indicates the supertype of the card, such as ""Legendary"" or ""Basic."""
330,card_games,cards,tcgplayerProductId,tcg player ProductId,,text,,,A unique identifier for the product on the TCGPlayer marketplace.
331,card_games,cards,text,,The rules text of the card.,text,,,Contains the text printed on the card.
332,card_games,cards,toughness,,The toughness of the card.,text,,,"The toughness of a creature, representing how much damage it can withstand before being destroyed."
333,card_games,cards,type,,"The type of the card as visible, including any supertypes and subtypes.",text,"""Artifact"", ""Card"", ""Conspiracy"", ""Creature"", ""Dragon"", ""Dungeon"", ""Eaturecray"", ""Elemental"", ""Elite"", ""Emblem"", ""Enchantment"", ""Ever"", ""Goblin"", ""Hero"", ""Instant"", ""Jaguar"", ""Knights"", ""Land"", ""Phenomenon"", ""Plane"", ""Planeswalker"", ""Scariest"", ""Scheme"", ""See"", ""Sorcery"", ""Sticker"", ""Summon"", ""Token"", ""Tribal"", ""Vanguard"", ""Wolf"", ""You’ll"", ""instant""",,"The type of card, such as ""Creature"", ""Instant"", or ""Legendary Creature""."
334,card_games,cards,types,,"A list of all card types of the card, including Un‑sets and gameplay variants.",text,,,"The types column contains a list of card types, such as creature, instant, or enchantment."
335,card_games,cards,uuid,,The universal unique identifier (v5) generated by MTGJSON. Each entry is unique.,text,NOT USEFUL,,A unique identifier for each card.
336,card_games,cards,variations,,,text,,,"A list of variations of the card, such as alternate art or promotional versions."
337,card_games,cards,watermark,,The name of the watermark on the card.,text,,,The watermark column indicates the watermark symbol present on the card.
338,card_games,sets,id,,unique id identifying this set,integer,,P,A unique identifier for each set of cards.
339,card_games,sets,baseSetSize,base Set Size,The number of cards in the set.,integer,,,The baseSetSize column indicates the total number of cards in a set.
340,card_games,sets,block,,The block name the set was in.,text,,,"Indicates the block to which the set belongs, providing context to the release and its relationship to other sets in the same block."
341,card_games,sets,booster,,A breakdown of possibilities and weights of cards in a booster pack.,text,,,"Details the distribution of cards in a set's booster packs, including the number of cards of each rarity and their weights."
342,card_games,sets,code,,The set code for the set.,text,,,A unique identifier for each set of cards.
343,card_games,sets,isFoilOnly,is Foil Only,If the set is only available in foil.,integer,,,Indicates whether the set contains only foil cards.
344,card_games,sets,isForeignOnly,is Foreign Only,If the set is available only outside the United States of America.,integer,,,Indicates whether the set is exclusive to foreign markets.
345,card_games,sets,isNonFoilOnly,is Non Foil Only,If the set is only available in non-foil.,integer,,,Indicates whether the set only contains non-foil cards (1) or includes foil cards (0).
346,card_games,sets,isOnlineOnly,is Online Only,If the set is only available in online game variations.,integer,,,Indicates whether the set is exclusive to online purchases or available through other means.
347,card_games,sets,isPartialPreview,is Partial Preview,If the set is still in preview (spoiled). Preview sets do not have complete data.,integer,,,Indicates whether the set is a partial preview of an upcoming release.
348,card_games,sets,keyruneCode,keyrune Code,The matching Keyrune code for set image icons.,text,,,"A code that identifies the set's keyrune, if applicable."
349,card_games,sets,mcmId,magic card market id,The Magic Card Marketset identifier.,integer,,,The mcmId column contains the ID of the set on MagicCardMarket.eu.
350,card_games,sets,mcmIdExtras,magic card market ID Extras,The split Magic Card Market set identifier if a set is printed in two sets. This identifier represents the second set's identifier.,integer,,,The mcmIdExtras column contains an additional identifier for the set used by Magic Card Market.
351,card_games,sets,mcmName,magic card market name ,,text,,,The mcmName column contains the name of the Magic: The Gathering set as listed on MagicCardMarket.com.
352,card_games,sets,mtgoCode,magic the gathering online code,The set code for the set as it appears on Magic: The Gathering Online,text,"commonsense evidence:
if the value is null or empty, then it doesn't appear on Magic: The Gathering Online",,Code for the set used on MTGO.
353,card_games,sets,name,,The name of the set.,text,,,The name of a set of cards.
354,card_games,sets,parentCode,parent Code,"The parent set code for set variations like promotions, guild kits, etc.",text,,,The parentCode column indicates the code of the parent set for a set with a parent-child relationship.
355,card_games,sets,releaseDate,release Date,The release date in ISO 8601 format for the set.,date,,,The releaseDate column indicates the date a set was released.
356,card_games,sets,tcgplayerGroupId,tcg player Group Id,The group identifier of the set on TCGplayer,integer,,,A unique identifier for the TCGPlayer group associated with a specific set.
357,card_games,sets,totalSetSize,total Set Size,"The total number of cards in the set, including promotional and related supplemental products but excluding Alchemy modifications - however those cards are included in the set itself.",integer,,,The totalSetSize column indicates the total number of cards in a set.
358,card_games,sets,type,,The expansion type of the set.,text,"""alchemy"", ""archenemy"", ""arsenal"", ""box"", ""commander"", ""core"", ""draft_innovation"", ""duel_deck"", ""expansion"", ""from_the_vault"", ""funny"", ""masterpiece"", ""masters"", ""memorabilia"", ""planechase"", ""premium_deck"", ""promo"", ""spellbook"", ""starter"", ""token"", ""treasure_chest"", ""vanguard""",,"Indicates the type of card set, such as ""core,"" ""expansion,"" or ""masters."""
359,card_games,foreign_data,id,,unique id number identifying this row of data,integer,,P,"A unique identifier for each entry, acting as a primary key."
360,card_games,foreign_data,flavorText,flavor Text,The foreign flavor text of the card.,text,,,The flavorText column contains the flavor text of a card in various languages.
361,card_games,foreign_data,language,,The foreign language of card.,text,,,"The language column indicates the language of the card's text, flavor text, and name."
362,card_games,foreign_data,multiverseid,,The foreign multiverse identifier of the card.,integer,,,"A unique identifier for each card, used to reference additional information in other languages."
363,card_games,foreign_data,name,,The foreign name of the card.,text,,,The name of the card in a given language.
364,card_games,foreign_data,text,,The foreign text ruling of the card.,text,,,The text column contains the translated text of cards in various languages.
365,card_games,foreign_data,type,,The foreign type of the card. Includes any supertypes and subtypes.,text,,,"The type of card, such as ""creature"", ""enchantment"", or ""planeswalker""."
366,card_games,foreign_data,uuid,,,text,,F,"A unique identifier for each row, referencing the cards table."
367,card_games,rulings,id,,unique id identifying this ruling,integer,,P,A unique identifier for each ruling.
368,card_games,rulings,date,,date ,date,,,The date column records the date when a ruling was made.
369,card_games,rulings,text,,description about this ruling,text,,,Contains the text of a ruling for a specific card.
370,card_games,rulings,uuid,,,text,,F,"A unique identifier for each ruling, used to reference and relate rulings to specific cards."
371,card_games,set_translations,id,,unique id identifying this set,integer,,P,A unique identifier for each translation of a set's name into a different language.
372,card_games,set_translations,language,,language of this card,text,,,Stores the language of the translation for a set's name.
373,card_games,set_translations,setCode,set code,the set code for this set,text,,F,The setCode column contains a unique code that identifies a specific set of cards in the game.
374,card_games,set_translations,translation,,translation of this card,text,,,The translation column contains the localized name of a card set in a specified language.
375,european_football_2,Player,id,,the unique id for players,integer,,P,Uniquely identifies each player in the dataset.
376,european_football_2,Player,player_api_id,player api id,the id of the player api,integer,,,A unique identifier for each player.
377,european_football_2,Player,player_name,player name,player name,text,,,Stores the name of each player.
378,european_football_2,Player,player_fifa_api_id,player federation international football association api id,the id of the player fifa api,integer,,,"A unique identifier for each player, as assigned by the FIFA API."
379,european_football_2,Player,birthday,,the player's birthday,text,"e.g. 1992-02-29 00:00:00 
commonsense reasoning: 
Player A is older than player B means that A's birthday is earlier than B's",,Stores the date of birth of each player.
380,european_football_2,Player,height,,the player's height,integer,,,Stores the height of each player in centimeters.
381,european_football_2,Player,weight,,the player's weight,integer,,,Stores the weight of each player in kilograms.
382,european_football_2,Match,id,,the unique id for matches,integer,,P,Primary key for uniquely identifying each match.
383,european_football_2,Match,country_id,country id,country id,integer,,F,The country_id column contains a foreign key reference to the unique identifier of a country in the Country table. It indicates the country where a particular match took place.
384,european_football_2,Match,league_id,league id,league id,integer,,F,The `league_id` column identifies the league in which a match was played.
385,european_football_2,Match,season,,the season of the match,text,,,The season column indicates the time period in which a match was played.
386,european_football_2,Match,stage,,the stage of the match,integer,,,The stage column indicates the progression of a match within a league or tournament.
387,european_football_2,Match,date,,the date of the match,text,e.g. 2008-08-17 00:00:00,,Stores the date when a match was played.
388,european_football_2,Match,match_api_id,match api id,the id of the match api,integer,,,Unique identifier for each match.
389,european_football_2,Match,home_team_api_id,home team api id,the id of the home team api,integer,,F,The home_team_api_id column contains the unique identifier for the home team in a match.
390,european_football_2,Match,away_team_api_id,away team api id,the id of the away team api,integer,,F,The away_team_api_id column contains the unique identifier for the away team in a match.
391,european_football_2,Match,home_team_goal,home team goal,the goal of the home team,integer,,,Number of goals scored by the home team.
392,european_football_2,Match,away_team_goal,away team goal,the goal of the away team,integer,,,Number of goals scored by the away team.
393,european_football_2,Match,home_player_X1,,,,,,Player ID of the first player in the home team.
