,question_id,sql_gold,sql_pred,execution_accuracy
216,216,"SELECT T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.bond_type = '#'","SELECT c.atom_id, c.atom_id2
FROM connected c
JOIN bond b ON c.bond_id = b.bond_id
WHERE b.bond_type = '≡'",0
217,217,"SELECT T2.atom_id, T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T2.atom_id = T1.atom_id WHERE T1.molecule_id = 'TR181'","SELECT DISTINCT c.atom_id2 
FROM connected c 
JOIN atom a ON c.atom_id = a.atom_id 
WHERE a.molecule_id = 'TR181' 
UNION 
SELECT DISTINCT c.atom_id 
FROM connected c 
JOIN atom a ON c.atom_id2 = a.atom_id 
WHERE a.molecule_id = 'TR181';",0
218,218,SELECT CAST(COUNT(DISTINCT CASE WHEN T1.element <> 'f' THEN T2.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"SELECT 
    (CAST(COUNT(DISTINCT m.molecule_id) AS FLOAT) / 
    (SELECT COUNT(DISTINCT ms.molecule_id) 
     FROM molecule ms 
     WHERE ms.label = '+') * 100) AS percentage
FROM molecule m
LEFT JOIN atom a ON m.molecule_id = a.molecule_id
WHERE m.label = '+' AND a.element != 'f'",1
219,219,SELECT CAST(COUNT(DISTINCT CASE WHEN T2.label = '+' THEN T2.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '#',"SELECT 
    (COUNT(DISTINCT Tc.molecule_id) * 100.0 / COUNT(DISTINCT B.molecule_id)) AS percentage_carcinogenic
FROM 
    bond B
JOIN 
    connected C ON B.bond_id = C.bond_id
JOIN 
    molecule M ON B.molecule_id = M.molecule_id
LEFT JOIN 
    molecule Tc ON B.molecule_id = Tc.molecule_id AND Tc.label = '+'
WHERE 
    B.bond_type = '≡'",0
220,220,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR000' ORDER BY T.element LIMIT 3,"SELECT element
FROM atom
WHERE molecule_id = 'TR000'
GROUP BY element
ORDER BY element
LIMIT 3;",1
221,221,"SELECT SUBSTR(T.bond_id, 1, 7) AS atom_id1 , T.molecule_id || SUBSTR(T.bond_id, 8, 2) AS atom_id2 FROM bond AS T WHERE T.molecule_id = 'TR001' AND T.bond_id = 'TR001_2_6'","SELECT atom_id 
FROM connected 
WHERE bond_id = 'TR001_2_6' 
AND atom_id IN (SELECT atom_id FROM atom WHERE molecule_id = 'TR001')",0
222,222,SELECT COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) - COUNT(CASE WHEN T.label = '-' THEN T.molecule_id ELSE NULL END) AS diff_car_notcar FROM molecule t,SELECT (SELECT COUNT(*) FROM molecule WHERE label = '+') - (SELECT COUNT(*) FROM molecule WHERE label = '-') AS diff,1
223,223,SELECT T.atom_id FROM connected AS T WHERE T.bond_id = 'TR000_2_5',"SELECT atom_id, atom_id2 FROM connected WHERE bond_id = 'TR000_2_5';",0
224,224,SELECT T.bond_id FROM connected AS T WHERE T.atom_id2 = 'TR000_2',SELECT bond_id FROM connected WHERE atom_id2 = 'TR000_2';,1
225,225,SELECT DISTINCT T.molecule_id FROM bond AS T WHERE T.bond_type = '=' ORDER BY T.molecule_id LIMIT 5,"SELECT m.molecule_id
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
WHERE b.bond_type = '='
GROUP BY m.molecule_id
ORDER BY m.molecule_id
LIMIT 5;",0
226,226,SELECT CAST(COUNT(CASE WHEN T.bond_type = '=' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id) FROM bond AS T WHERE T.molecule_id = 'TR008',"SELECT 
    (COUNT(b.bond_id) * 100.0 / (SELECT COUNT(*) FROM bond WHERE molecule_id = 'TR008')) AS percentage_double_bonds
FROM 
    bond b
WHERE 
    b.molecule_id = 'TR008'
    AND b.bond_type = '=';",1
227,227,SELECT CAST(COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T.molecule_id) FROM molecule t,"SELECT (COUNT(*) * 100.0 / (SELECT COUNT(*) FROM molecule)) AS percentage
FROM molecule
WHERE label = '+';",1
228,228,SELECT CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id) FROM atom AS T WHERE T.molecule_id = 'TR206',"SELECT 
    (COUNT(*) * 100.0 / (SELECT COUNT(*) 
                         FROM atom 
                         WHERE molecule_id = 'TR206' AND element = 'h')) AS hydrogen_percentage
FROM 
    atom 
WHERE 
    molecule_id = 'TR206' 
    AND element = 'h';",0
229,229,SELECT DISTINCT T.bond_type FROM bond AS T WHERE T.molecule_id = 'TR000',SELECT DISTINCT bond_type FROM bond WHERE molecule_id = 'TR000';,1
230,230,"SELECT DISTINCT T1.element, T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.molecule_id = 'TR060'","SELECT a.element, m.label 
FROM atom a 
JOIN molecule m ON a.molecule_id = m.molecule_id 
WHERE a.molecule_id = 'TR060';",0
231,231,"SELECT T.bond_type FROM ( SELECT T1.bond_type, COUNT(T1.molecule_id) FROM bond AS T1  WHERE T1.molecule_id = 'TR018' GROUP BY T1.bond_type ORDER BY COUNT(T1.molecule_id) DESC LIMIT 1 ) AS T","SELECT b.bond_type, m.label
FROM bond b
JOIN molecule m ON b.molecule_id = m.molecule_id
WHERE b.molecule_id = 'TR018'
GROUP BY b.bond_type
ORDER BY COUNT(*) DESC
LIMIT 1;",0
232,232,SELECT DISTINCT T2.molecule_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '-' AND T2.label = '-' ORDER BY T2.molecule_id LIMIT 3,"SELECT m.molecule_id
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
WHERE b.bond_type = '-'
ORDER BY m.molecule_id
LIMIT 3;",0
233,233,SELECT DISTINCT T2.bond_id FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T1.molecule_id = 'TR006' ORDER BY T2.bond_id LIMIT 2,"SELECT bond_id
FROM bond
WHERE molecule_id = 'TR006'
ORDER BY bond_id
LIMIT 2;",1
234,234,SELECT COUNT(T2.bond_id) FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.molecule_id = 'TR009' AND T2.atom_id = T1.molecule_id || '_1' AND T2.atom_id2 = T1.molecule_id || '_2',"SELECT COUNT(*) 
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
WHERE b.molecule_id = 'TR009' AND (c.atom_id = 'TR009_12' OR c.atom_id2 = 'TR009_12');",0
235,235,SELECT COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND T1.element = 'br',"SELECT COUNT(DISTINCT molecule.molecule_id)
FROM molecule
JOIN atom ON molecule.molecule_id = atom.molecule_id
WHERE molecule.label = '+' AND atom.element = 'br';",1
236,236,"SELECT T1.bond_type, T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T2.bond_id = 'TR001_6_9'","SELECT b.bond_type, c.atom_id, c.atom_id2
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
WHERE b.bond_id = 'TR001_6_9';",1
237,237,"SELECT T2.molecule_id , IIF(T2.label = '+', 'YES', 'NO') AS flag_carcinogenic FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.atom_id = 'TR001_10'","SELECT m.molecule_id, m.label
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE a.atom_id = 'TR001_10';",0
238,238,SELECT COUNT(DISTINCT T.molecule_id) FROM bond AS T WHERE T.bond_type = '#',"SELECT COUNT(DISTINCT molecule_id)
FROM bond
WHERE bond_type = '≡';",0
239,239,"SELECT COUNT(T.bond_id) FROM connected AS T WHERE SUBSTR(T.atom_id, -2) = '19'","SELECT COUNT(*) 
FROM connected 
WHERE atom_id = '19' OR atom_id2 = '19';",0
240,240,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR004',"SELECT element
FROM atom
WHERE molecule_id = 'TR004';",0
241,241,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE T.label = '-',"SELECT COUNT(*) 
FROM molecule 
WHERE label = '-'",1
242,242,"SELECT DISTINCT T2.molecule_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE SUBSTR(T1.atom_id, -2) BETWEEN '21' AND '25' AND T2.label = '+'","SELECT DISTINCT molecule.label
FROM molecule
JOIN atom ON molecule.molecule_id = atom.molecule_id
WHERE atom.atom_id IN ('TR000_21', 'TR000_22', 'TR000_23', 'TR000_24', 'TR000_25')
  AND molecule.label = '+';",0
243,243,SELECT T2.bond_id FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id IN ( SELECT T3.bond_id FROM connected AS T3 INNER JOIN atom AS T4 ON T3.atom_id = T4.atom_id WHERE T4.element = 'p' ) AND T1.element = 'n',"SELECT b.bond_id 
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
JOIN atom a1 ON c.atom_id = a1.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
WHERE (a1.element = 'p' AND a2.element = 'n') OR (a1.element = 'n' AND a2.element = 'p');",0
244,244,"SELECT T1.label FROM molecule AS T1 INNER JOIN ( SELECT T.molecule_id, COUNT(T.bond_type) FROM bond AS T WHERE T.bond_type = '=' GROUP BY T.molecule_id ORDER BY COUNT(T.bond_type) DESC LIMIT 1 ) AS T2 ON T1.molecule_id = T2.molecule_id","SELECT m.label
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
WHERE b.bond_type = '='
GROUP BY m.molecule_id
ORDER BY COUNT(b.bond_id) DESC
LIMIT 1;",1
245,245,SELECT CAST(COUNT(T2.bond_id) AS REAL) / COUNT(T1.atom_id) FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T1.element = 'i',"SELECT AVG(bond_count)
FROM (
    SELECT COUNT(c.bond_id) AS bond_count
    FROM atom a
    LEFT JOIN connected c ON a.atom_id = c.atom_id
    WHERE a.element = 'iodine'
    GROUP BY a.atom_id
) subquery;",0
246,246,"SELECT T1.bond_type, T1.bond_id FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE SUBSTR(T2.atom_id, 7, 2) = '45'","SELECT b.bond_type, b.bond_id
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
WHERE c.atom_id = '45' OR c.atom_id2 = '45';",0
247,247,SELECT DISTINCT T.element FROM atom AS T WHERE T.element NOT IN ( SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id ),"SELECT element
FROM atom
WHERE atom_id NOT IN (
    SELECT atom_id
    FROM connected
);",0
248,248,"SELECT T2.atom_id, T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T2.bond_id = T3.bond_id WHERE T3.bond_type = '#' AND T3.molecule_id = 'TR447'","SELECT a.atom_id 
FROM atom a 
JOIN bond b ON a.molecule_id = b.molecule_id 
JOIN connected c ON c.bond_id = b.bond_id 
WHERE b.bond_type = '≡' AND a.molecule_id = 'TR447';",0
249,249,SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR144_8_19',"SELECT element
FROM atom
WHERE atom_id IN (
    SELECT atom_id
    FROM connected
    WHERE bond_id = 'TR144_8_19'
    UNION
    SELECT atom_id2
    FROM connected
    WHERE bond_id = 'TR144_8_19'
);",1
250,250,"SELECT T.molecule_id FROM ( SELECT T3.molecule_id, COUNT(T1.bond_type) FROM bond AS T1 INNER JOIN molecule AS T3 ON T1.molecule_id = T3.molecule_id WHERE T3.label = '+' AND T1.bond_type = '=' GROUP BY T3.molecule_id ORDER BY COUNT(T1.bond_type) DESC LIMIT 1 ) AS T","SELECT 
    m.molecule_id
FROM 
    molecule m
JOIN 
    bond b ON m.molecule_id = b.molecule_id
WHERE 
    m.label = '+' AND b.bond_type = '='
GROUP BY 
    m.molecule_id
ORDER BY 
    COUNT(*) DESC
LIMIT 
    1;",1
251,251,"SELECT T.element FROM ( SELECT T2.element, COUNT(DISTINCT T2.molecule_id) FROM molecule AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.label = '+' GROUP BY T2.element ORDER BY COUNT(DISTINCT T2.molecule_id) LIMIT 1 ) t","SELECT element
FROM atom
JOIN molecule ON atom.molecule_id = molecule.molecule_id
WHERE molecule.label = '+'
GROUP BY element
ORDER BY COUNT(*) ASC
LIMIT 1;",0
252,252,"SELECT T2.atom_id, T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T1.element = 'pb'","SELECT a2.* 
FROM atom a1
JOIN connected c ON a1.atom_id = c.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
WHERE a1.element = 'lead';",0
253,253,SELECT DISTINCT T3.element FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id INNER JOIN atom AS T3 ON T2.atom_id = T3.atom_id WHERE T1.bond_type = '#',"SELECT DISTINCT a.element
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
JOIN atom a ON c.atom_id = a.atom_id OR c.atom_id2 = a.atom_id
WHERE b.bond_type = '≡';",0
254,254,SELECT CAST((SELECT COUNT(T1.atom_id) FROM connected AS T1 INNER JOIN bond AS T2 ON T1.bond_id = T2.bond_id GROUP BY T2.bond_type ORDER BY COUNT(T2.bond_id) DESC LIMIT 1 ) AS REAL) * 100 / ( SELECT COUNT(atom_id) FROM connected ),"SELECT ROUND((COUNT(*) * 100.0) / (SELECT COUNT(*) FROM bond), 2) AS percentage
FROM (
    SELECT a.element AS element1, a2.element AS element2, COUNT(*) AS count
    FROM connected c
    JOIN atom a ON c.atom_id = a.atom_id
    JOIN atom a2 ON c.atom_id2 = a2.atom_id
    GROUP BY a.element, a2.element
    ORDER BY count DESC
    LIMIT 1
) AS most_common_combination
JOIN connected c2 ON most_common_combination.element1 = (SELECT element FROM atom WHERE atom_id = c2.atom_id)
                 AND most_common_combination.element2 = (SELECT element FROM atom WHERE atom_id = c2.atom_id2)",0
255,255,SELECT CAST(COUNT(CASE WHEN T2.label = '+' THEN T1.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T1.bond_id) FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '-',"SELECT 
    COUNT(CASE WHEN m.label = '+' THEN b.bond_id END) / COUNT(b.bond_id) AS proportion_of_carcinogenic_single_bonds
FROM 
    bond b
JOIN 
    molecule m ON b.molecule_id = m.molecule_id
WHERE 
    b.bond_type = '-'",0
256,256,SELECT COUNT(T.atom_id) FROM atom AS T WHERE T.element = 'c' OR T.element = 'h',"SELECT COUNT(*) 
FROM atom 
WHERE element IN ('c', 'h');",1
257,257,SELECT DISTINCT T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T1.element = 's',"SELECT atom_id2 
FROM connected 
JOIN atom ON connected.atom_id = atom.atom_id 
WHERE atom.element = 's';",0
258,258,SELECT DISTINCT T3.bond_type FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T3.bond_id = T2.bond_id WHERE T1.element = 'sn',"SELECT b.bond_type
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
JOIN atom a ON c.atom_id = a.atom_id
WHERE a.element = 'Sn';",0
259,259,"SELECT COUNT(DISTINCT T.element) FROM ( SELECT DISTINCT T2.molecule_id, T1.element FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '-' ) AS T","SELECT COUNT(DISTINCT a.element)
FROM atom a
JOIN bond b ON a.molecule_id = b.molecule_id
WHERE b.bond_type = '-'",0
260,260,"SELECT COUNT(T1.atom_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '#' AND T1.element IN ('p', 'br')","SELECT COUNT(DISTINCT a.atom_id) AS total_atoms
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id
JOIN bond b ON c.bond_id = b.bond_id
WHERE b.bond_type = '≡' AND a.element IN ('p', 'br')",0
261,261,SELECT DISTINCT T1.bond_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"SELECT bond.bond_id
FROM bond
JOIN molecule ON bond.molecule_id = molecule.molecule_id
WHERE molecule.label = '+'",1
262,262,SELECT DISTINCT T1.molecule_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '-' AND T1.bond_type = '-',"SELECT m.molecule_id
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
WHERE b.bond_type = '-' AND m.label = '-'",0
263,263,"SELECT CAST(COUNT(CASE WHEN T.element = 'cl' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id) FROM ( SELECT T1.atom_id, T1.element FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '-' ) AS T","SELECT
    (COUNT(a.atom_id) * 100.0 / (SELECT COUNT(*) FROM atom a JOIN bond b ON a.molecule_id = b.molecule_id WHERE b.bond_type = '-')) AS chlorine_percentage
FROM
    atom a
JOIN
    bond b ON a.molecule_id = b.molecule_id
WHERE
    a.element = 'cl' AND b.bond_type = '-'",0
264,264,"SELECT molecule_id, T.label FROM molecule AS T WHERE T.molecule_id IN ('TR000', 'TR001', 'TR002')","SELECT label FROM molecule WHERE molecule_id IN ('TR000', 'TR001', 'TR002');",0
265,265,SELECT T.molecule_id FROM molecule AS T WHERE T.label = '-',"SELECT molecule_id
FROM molecule
WHERE label = '-';",1
266,266,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE T.molecule_id BETWEEN 'TR000' AND 'TR030' AND T.label = '+',"SELECT COUNT(*) 
FROM molecule 
WHERE molecule_id BETWEEN 'TR000' AND 'TR030' AND label = '+'",1
267,267,"SELECT T2.molecule_id, T2.bond_type FROM molecule AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.molecule_id BETWEEN 'TR000' AND 'TR050'","SELECT bond_type
FROM bond
WHERE molecule_id BETWEEN 'TR000' AND 'TR050';",0
268,268,SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR001_10_11',"SELECT a.element
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id
WHERE c.bond_id = 'TR001_10_11'",1
269,269,SELECT COUNT(T3.bond_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T1.element = 'i',"SELECT COUNT(DISTINCT c.bond_id)
FROM connected c
JOIN atom a ON c.atom_id = a.atom_id 
WHERE a.element = 'iodine';",0
270,270,SELECT T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'ca' GROUP BY T2.label ORDER BY COUNT(T2.label) DESC LIMIT 1,"SELECT m.label, COUNT(*) as count
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE a.element = 'ca'
GROUP BY m.label
ORDER BY count DESC;",0
271,271,"SELECT T2.bond_id, T2.atom_id2, T1.element AS flag_have_CaCl FROM atom AS T1 INNER JOIN connected AS T2 ON T2.atom_id = T1.atom_id WHERE T2.bond_id = 'TR001_1_8' AND (T1.element = 'c1' OR T1.element = 'c')","SELECT 
    COUNT(DISTINCT a.element) AS element_count
FROM 
    connected c
JOIN 
    atom a ON c.atom_id = a.atom_id
WHERE 
    c.bond_id = 'TR001_1_8' AND (a.element = 'cl' OR a.element = 'c')
HAVING 
    element_count = 2;",0
272,272,SELECT DISTINCT T2.molecule_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '#' AND T1.element = 'c' AND T2.label = '-',"SELECT DISTINCT m.molecule_id
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE b.bond_type = '≡' AND m.label != '+' AND a.element = 'c'
LIMIT 2;",0
273,273,SELECT CAST(COUNT( CASE WHEN T1.element = 'cl' THEN T1.element ELSE NULL END) AS REAL) * 100 / COUNT(T1.element) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"SELECT 
    (COUNT(DISTINCT a.atom_id) * 100.0 / (SELECT COUNT(DISTINCT a2.atom_id)
                                          FROM atom a2
                                          JOIN molecule m2 ON a2.molecule_id = m2.molecule_id
                                          WHERE m2.label = '+')) AS chlorine_percentage
FROM 
    atom a
JOIN 
    molecule m ON a.molecule_id = m.molecule_id
WHERE 
    a.element = 'cl' AND m.label = '+';",1
274,274,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR001',"SELECT element
FROM atom
WHERE molecule_id = 'TR001';",0
275,275,SELECT DISTINCT T.molecule_id FROM bond AS T WHERE T.bond_type = '=',SELECT molecule_id FROM bond WHERE bond_type = '=';,0
276,276,"SELECT T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.bond_type = '#'","SELECT c.atom_id, c.atom_id2
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
WHERE b.bond_type = '≡'",0
277,277,SELECT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id = 'TR005_16_26',"SELECT element 
FROM atom 
WHERE atom_id IN (SELECT atom_id FROM connected WHERE bond_id = 'TR005_16_26');",1
278,278,SELECT COUNT(DISTINCT T2.molecule_id) FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '-' AND T1.bond_type = '-',"SELECT COUNT(DISTINCT b.molecule_id)
FROM bond b
JOIN molecule m ON b.molecule_id = m.molecule_id
WHERE b.bond_type = '-' AND m.label = '-'",1
279,279,SELECT T2.label FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_id = 'TR001_10_11',"SELECT molecule.label 
FROM bond 
JOIN molecule ON bond.molecule_id = molecule.molecule_id 
WHERE bond.bond_id = 'TR001_10_11';",1
280,280,"SELECT DISTINCT T1.bond_id, T2.label FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '#'","SELECT bond.bond_id, molecule.label
FROM bond
JOIN molecule ON bond.molecule_id = molecule.molecule_id
WHERE bond.bond_type = '≡';",0
281,281,"SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND SUBSTR(T1.atom_id, -1) = '4' AND LENGTH(T1.atom_id) = 7","SELECT a.element, COUNT(m.label) AS carcinogenic_count
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.label = '+' AND substr(a.atom_id, -1) = '4'
GROUP BY a.element;",0
282,282,"SELECT CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) / COUNT(T.atom_id) FROM ( SELECT DISTINCT T1.atom_id, T1.element, T1.molecule_id, T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.molecule_id = 'TR006' ) AS T UNION ALL SELECT DISTINCT T3.label FROM ( SELECT DISTINCT T1.atom_id, T1.element, T1.molecule_id, T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.molecule_id = 'TR006' ) AS T3","SELECT 
    (SELECT COUNT(*) FROM atom WHERE molecule_id = 'TR006' AND element = 'h') * 1.0 / COUNT(*) AS hydrogen_ratio, 
    m.label
FROM 
    atom a
JOIN 
    molecule m ON a.molecule_id = m.molecule_id
WHERE 
    a.molecule_id = 'TR006';",0
283,283,SELECT T2.label AS flag_carcinogenic FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'ca',"SELECT m.label 
FROM molecule m 
JOIN atom a ON m.molecule_id = a.molecule_id 
WHERE a.element = 'Ca';",0
284,284,SELECT DISTINCT T2.bond_type FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'te',"SELECT DISTINCT b.bond_type
FROM bond b
JOIN connected c ON b.bond_id = c.bond_id
JOIN atom a1 ON c.atom_id = a1.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
WHERE a1.element = 'Tellurium' OR a2.element = 'Tellurium';",0
285,285,SELECT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T2.bond_id = T3.bond_id WHERE T3.bond_id = 'TR001_10_11',"SELECT DISTINCT element 
FROM atom 
WHERE atom_id IN (
    SELECT atom_id 
    FROM connected 
    WHERE bond_id = 'TR001_10_11'
);",1
286,286,SELECT CAST(COUNT(CASE WHEN T.bond_type = '#' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id) FROM bond AS T,"SELECT (COUNT(DISTINCT b.molecule_id) / (SELECT COUNT(*) FROM molecule) * 100) AS percent_triple_bond
FROM bond b
WHERE b.bond_type = '≡';",0
287,287,SELECT CAST(COUNT(CASE WHEN T.bond_type = '=' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id) FROM bond AS T WHERE T.molecule_id = 'TR047',"SELECT 
    (COUNT(DISTINCT b.bond_id) * 100.0 / COUNT(DISTINCT a.atom_id)) AS percent_with_double_bond
FROM 
    atom a
JOIN 
    bond b ON a.molecule_id = b.molecule_id
WHERE 
    a.molecule_id = 'TR047' AND b.bond_type = '=';",0
288,288,SELECT T2.label AS flag_carcinogenic FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.atom_id = 'TR001_1',"SELECT m.label
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE a.atom_id = 'TR001_1';",1
289,289,SELECT T.label FROM molecule AS T WHERE T.molecule_id = 'TR151',SELECT label FROM molecule WHERE molecule_id = 'TR151';,1
