,question_id,sql_gold,sql_pred,execution_accuracy,db_id,used_metadata
199,202,SELECT COUNT(T.bond_id) FROM bond AS T WHERE T.bond_type = '#',"
SELECT COUNT(*)
FROM bond
WHERE bond_type = 'triple';",0,toxicology,best_pred_metadata
200,203,SELECT COUNT(DISTINCT T.atom_id) FROM atom AS T WHERE T.element <> 'br',"
SELECT COUNT(*)
FROM atom
WHERE element <> 'bromine';",0,toxicology,best_pred_metadata
201,204,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE molecule_id BETWEEN 'TR000' AND 'TR099' AND T.label = '+',"
SELECT COUNT(*)
FROM molecule
WHERE label = 'carcinogenic'
ORDER BY molecule_id
LIMIT 100;",0,toxicology,best_pred_metadata
202,205,SELECT T.atom_id FROM atom AS T WHERE T.element = 'si',"
SELECT molecule_id
FROM atom
WHERE element = 'silicon';",0,toxicology,best_pred_metadata
203,206,SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id = 'TR004_8_9',"
SELECT a.element
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
WHERE c.bond_id = 'TR004_8_9';",0,toxicology,best_pred_metadata
204,207,SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN bond AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN connected AS T3 ON T1.atom_id = T3.atom_id WHERE T2.bond_type = '=',"
SELECT a1.element, a2.element
FROM connected
JOIN atom a1 ON connected.atom_id = a1.atom_id
JOIN atom a2 ON connected.atom_id2 = a2.atom_id
JOIN bond ON connected.bond_id = bond.bond_id
WHERE bond.bond_type = 'double';",0,toxicology,best_pred_metadata
205,208,"SELECT T.label FROM ( SELECT T2.label, COUNT(T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element = 'h' GROUP BY T2.label ORDER BY COUNT(T2.molecule_id) DESC LIMIT 1 ) t","
SELECT m.label, COUNT(*) as atom_count
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE a.element = 'hydrogen'
GROUP BY m.label
ORDER BY atom_count DESC
LIMIT 1;",0,toxicology,best_pred_metadata
206,209,SELECT DISTINCT T1.bond_type FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id INNER JOIN atom AS T3 ON T2.atom_id = T3.atom_id WHERE T3.element = 'te',"
SELECT bond_type
FROM bond
JOIN atom ON bond.molecule_id = atom.molecule_id
WHERE atom.element = 'Tellurium';",0,toxicology,best_pred_metadata
207,210,"SELECT T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.bond_type = '-'","
SELECT a1.atom_id, a2.atom_id
FROM connected
JOIN bond ON connected.bond_id = bond.bond_id
WHERE bond.bond_type = 'single'
JOIN atom a1 ON connected.atom_id = a1.atom_id
JOIN atom a2 ON connected.atom_id2 = a2.atom_id;",0,toxicology,best_pred_metadata
208,211,SELECT DISTINCT T1.atom_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN connected AS T3 ON T1.atom_id = T3.atom_id WHERE T2.label = '-',"
SELECT a.atom_id, a2.atom_id
FROM connected c
JOIN atom a ON c.atom_id = a.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.label <> 'carcinogenic'",0,toxicology,best_pred_metadata
209,212,"SELECT T.element FROM ( SELECT T1.element, COUNT(DISTINCT T1.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '-' GROUP BY T1.element ORDER BY COUNT(DISTINCT T1.molecule_id) ASC LIMIT 4 ) t","
SELECT a.element, COUNT(*) as atom_count
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.label != 'carcinogenic'
GROUP BY a.element
ORDER BY atom_count ASC
LIMIT 1;",0,toxicology,best_pred_metadata
210,213,SELECT T1.bond_type FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T2.atom_id = 'TR004_8' AND T2.atom_id2 = 'TR004_20' OR T2.atom_id2 = 'TR004_8' AND T2.atom_id = 'TR004_20',"
SELECT bond.bond_type
FROM bond
JOIN connected ON bond.bond_id = connected.bond_id
WHERE connected.atom_id = 'TR004_8' AND connected.atom_id2 = 'TR004_20'
OR connected.atom_id = 'TR004_20' AND connected.atom_id2 = 'TR004_8';",1,toxicology,best_pred_metadata
211,214,SELECT DISTINCT T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.element != 'sn',"
SELECT DISTINCT m.label
FROM molecule m
WHERE NOT EXISTS (
    SELECT 1
    FROM atom a
    WHERE a.molecule_id = m.molecule_id
    AND a.element = 'tin'
);",1,toxicology,best_pred_metadata
212,215,"SELECT COUNT(DISTINCT CASE WHEN T1.element = 'i' THEN T1.atom_id ELSE NULL END) AS iodine_nums , COUNT(DISTINCT CASE WHEN T1.element = 's' THEN T1.atom_id ELSE NULL END) AS sulfur_nums FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T2.bond_id = T3.bond_id WHERE T3.bond_type = '-'","
SELECT COUNT(*)
FROM atom
WHERE element IN ('iodine', 'sulfur')
AND molecule_id IN (
    SELECT molecule_id
    FROM bond
    WHERE bond_type = 'single'
)",0,toxicology,best_pred_metadata
213,216,"SELECT T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.bond_type = '#'","
SELECT a1.atom_id, a2.atom_id
FROM connected c
JOIN bond b ON c.bond_id = b.bond_id
JOIN atom a1 ON c.atom_id = a1.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
WHERE b.bond_type = 'triple bond';",0,toxicology,best_pred_metadata
214,217,"SELECT T2.atom_id, T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T2.atom_id = T1.atom_id WHERE T1.molecule_id = 'TR181'","
SELECT a.*
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id2
WHERE c.atom_id IN (
    SELECT atom_id
    FROM atom
    WHERE molecule_id = 'TR181'
)

UNION

SELECT a.*
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id
WHERE c.atom_id2 IN (
    SELECT atom_id
    FROM atom
    WHERE molecule_id = 'TR181'
)",0,toxicology,best_pred_metadata
215,218,SELECT CAST(COUNT(DISTINCT CASE WHEN T1.element <> 'f' THEN T2.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"
SELECT
    (COUNT(DISTINCT m.molecule_id) * 100.0 / (SELECT COUNT(DISTINCT molecule_id) FROM molecule WHERE label = 'carcinogenic')) AS percentage
FROM
    molecule m
LEFT JOIN
    atom a ON m.molecule_id = a.molecule_id
WHERE
    m.label = 'carcinogenic'
    AND a.element <> 'fluorine'
    OR a.element IS NULL;",0,toxicology,best_pred_metadata
216,219,SELECT CAST(COUNT(DISTINCT CASE WHEN T2.label = '+' THEN T2.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '#',"
SELECT
    (COUNT(DISTINCT b.molecule_id) * 100.0 / (SELECT COUNT(DISTINCT molecule_id) FROM bond)) AS percentage_carcinogenic_molecules
FROM
    bond b
JOIN
    connected c ON b.bond_id = c.bond_id
JOIN
    atom a ON c.atom_id = a.atom_id
WHERE
    b.bond_type = 'triple' AND a.element IN ('C', 'N', 'O')

This query calculates the percentage of carcinogenic molecules in triple type bonds. It assumes that carcinogenic molecules contain carbon ('C'), nitrogen ('N'), or oxygen ('O') atoms. The query first counts the number of distinct molecule_ids with triple type bonds that contain carcinogenic elements, then divides that by the total number of distinct molecule_ids in the bond table. The result is multiplied by 100 to get the percentage.",0,toxicology,best_pred_metadata
217,220,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR000' ORDER BY T.element LIMIT 3,"
SELECT element
FROM atom
WHERE molecule_id = 'TR000'
ORDER BY element ASC
LIMIT 3;",0,toxicology,best_pred_metadata
218,221,"SELECT SUBSTR(T.bond_id, 1, 7) AS atom_id1 , T.molecule_id || SUBSTR(T.bond_id, 8, 2) AS atom_id2 FROM bond AS T WHERE T.molecule_id = 'TR001' AND T.bond_id = 'TR001_2_6'","
SELECT atom_id, atom_id2
FROM connected
WHERE bond_id = 'TR001_2_6'
AND atom_id IN (SELECT atom_id FROM atom WHERE molecule_id = 'TR001')
AND atom_id2 IN (SELECT atom_id FROM atom WHERE molecule_id = 'TR001');",0,toxicology,best_pred_metadata
219,222,SELECT COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) - COUNT(CASE WHEN T.label = '-' THEN T.molecule_id ELSE NULL END) AS diff_car_notcar FROM molecule t,"
SELECT COUNT(*) AS carcinogenic_molecules
FROM molecule
WHERE label = 'carcinogenic'

SELECT COUNT(*) AS non_carcinogenic_molecules
FROM molecule
WHERE label <> 'carcinogenic'

SELECT (carcinogenic_molecules - non_carcinogenic_molecules) AS difference
FROM (
  SELECT COUNT(*) AS carcinogenic_molecules
  FROM molecule
  WHERE label = 'carcinogenic'
) AS carcinogenic,
(
  SELECT COUNT(*) AS non_carcinogenic_molecules
  FROM molecule
  WHERE label <> 'carcinogenic'
) AS non_carcinogenic;",0,toxicology,best_pred_metadata
220,223,SELECT T.atom_id FROM connected AS T WHERE T.bond_id = 'TR000_2_5',"
SELECT atom_id, atom_id2
FROM connected
WHERE bond_id = 'TR_000_2_5';",0,toxicology,best_pred_metadata
221,224,SELECT T.bond_id FROM connected AS T WHERE T.atom_id2 = 'TR000_2',"
SELECT bond_id
FROM connected
WHERE atom_id2 = 'TR000_2';",1,toxicology,best_pred_metadata
222,225,SELECT DISTINCT T.molecule_id FROM bond AS T WHERE T.bond_type = '=' ORDER BY T.molecule_id LIMIT 5,"
SELECT molecule.label
FROM molecule
JOIN bond ON molecule.molecule_id = bond.molecule_id
WHERE bond.bond_type = 'double'
GROUP BY molecule.label
ORDER BY molecule.label ASC
LIMIT 5;",0,toxicology,best_pred_metadata
223,226,SELECT CAST(COUNT(CASE WHEN T.bond_type = '=' THEN T.bond_id ELSE NULL END) AS REAL) * 100 / COUNT(T.bond_id) FROM bond AS T WHERE T.molecule_id = 'TR008',"
SELECT
    (COUNT(b.bond_id) * 100.0 / (SELECT COUNT(*) FROM bond WHERE molecule_id = 'TR008')) AS percentage_double_bonds
FROM
    bond b
WHERE
    b.molecule_id = 'TR008' AND b.bond_type = 'double';",0,toxicology,best_pred_metadata
224,227,SELECT CAST(COUNT(CASE WHEN T.label = '+' THEN T.molecule_id ELSE NULL END) AS REAL) * 100 / COUNT(T.molecule_id) FROM molecule t,"
SELECT COUNT(DISTINCT molecule.molecule_id) * 100.0 / (SELECT COUNT(*) FROM molecule) AS carcinogenic_percentage
FROM molecule
WHERE molecule.label = 'carcinogenic';",0,toxicology,best_pred_metadata
225,228,SELECT CAST(COUNT(CASE WHEN T.element = 'h' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id) FROM atom AS T WHERE T.molecule_id = 'TR206',"
SELECT
    (COUNT(a.atom_id) * 100.0 / (SELECT COUNT(*) FROM atom WHERE molecule_id = 'TR206')) AS percentage_hydrogen
FROM
    atom a
JOIN
    connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
JOIN
    bond b ON c.bond_id = b.bond_id
WHERE
    a.molecule_id = 'TR206' AND a.element = 'H'

This query calculates the percentage of hydrogen atoms in the molecule TR206 by counting the number of hydrogen atoms and dividing it by the total number of atoms in the molecule, then multiplying by 100 to get the percentage.",0,toxicology,best_pred_metadata
226,229,SELECT DISTINCT T.bond_type FROM bond AS T WHERE T.molecule_id = 'TR000',"
SELECT bond.bond_type
FROM bond
JOIN atom ON bond.molecule_id = atom.molecule_id
WHERE atom.molecule_id = 'TR000';",0,toxicology,best_pred_metadata
227,230,"SELECT DISTINCT T1.element, T2.label FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.molecule_id = 'TR060'","
SELECT a.element, m.label
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.molecule_id = 'TR060';",0,toxicology,best_pred_metadata
228,231,"SELECT T.bond_type FROM ( SELECT T1.bond_type, COUNT(T1.molecule_id) FROM bond AS T1  WHERE T1.molecule_id = 'TR018' GROUP BY T1.bond_type ORDER BY COUNT(T1.molecule_id) DESC LIMIT 1 ) AS T","
SELECT bond_type, COUNT(*) as bond_count
FROM bond
WHERE molecule_id = 'TR018'
GROUP BY bond_type
ORDER BY bond_count DESC
LIMIT 1;

-- To determine if the molecule is carcinogenic, we would need additional information about the bond types and their carcinogenic properties, which is not provided in the given tables.",0,toxicology,best_pred_metadata
229,232,SELECT DISTINCT T2.molecule_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.bond_type = '-' AND T2.label = '-' ORDER BY T2.molecule_id LIMIT 3,"
SELECT m.label
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
JOIN connected c ON b.bond_id = c.bond_id
WHERE b.bond_type = 'single'
AND m.label NOT LIKE '%carcinogenic%'
GROUP BY m.label
ORDER BY m.label ASC
LIMIT 3;",0,toxicology,best_pred_metadata
230,233,SELECT DISTINCT T2.bond_id FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T1.molecule_id = 'TR006' ORDER BY T2.bond_id LIMIT 2,"
SELECT bond_id
FROM bond
WHERE molecule_id = 'TR006'
ORDER BY bond_id ASC
LIMIT 2;",1,toxicology,best_pred_metadata
231,234,SELECT COUNT(T2.bond_id) FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T1.molecule_id = 'TR009' AND T2.atom_id = T1.molecule_id || '_1' AND T2.atom_id2 = T1.molecule_id || '_2',"
SELECT COUNT(*)
FROM bond
WHERE molecule_id = 'TR009'
AND bond_id IN (
    SELECT bond_id
    FROM connected
    WHERE atom_id = 12 OR atom_id2 = 12
);",0,toxicology,best_pred_metadata
232,235,SELECT COUNT(DISTINCT T2.molecule_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+' AND T1.element = 'br',"
SELECT COUNT(DISTINCT m.molecule_id)
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE a.element = 'bromine'
AND m.label = 'carcinogenic';",0,toxicology,best_pred_metadata
233,236,"SELECT T1.bond_type, T2.atom_id, T2.atom_id2 FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE T2.bond_id = 'TR001_6_9'","
SELECT bond.bond_type, atom1.atom_id, atom2.atom_id
FROM bond
JOIN connected ON bond.bond_id = connected.bond_id
JOIN atom AS atom1 ON connected.atom_id = atom1.atom_id
JOIN atom AS atom2 ON connected.atom_id2 = atom2.atom_id
WHERE bond.bond_id = 'TR001_6_9';",1,toxicology,best_pred_metadata
234,237,"SELECT T2.molecule_id , IIF(T2.label = '+', 'YES', 'NO') AS flag_carcinogenic FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.atom_id = 'TR001_10'","
SELECT m.molecule_id, m.label
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE a.atom_id = 'TR001_10';

-- To determine if the molecule is carcinogenic, we would need additional information about carcinogenicity in the database schema. If such information exists, we can modify the query to include that information. However, based on the provided schema, we cannot determine carcinogenicity from the given information.",0,toxicology,best_pred_metadata
235,238,SELECT COUNT(DISTINCT T.molecule_id) FROM bond AS T WHERE T.bond_type = '#',"
SELECT COUNT(DISTINCT m.molecule_id)
FROM molecule m
JOIN bond b ON m.molecule_id = b.molecule_id
WHERE b.bond_type = 'triple';",0,toxicology,best_pred_metadata
236,239,"SELECT COUNT(T.bond_id) FROM connected AS T WHERE SUBSTR(T.atom_id, -2) = '19'","
SELECT COUNT(*)
FROM connected
WHERE atom_id = 19 OR atom_id2 = 19;",0,toxicology,best_pred_metadata
237,240,SELECT DISTINCT T.element FROM atom AS T WHERE T.molecule_id = 'TR004',"
SELECT a.element
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.label = 'TR004'",0,toxicology,best_pred_metadata
238,241,SELECT COUNT(T.molecule_id) FROM molecule AS T WHERE T.label = '-',"
SELECT COUNT(*)
FROM molecule
WHERE label <> 'carcinogenic';",0,toxicology,best_pred_metadata
239,242,"SELECT DISTINCT T2.molecule_id FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE SUBSTR(T1.atom_id, -2) BETWEEN '21' AND '25' AND T2.label = '+'","
SELECT m.molecule_id, m.label
FROM molecule m
JOIN atom a ON m.molecule_id = a.molecule_id
WHERE a.atom_id BETWEEN 21 AND 25
AND m.label = 'carcinogenic';",0,toxicology,best_pred_metadata
240,243,SELECT T2.bond_id FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T2.bond_id IN ( SELECT T3.bond_id FROM connected AS T3 INNER JOIN atom AS T4 ON T3.atom_id = T4.atom_id WHERE T4.element = 'p' ) AND T1.element = 'n',"
SELECT bond.bond_id, bond.bond_type
FROM bond
JOIN connected ON bond.bond_id = connected.bond_id
JOIN atom ON connected.atom_id = atom.atom_id
WHERE atom.element = 'phosphorus'
JOIN atom AS atom2 ON connected.atom_id2 = atom2.atom_id
WHERE atom2.element = 'nitrogen';",0,toxicology,best_pred_metadata
241,245,SELECT CAST(COUNT(T2.bond_id) AS REAL) / COUNT(T1.atom_id) FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T1.element = 'i',"
SELECT AVG(bond_count)
FROM (
  SELECT COUNT(bond_id) AS bond_count
  FROM atom
  JOIN connected ON atom.atom_id = connected.atom_id OR atom.atom_id = connected.atom_id2
  WHERE atom.element = 'iodine'
  GROUP BY atom.atom_id
) AS subquery;",0,toxicology,best_pred_metadata
242,246,"SELECT T1.bond_type, T1.bond_id FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id WHERE SUBSTR(T2.atom_id, 7, 2) = '45'","
SELECT bond.bond_type, bond.bond_id
FROM bond
JOIN connected ON bond.bond_id = connected.bond_id
WHERE connected.atom_id = 45 OR connected.atom_id2 = 45;",0,toxicology,best_pred_metadata
243,247,SELECT DISTINCT T.element FROM atom AS T WHERE T.element NOT IN ( SELECT DISTINCT T1.element FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id ),"
SELECT a.element
FROM atom a
LEFT JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
WHERE c.atom_id IS NULL AND c.atom_id2 IS NULL;",0,toxicology,best_pred_metadata
244,248,"SELECT T2.atom_id, T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T2.bond_id = T3.bond_id WHERE T3.bond_type = '#' AND T3.molecule_id = 'TR447'","
SELECT a.atom_id
FROM atom a
JOIN connected c ON a.atom_id = c.atom_id OR a.atom_id = c.atom_id2
JOIN bond b ON c.bond_id = b.bond_id
WHERE b.bond_type = 'triple' AND b.molecule_id = 'TR447';",0,toxicology,best_pred_metadata
245,249,SELECT T2.element FROM connected AS T1 INNER JOIN atom AS T2 ON T1.atom_id = T2.atom_id WHERE T1.bond_id = 'TR144_8_19',"
SELECT a.element
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.label = 'TR144_8_19';",0,toxicology,best_pred_metadata
246,250,"SELECT T.molecule_id FROM ( SELECT T3.molecule_id, COUNT(T1.bond_type) FROM bond AS T1 INNER JOIN molecule AS T3 ON T1.molecule_id = T3.molecule_id WHERE T3.label = '+' AND T1.bond_type = '=' GROUP BY T3.molecule_id ORDER BY COUNT(T1.bond_type) DESC LIMIT 1 ) AS T","
SELECT molecule_id
FROM molecule
WHERE label = 'carcinogenic'
GROUP BY molecule_id
HAVING COUNT(DISTINCT b.bond_id) = (
    SELECT COUNT(DISTINCT b.bond_id)
    FROM molecule m
    JOIN bond b ON m.molecule_id = b.molecule_id
    WHERE m.label = 'carcinogenic' AND b.bond_type = 'double'
    GROUP BY m.molecule_id
    ORDER BY COUNT(DISTINCT b.bond_id) DESC
    LIMIT 1
)
AND molecule_id IN (
    SELECT b.molecule_id
    FROM bond b
    WHERE b.bond_type = 'double'
);",0,toxicology,best_pred_metadata
247,251,"SELECT T.element FROM ( SELECT T2.element, COUNT(DISTINCT T2.molecule_id) FROM molecule AS T1 INNER JOIN atom AS T2 ON T1.molecule_id = T2.molecule_id WHERE T1.label = '+' GROUP BY T2.element ORDER BY COUNT(DISTINCT T2.molecule_id) LIMIT 1 ) t","
SELECT a.element
FROM atom a
JOIN molecule m ON a.molecule_id = m.molecule_id
WHERE m.label = 'carcinogenic'
GROUP BY a.element
ORDER BY COUNT(*) ASC
LIMIT 1;",0,toxicology,best_pred_metadata
248,252,"SELECT T2.atom_id, T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T1.element = 'pb'","
SELECT a2.atom_id, a2.element
FROM atom a1
JOIN connected c ON a1.atom_id = c.atom_id
JOIN atom a2 ON c.atom_id2 = a2.atom_id
WHERE a1.element = 'lead';",0,toxicology,best_pred_metadata
249,253,SELECT DISTINCT T3.element FROM bond AS T1 INNER JOIN connected AS T2 ON T1.bond_id = T2.bond_id INNER JOIN atom AS T3 ON T2.atom_id = T3.atom_id WHERE T1.bond_type = '#',"
SELECT a1.element, a2.element, a3.element
FROM connected c1
JOIN connected c2 ON c1.atom_id2 = c2.atom_id
JOIN connected c3 ON c2.atom_id2 = c3.atom_id
JOIN bond b ON c1.bond_id = b.bond_id AND c2.bond_id = b.bond_id AND c3.bond_id = b.bond_id
JOIN atom a1 ON c1.atom_id = a1.atom_id
JOIN atom a2 ON c2.atom_id2 = a2.atom_id
JOIN atom a3 ON c3.atom_id2 = a3.atom_id
WHERE b.bond_type = 'triple'",0,toxicology,best_pred_metadata
250,254,SELECT CAST((SELECT COUNT(T1.atom_id) FROM connected AS T1 INNER JOIN bond AS T2 ON T1.bond_id = T2.bond_id GROUP BY T2.bond_type ORDER BY COUNT(T2.bond_id) DESC LIMIT 1 ) AS REAL) * 100 / ( SELECT COUNT(atom_id) FROM connected ),"
SELECT
    (COUNT(*) * 100.0) / (SELECT COUNT(*) FROM bond) AS percentage
FROM
    bond
WHERE
    bond_id IN (
        SELECT
            bond_id
        FROM
            connected
        WHERE
            (atom_id, atom_id2) IN (
                SELECT
                    a1.atom_id, a2.atom_id
                FROM
                    atom a1
                JOIN
                    atom a2 ON a1.atom_id != a2.atom_id
                JOIN
                    connected c ON a1.atom_id = c.atom_id AND a2.atom_id = c.atom_id2
                GROUP BY
                    a1.element, a2.element
                ORDER BY
                    COUNT(*) DESC
                LIMIT 1
            )
    )",0,toxicology,best_pred_metadata
251,256,SELECT COUNT(T.atom_id) FROM atom AS T WHERE T.element = 'c' OR T.element = 'h',"
SELECT COUNT(*)
FROM atom
WHERE element IN ('carbon', 'hydrogen');",0,toxicology,best_pred_metadata
252,257,SELECT DISTINCT T2.atom_id2 FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id WHERE T1.element = 's',"
SELECT atom_id2
FROM connected
WHERE atom_id IN (
    SELECT atom_id
    FROM atom
    WHERE element = 'sulfur'
);",0,toxicology,best_pred_metadata
253,258,SELECT DISTINCT T3.bond_type FROM atom AS T1 INNER JOIN connected AS T2 ON T1.atom_id = T2.atom_id INNER JOIN bond AS T3 ON T3.bond_id = T2.bond_id WHERE T1.element = 'sn',"
SELECT bond.bond_type
FROM bond
JOIN connected ON bond.bond_id = connected.bond_id
JOIN atom ON connected.atom_id = atom.atom_id
WHERE atom.element = 'Tin';",0,toxicology,best_pred_metadata
254,259,"SELECT COUNT(DISTINCT T.element) FROM ( SELECT DISTINCT T2.molecule_id, T1.element FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '-' ) AS T","
SELECT COUNT(DISTINCT a.element)
FROM atom a
JOIN bond b ON a.molecule_id = b.molecule_id
WHERE b.bond_type = 'single'",0,toxicology,best_pred_metadata
255,260,"SELECT COUNT(T1.atom_id) FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '#' AND T1.element IN ('p', 'br')","
SELECT COUNT(*)
FROM atom
WHERE molecule_id IN (
    SELECT molecule_id
    FROM bond
    WHERE bond_type = 'triple-bond'
)
AND (element = 'phosphorus' OR element = 'bromine');",0,toxicology,best_pred_metadata
256,261,SELECT DISTINCT T1.bond_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '+',"
SELECT bond.bond_id
FROM bond
JOIN molecule ON bond.molecule_id = molecule.molecule_id
WHERE molecule.label = 'carcinogenic';",0,toxicology,best_pred_metadata
257,262,SELECT DISTINCT T1.molecule_id FROM bond AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id WHERE T2.label = '-' AND T1.bond_type = '-',"
SELECT m.molecule_id
FROM molecule m
LEFT JOIN bond b ON m.molecule_id = b.molecule_id
WHERE b.bond_type = 'single'
AND m.molecule_id NOT IN (
    SELECT molecule_id
    FROM carcinogenic_molecules
)

Note: Since the question does not provide information about the carcinogenic_molecules table, I assumed that it exists and contains the molecule_id of carcinogenic molecules.",0,toxicology,best_pred_metadata
258,263,"SELECT CAST(COUNT(CASE WHEN T.element = 'cl' THEN T.atom_id ELSE NULL END) AS REAL) * 100 / COUNT(T.atom_id) FROM ( SELECT T1.atom_id, T1.element FROM atom AS T1 INNER JOIN molecule AS T2 ON T1.molecule_id = T2.molecule_id INNER JOIN bond AS T3 ON T2.molecule_id = T3.molecule_id WHERE T3.bond_type = '-' ) AS T","
SELECT
    COUNT(a.atom_id) * 100.0 / (SELECT COUNT(*) FROM atom WHERE molecule_id IN (SELECT molecule_id FROM bond WHERE bond_type = 'single')) AS chlorine_percentage
FROM
    atom a
JOIN
    bond b ON a.molecule_id = b.molecule_id
WHERE
    a.element = 'chlorine' AND b.bond_type = 'single'",0,toxicology,best_pred_metadata
259,264,"SELECT molecule_id, T.label FROM molecule AS T WHERE T.molecule_id IN ('TR000', 'TR001', 'TR002')","
SELECT label FROM molecule WHERE molecule_id IN ('TR000', 'TR001', 'TR002');",0,toxicology,best_pred_metadata
260,265,SELECT T.molecule_id FROM molecule AS T WHERE T.label = '-',"
SELECT molecule_id
FROM molecule
WHERE label <> 'carcinogenic';",0,toxicology,best_pred_metadata
