,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
159,formula_1,results,position ,,The finishing position or track of circuits ,integer ,,,"The position column in the results table represents the final placement of a driver in a race, with lower numbers indicating a better performance. It is an integer data type and allows for null values, denoted as 'None' in the example data."
160,formula_1,results,positionText ,position text ,,text,not quite useful ,,The positionText column stores the textual representation of a driver's finishing position in a race. It provides a more detailed description of the driver's performance beyond the numerical position.
161,formula_1,results,positionOrder ,position order ,the finishing order of positions ,integer ,,,"The positionOrder column represents the order in which the drivers finished the race, with the lowest number indicating the driver who finished first."
162,formula_1,results,points ,,points ,real,,,"The points column stores the number of points earned by each driver in a specific race, as per the scoring system of the racing series. These points contribute to the driver's overall standing in the championship."
163,formula_1,results,laps ,,lap number ,integer ,,,The laps column in the results table records the total number of laps completed by a driver in a specific race. It is an integer data type.
164,formula_1,results,time  ,,finish time ,text,"commonsense evidence: 
1. if the value exists, it means the driver finished the race. 
2. Only the time of the champion shows in the format of ""minutes: seconds.millionsecond"", the time of the other drivers shows as ""seconds.millionsecond"" , which means their actual time is the time of the champion adding the value in this cell.",,"The ""time"" column in the results table records the total time taken by a driver to complete the race, represented in the format of hours, minutes, and seconds. It is measured from the start of the race until the driver crosses the finish line or records their final lap time."
165,formula_1,results,milliseconds ,,the actual finishing time of drivers in milliseconds  ,integer ,the actual finishing time of drivers  ,,The milliseconds column in the results table stores the millisecond component of the total time taken by a driver to complete the race. It is used in conjunction with the time column to provide a more precise measurement of the race duration.
166,formula_1,results,fastestLap ,fastest lap ,fastest lap number ,integer ,,,The fastestLap column in the results table stores the lap number during which the driver achieved their fastest lap time during the race.
167,formula_1,results,rank ,,starting rank positioned by fastest lap speed,integer ,,,"The rank column in the results table indicates the position of the driver in the fastest lap ranking for the respective race. It is an integer value, with higher numbers representing a lower ranking in terms of fastest lap time."
168,formula_1,results,fastestLapTime ,fastest Lap Time,fastest Lap Time,text,"faster (smaller in the value) ""fastestLapTime"" leads to higher rank (smaller is higher rank) ",,"The fastestLapTime column records the time taken by a driver to complete their fastest lap during a race, formatted as a string."
169,formula_1,results,fastestLapSpeed ,fastest Lap Speed ,fastest Lap Speed ,text, (km / h) ,,"The fastestLapSpeed column stores the speed recorded during the fastest lap driven by a driver in a race, measured in an unspecified unit."
170,formula_1,results,statusId ,status Id ,status ID ,integer,its category description appear in the table status ,,"The statusId column serves as a foreign key, referencing the statusId in the status table. It is used to link the status of a driver's race result to additional details about that status."
171,california_schools,schools,CDSCode,CDSCode,CDSCode,text,,P,"The CDSCode column serves as the primary key for the schools table, uniquely identifying each school record. It appears to be a code assigned to each school, potentially by a state or federal education agency."
172,california_schools,schools,NCESDist,National Center for Educational Statistics school district identification number,"This field represents the 7-digit National Center for Educational Statistics (NCES) school district identification number. The first 2 digits identify the state and the last 5 digits identify the school district. Combined, they make a unique 7-digit ID for each school district.",text,,,"The NCESDist column stores the National Center for Education Statistics (NCES) district code, a unique identifier assigned to each school district in the United States. This code is used for tracking and reporting purposes in educational data systems."
173,california_schools,schools,NCESSchool,National Center for Educational Statistics school identification number,This field represents the 5-digit NCES school identification number. The NCESSchool combined with the NCESDist form a unique 12-digit ID for each school.,text,,,The NCESSchool column stores the National Center for Education Statistics (NCES) identifier for the school. This identifier is used to uniquely identify schools in the United States.
174,california_schools,schools,StatusType,,This field identifies the status of the district. ,text,"Definitions of the valid status types are listed below:
·       Active: The district is in operation and providing instructional services.
·       Closed: The district is not in operation and no longer providing instructional services.
·       Merged: The district has combined with another district or districts.
·       Pending: The district has not opened for operation and instructional services yet, but plans to open within the next 9–12 months.",,"The StatusType column indicates the operational status of the school, with possible values including 'Active' or 'Closed'."
175,california_schools,schools,County,,County name,text,,,The County column stores the name of the county where the school is located. It is a required field and does not allow null values.
176,california_schools,schools,District,,District,text,,,The District column contains the name of the school district to which the school belongs. This information is useful for identifying the administrative and organizational context of the school.
177,california_schools,schools,School,,School,text,,,The School column in the table contains the names of the schools. It is a text data type and can contain null values.
178,california_schools,schools,Street,,Street,text,,,The Street column stores the street address of the school. It is used to provide the physical location of the school.
179,california_schools,schools,StreetAbr,street address ,"The abbreviated street address of the school, district, or administrative authority’s physical location.",text,"The abbreviated street address of the school, district, or administrative authority’s physical location. Note: Some records (primarily records of closed or retired schools) may not have data in this field.",,The StreetAbr column contains abbreviated street names for the schools' addresses. It is likely used for brevity and standardization in address representation.
180,california_schools,schools,City,,City,text,,,The City column stores the name of the city where the school is located.
181,california_schools,schools,Zip,,Zip,text,,,"The Zip column stores the postal codes of the schools' locations, which are used for mailing and geographical identification purposes."
182,california_schools,schools,State,,State,text,,,The State column stores the two-letter postal abbreviation for the state where the school is located.
183,california_schools,schools,MailStreet,,MailStreet,text,"The unabbreviated mailing address of the school, district, or administrative authority. Note: 1) Some entities (primarily closed or retired schools) may not have data in this field; 2) Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStreet cells with Street data.",,The MailStreet column stores the mailing street address of the school or educational institution. This information is used for postal correspondence and official communication purposes.
184,california_schools,schools,MailStrAbr,mailing street address ,,text,"the abbreviated mailing street address of the school, district, or administrative authority.Note: Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStrAbr cells with StreetAbr data.",,The MailStrAbr column contains the abbreviated form of the street name for the mailing address of the school. It is used to provide a concise representation of the street name in the school's mailing address.
185,california_schools,schools,MailCity,mailing city,,text,"The city associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address city. For your convenience we have filled the unpopulated MailCity cells with City data.",,The MailCity column contains the city name associated with the mailing address of the school.
186,california_schools,schools,MailZip,mailing zip ,,text,"The zip code associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address zip code. For your convenience we have filled the unpopulated MailZip cells with Zip data.",,The MailZip column contains the ZIP code of the mailing address for the school.
187,california_schools,schools,MailState,mailing state,,text,The state within the mailing address. For your convenience we have filled the unpopulated MailState cells with State data.,,The MailState column stores the state abbreviation for the mailing address of the school.
188,california_schools,schools,Phone,,Phone,text,,,The Phone column stores the primary contact number for the respective school.
189,california_schools,schools,Ext,extension,"The phone number extension of the school, district, or administrative authority.",text,"The phone number extension of the school, district, or administrative authority.",,"The Ext column is intended to store additional information related to the phone number, likely an extension number."
190,california_schools,schools,Website,,"The website address of the school, district, or administrative authority.",text,"The website address of the school, district, or administrative authority.",,"The Website column stores the URLs of the official websites for the respective schools. These websites likely provide additional information about the schools, such as their mission, curriculum, faculty, and contact details."
191,california_schools,schools,OpenDate,,The date the school opened.,date,,,The OpenDate column records the date when the school was opened. It is represented in the format of a date.
192,california_schools,schools,ClosedDate,,The date the school closed.,date,,,The ClosedDate column records the date when a school was closed. It is represented in the format of a date.
193,california_schools,schools,Charter,,This field identifies a charter school. ,integer,"The field is coded as follows:

·       1 = The school is a charter

·       0 = The school is not a charter",,"The Charter column in the database schema indicates whether a school is a charter school or not. It uses an integer data type, where a value of 1 likely signifies that the school is a charter school, while a value of 0 or null indicates that it is not."
194,california_schools,schools,CharterNum,,"The charter school number,",text,4-digit number assigned to a charter school.,,"The CharterNum column stores the unique identifier for the charter school. This identifier is used when the school is a charter school, as indicated by the 'Charter' column."
195,california_schools,schools,FundingType,,Indicates the charter school funding type,text,"Values are as follows:

·       Not in CS (California School) funding model

·       Locally funded

·       Directly funded",,The FundingType column indicates the type of funding received by the school. It appears to differentiate between directly funded schools and those with other funding types.
196,california_schools,schools,DOC,District Ownership Code,District Ownership Code,text,"The District Ownership Code (DOC) is the numeric code used to identify the category of the Administrative Authority.
•       00 - County Office of Education
•       02 – State Board of Education
•       03 – Statewide Benefit Charter
•       31 – State Special Schools
•       34 – Non-school Location*
•       52 – Elementary School District
•       54 – Unified School District
•       56 – High School District
•       98 – Regional Occupational Center/Program (ROC/P)
commonsense evidence:
*Only the California Education Authority has been included in the non-school location category.",,The DOC column in the schools table appears to store a code that represents the District of Origin for each school. This code likely corresponds to a specific district within the county.
197,california_schools,schools,DOCType,The District Ownership Code Type,The District Ownership Code Type is the text description of the DOC category.,text,(See text values in DOC field description above),,The DOCType column indicates the type of District of Choice (DOC) for the school. This could refer to the type of educational institution or the administrative body overseeing the school.
198,california_schools,schools,SOC,School Ownership Code,The School Ownership Code is a numeric code used to identify the type of school.,text,"•      08 - Preschool      
•       09 – Special Education Schools (Public)
•      11 – Youth Authority Facilities (CEA)
•       13 – Opportunity Schools
•       14 – Juvenile Court Schools
•       15 – Other County or District Programs
•       31 – State Special Schools
•       60 – Elementary School (Public)
•       61 – Elementary School in 1 School District (Public)
•       62 – Intermediate/Middle Schools (Public)
•       63 – Alternative Schools of Choice
•       64 – Junior High Schools (Public)
•       65 – K-12 Schools (Public)
•       66 – High Schools (Public)
•       67 – High Schools in 1 School District (Public)
•       68 – Continuation High Schools
•       69 – District Community Day Schools
•       70 – Adult Education Centers
•       98 – Regional Occupational Center/Program (ROC/P)",,The SOC column in the schools table appears to store the School of Choice (SOC) type for each school. This information is likely used to categorize schools based on their educational focus or specialization.
199,california_schools,schools,SOCType,School Ownership Code Type,The School Ownership Code Type is the text description of the type of school.,text,The School Ownership Code Type is the text description of the type of school.,,"The SOCType column contains data that indicates the type of school operation code. It appears to provide additional context to the SOC (School Operation Code) column, which likely identifies the specific operation or function of the school."
200,california_schools,schools,EdOpsCode,Education Option Code,The Education Option Code is a short text description of the type of education offered.,text,"
•      ALTSOC – Alternative School of Choice
•      COMM – County Community School
•       COMMDAY – Community Day School
•       CON – Continuation School
•       JUV – Juvenile Court School
•       OPP – Opportunity School
•       YTH – Youth Authority School
•       SSS – State Special School
•       SPEC – Special Education School
•       TRAD – Traditional
•       ROP – Regional Occupational Program
•       HOMHOS – Home and Hospital
•       SPECON – District Consortia Special Education School",,"The EdOpsCode column contains codes that represent different types of educational operational programs or services offered by the school. These codes likely correspond to specific educational operations, but the exact definitions are not provided in the schema."
201,california_schools,schools,EdOpsName,Educational Option Name,Educational Option Name,text,The Educational Option Name is the long text description of the type of education being offered.,,The EdOpsName column contains the name of the educational operation code (EdOpsCode) associated with each school. This code likely represents a specific type or category of educational operation.
202,california_schools,schools,EILCode,Educational Instruction Level Code,The Educational Instruction Level Code is a short text description of the institution's type relative to the grade range served.,text,"•       A – Adult
•       ELEM – Elementary
•       ELEMHIGH – Elementary-High Combination
•       HS – High School
•       INTMIDJR – Intermediate/Middle/Junior High
•       PS – Preschool
•       UG – Ungraded",,"The EILCode column appears to contain a unique identifier for the educational institution level, likely corresponding to a specific code system. It is not clear from the schema what specific code system is being used."
203,california_schools,schools,EILName,Educational Instruction Level Name ,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,text,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,,"The EILName column contains the name of the educational instructional level offered by the school. It appears to correspond to the EILCode column, which likely provides a more detailed categorization of the instructional level."
204,california_schools,schools,GSoffered,grade span offered,"The grade span offered is the lowest grade and the highest grade offered or supported by the school, district, or administrative authority. This field might differ from the grade span served as reported in the most recent certified California Longitudinal Pupil Achievement (CALPADS) Fall 1 data collection.",text,"For example XYZ School might display the following data:

GSoffered = P–Adult

GSserved = K–12",,"The GSoffered column indicates the type of grade span offered by the school. It appears to provide information about the range of grades served by the school, such as ""K-12"" or ""9-12""."
205,california_schools,schools,GSserved,grade span served.,It is the lowest grade and the highest grade of student enrollment as reported in the most recent certified CALPADS Fall 1 data collection. Only K–12 enrollment is reported through CALPADS. This field may differ from the grade span offered.,text,"commonsense evidence:

1.     Only K–12 enrollment is reported through CALPADS

2.     Note: Special programs at independent study, alternative education, and special education schools will often exceed the typical grade span for schools of that type",,"The GSserved column indicates the grade span served by the school. It appears to provide information on the range of grades offered by the school, such as ""K-12"" or ""8-12""."
206,california_schools,schools,Virtual,,"This field identifies the type of virtual instruction offered by the school. Virtual instruction is instruction in which students and teachers are separated by time and/or location, and interaction occurs via computers and/or telecommunications technologies. ",text,"The field is coded as follows:

·       F = Exclusively Virtual – The school has no physical building where students meet with each other or with teachers, all instruction is virtual.

·       V = Primarily Virtual – The school focuses on a systematic program of virtual instruction but includes some physical meetings among students or with teachers.

·       C = Primarily Classroom – The school offers virtual courses but virtual instruction is not the primary means of instruction.

·       N = Not Virtual – The school does not offer any virtual instruction.

·       P = Partial Virtual – The school offers some, but not all, instruction through virtual instruction. Note: This value was retired and replaced with the Primarily Virtual and Primarily Classroom values beginning with the 2016–17 school year.",,The Virtual column indicates whether the school offers virtual or online learning options. It contains either 'Y' or 'N' values.
207,california_schools,schools,Magnet,,This field identifies whether a school is a magnet school and/or provides a magnet program. ,text,"The field is coded as follows:

·       Y = Magnet - The school is a magnet school and/or offers a magnet program.

·       N = Not Magnet - The school is not a magnet school and/or does not offer a magnet program.

commonsense evidence:

Note: Preschools and adult education centers do not contain a magnet school indicator.",,"The Magnet column in the table indicates whether a school is a magnet school or not. A value of 1 suggests the school is a magnet school, while a 0 indicates it is not. Magnet schools are public schools with specialized courses or curricula."
208,california_schools,schools,Latitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",,"The Latitude column stores the geographical latitude coordinate of the school's location, represented as a real number."
209,california_schools,schools,Longitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",,"The Longitude column stores the longitudinal coordinate of the school's location, represented as a real number. This data is used to identify the precise geographical position of each school."
210,california_schools,schools,AdmFName1,administrator's first name,administrator's first name,text,"The superintendent’s or principal’s first name.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The AdmFName1 column stores the first name of the first administrator associated with the school.
211,california_schools,schools,AdmLName1,administrator's last name,administrator's last name,text,"The superintendent’s or principal’s last name.

commonsense evidence:
Only active and pending districts and schools will display administrator information, if applicable.",,The AdmLName1 column stores the last name of the first administrative contact associated with the school.
212,california_schools,schools,AdmEmail1,administrator's email address,administrator's email address,text,"The superintendent’s or principal’s email address.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The AdmEmail1 column stores the email address of the first administrator associated with the school.
213,california_schools,schools,AdmFName2,,,text,SAME as 1,,The AdmFName2 column stores the first name of the second administrative contact associated with the school.
214,california_schools,schools,AdmLName2,,,text,,,The AdmLName2 column stores the last name of the second administrative contact associated with the school.
215,california_schools,schools,AdmEmail2,,,text,,,The AdmEmail2 column stores the email address of the second administrative contact associated with the school.
216,california_schools,schools,AdmFName3,,,text,not useful,,The AdmFName3 column stores the first name of the third administrator associated with the school.
217,california_schools,schools,AdmLName3,,,text,not useful,,The AdmLName3 column stores the last name of a third administrator associated with the school.
218,california_schools,schools,AdmEmail3,,,text,not useful,,The AdmEmail3 column stores the email address of a third administrator associated with the school.
219,california_schools,schools,LastUpdate,,,date,when is this record updated last time,,The LastUpdate column records the most recent date when any information in the corresponding school's record was modified.
220,california_schools,satscores,cds,,California Department Schools,text,,F,"The cds column serves as the primary key for the satscores table, uniquely identifying each record. It appears to be a text-based code, possibly related to school identification."
221,california_schools,satscores,rtype,,rtype,text,unuseful,,"The rtype column in the table stores the record type, which likely indicates whether the record corresponds to a district (D) or a school (S)."
222,california_schools,satscores,sname,school name,school name,text,,,The sname column stores the name of the school associated with the SAT scores. It is a text data type and can contain null values.
223,california_schools,satscores,dname,district name,district segment,text,,,"The dname column stores the name of the district to which the school, identified by the cds column, belongs. This information is likely used for categorizing and analyzing SAT scores by district."
224,california_schools,satscores,cname,county name,county name,text,,,The cname column stores the name of the county where the school is located. This information is likely used for geographical categorization and analysis of SAT scores.
225,california_schools,satscores,enroll12,enrollment (1st-12nd grade),enrollment (1st-12nd grade),integer,,,The enroll12 column stores the total number of 12th grade students enrolled in the respective school or district. This value is represented as an integer.
226,california_schools,satscores,NumTstTakr,Number of Test Takers,Number of Test Takers in this school,integer,number of test takers in each school,,The NumTstTakr column represents the total number of students who took the SAT test.
227,california_schools,satscores,AvgScrRead,average scores in Reading,average scores in Reading,integer,average scores in Reading,,The AvgScrRead column stores the average SAT reading score for the respective school or district. This score is calculated based on the number of test takers and their individual reading scores.
228,california_schools,satscores,AvgScrMath,average scores in Math,average scores in Math,integer,average scores in Math,,The AvgScrMath column stores the average SAT math score for the respective school or district. This score is calculated based on the number of test takers and their individual scores.
229,california_schools,satscores,AvgScrWrite,average scores in writing,average scores in writing,integer,average scores in writing,,The AvgScrWrite column stores the average SAT writing test score for the respective school or district. This score is calculated based on the number of students who took the test (NumTstTakr).
230,california_schools,satscores,NumGE1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,integer,"Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500

commonsense evidence:

Excellence Rate = NumGE1500 / NumTstTakr",,The NumGE1500 column represents the number of students who scored 1500 or higher on the SAT test. This value is derived from the total number of test takers.
231,california_schools,frpm,CDSCode,,CDSCode,integer,,F,"The CDSCode column serves as the primary key for the frpm table, uniquely identifying each record. It appears to be a text-based code, potentially used for referencing and linking data across related tables."
232,california_schools,frpm,Academic Year,,Academic Year,integer ,,,"The Academic Year column indicates the specific school year to which the data in the corresponding row pertains. The format follows a ""Year-Year"" pattern, with the first year representing the start of the academic year and the second year representing the end."
233,california_schools,frpm,County Code,,County Code,integer,,,The County Code column serves as a unique identifier for the county in which the school is located. It is represented as a text data type.
234,california_schools,frpm,District Code,,District Code,integer,,,The District Code column serves as a unique identifier for the district associated with each record in the table. It is an integer data type and can contain null values.
235,california_schools,frpm,School Code ,,School Code,integer,,,The School Code column serves as a unique identifier for each school within the database. It is a text-based field that is not null and is used as a primary key in conjunction with the CDSCode.
236,california_schools,frpm,County Name,,County Code ,text,,,The County Name column stores the name of the county where the school is located. This information is used to identify the geographical area of the school.
237,california_schools,frpm,District Name ,,District Name ,text,,,The District Name column contains the names of the school districts associated with each record in the table. This information is likely used to identify the district to which each school belongs.
238,california_schools,frpm,School Name,,School Name ,text,,,"The School Name column contains the unique names of schools, likely used for identification and reference purposes."
239,california_schools,frpm,District Type,,District Type,text,,,"The District Type column indicates the type of district that a school belongs to. It provides information on the administrative structure of the school district. Examples of district types include County Office of Education (COE), Unified School District (USD), and High School District (HSD)."
240,california_schools,frpm,School Type ,,School Type ,text,,,"The School Type column indicates the specific category or classification of the school, such as elementary, high, or juvenile court school. This information helps differentiate between various educational institutions."
241,california_schools,frpm,Educational Option Type,,Educational Option Type,text,,,"The Educational Option Type column indicates the specific educational program or approach implemented in the school, such as Traditional or Montessori."
242,california_schools,frpm,NSLP Provision Status,,NSLP Provision Status,text,,,"The NSLP Provision Status column indicates the status of the National School Lunch Program provision for each school. This could include details such as whether the school participates in the program or not, or the specific type of provision it offers."
243,california_schools,frpm,Charter School (Y/N),,Charter School (Y/N),integer,"0: N;
1: Y",,"The Charter School (Y/N) column is a binary indicator that specifies whether a school is a charter school or not. A value of 1 indicates that the school is a charter school, while a value of 0 indicates that it is not."
244,california_schools,frpm,Charter School Number,,Charter School Number,text,,,The Charter School Number column stores the unique identifier for a charter school. This number is used when the Charter School (Y/N) column indicates that the school is a charter school.
245,california_schools,frpm,Charter Funding Type,,Charter Funding Type,text,,,"The Charter Funding Type column indicates the method of funding for charter schools. It can contain values such as ""Directly funded""."
246,california_schools,frpm,IRC,,,integer,Not useful,,"The IRC column in the database schema appears to store an integer value. Based on the context, it likely represents a unique identifier or code related to the educational institution, possibly indicating a specific program, category, or classification. However, without additional context or information, the exact purpose or meaning of this code cannot be definitively determined."
247,california_schools,frpm,Low Grade,,Low Grade,text,,,"The Low Grade column in the database schema indicates the lowest grade level offered by the respective educational institution. It appears to be represented as a text value, with examples including ""K"" for Kindergarten and numerical values for higher grades."
248,california_schools,frpm,High Grade,,High Grade,text,,,The High Grade column indicates the highest grade level offered at the respective educational institution. It appears to be represented as a text value.
249,california_schools,frpm,Enrollment (K-12),,Enrollment (K-12),real,"commonsense evidence:

K-12: 1st grade - 12nd grade ",,"The ""Enrollment (K-12)"" column records the total number of students enrolled in grades K-12 at a given school during the specified academic year."
250,california_schools,frpm,Free Meal Count (K-12),,Free Meal Count (K-12),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The Free Meal Count (K-12) column represents the total number of students in grades K-12 who are eligible for free meals. This count is based on the National School Lunch Program (NSLP) guidelines.
251,california_schools,frpm,Percent (%) Eligible Free (K-12),,,real,,,"The Percent (%) Eligible Free (K-12) column represents the percentage of students in grades K-12 who are eligible for free meals, based on their household income. This information is used to determine the level of need for meal subsidies in the school."
252,california_schools,frpm,FRPM Count (K-12),,Free or Reduced Price Meal Count (K-12),real,"commonsense evidence:

eligible FRPM rate = FRPM / Enrollment",,The FRPM Count (K-12) column represents the total count of students eligible for free or reduced-price meals (FRPM) in grades K-12.
253,california_schools,frpm,Percent (%) Eligible FRPM (K-12),,,real,,,The Percent (%) Eligible FRPM (K-12) column represents the percentage of students eligible for free or reduced-price meals (FRPM) out of the total K-12 enrollment in a given academic year.
254,california_schools,frpm,Enrollment (Ages 5-17),,Enrollment (Ages 5-17),real,,,"The ""Enrollment (Ages 5-17)"" column represents the total number of students enrolled in the respective educational institution, specifically those between the ages of 5 and 17."
255,california_schools,frpm,Free Meal Count (Ages 5-17),,Free Meal Count (Ages 5-17),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The Free Meal Count (Ages 5-17) column records the total number of students aged between 5 and 17 years who are eligible for free meals.
256,california_schools,frpm, Percent (%) Eligible Free (Ages 5-17),,,real,,,"The column ""Percent (%) Eligible Free (Ages 5-17)"" represents the percentage of students aged between 5 and 17 who are eligible for free meals."
257,california_schools,frpm,FRPM Count (Ages 5-17),,,real,,,The FRPM Count (Ages 5-17) column represents the total number of students aged between 5 and 17 who are eligible for free or reduced-price meals (FRPM) in a given academic year.
258,california_schools,frpm,Percent (%) Eligible FRPM (Ages 5-17),,,real,,,The Percent (%) Eligible FRPM (Ages 5-17) column represents the percentage of students aged 5-17 who are eligible for free or reduced-price meals (FRPM) based on their household income.
259,california_schools,frpm,2013-14 CALPADS Fall 1 Certification Status,,2013-14 CALPADS Fall 1 Certification Status,integer,,,"The 2013-14 CALPADS Fall 1 Certification Status column indicates the certification status of the school for the 2013-14 academic year, as reported in the CALPADS Fall 1 submission. This status likely reflects the school's compliance with state reporting requirements."
260,card_games,legalities,id,,unique id identifying this legality,integer,,P,"The id column serves as a unique identifier for each record in the table, enabling the differentiation and referencing of individual entries."
261,card_games,legalities,format,,format of play,text,each value refers to different rules to play,,
262,card_games,legalities,status,,,text,"• legal
• banned
• restricted",,
263,card_games,legalities,uuid,,,text,,F,
264,card_games,cards,id,unique id number identifying the cards,,integer,,P,
265,card_games,cards,artist,,The name of the artist that illustrated the card art.,text,,,
266,card_games,cards,asciiName,ascii Name,The ASCII(opens new window) (Basic/128) code formatted card name with no special unicode characters.,text,,,
267,card_games,cards,availability,,A list of the card's available printing types.,text,"""arena"", ""dreamcast"", ""mtgo"", ""paper"", ""shandalar""",,
268,card_games,cards,borderColor,border Color,The color of the card border.,text,"""black"", ""borderless"", ""gold"", ""silver"", ""white""",,
269,card_games,cards,cardKingdomFoilId,card Kingdom Foil Id,card Kingdom Foil Id,text,"commonsense evidence:
cardKingdomFoilId, when paired with cardKingdomId that is not Null, is incredibly powerful. ",,
270,card_games,cards,cardKingdomId,card Kingdom Id,card Kingdom Id,text,A list of all the colors in the color indicator,,
271,card_games,cards,colorIdentity,color Identity,"A list of all the colors found in manaCost, colorIndicator, and text",text,,,
272,card_games,cards,colorIndicator,color Indicator,A list of all the colors in the color indicator (The symbol prefixed to a card's types).,text,,,
273,card_games,cards,colors,,A list of all the colors in manaCost and colorIndicator. ,text,"Some cards may not have values, such as cards with ""Devoid"" in its text.",,
274,card_games,cards,convertedManaCost,converted Mana Cost,The converted mana cost of the card. Use the manaValue property.,real,"if value is higher, it means that this card cost more converted mana ",,
275,card_games,cards,duelDeck,duel Deck,The indicator for which duel deck the card is in.,text,,,
276,card_games,cards,edhrecRank,rec Rank in edh,The card rank on EDHRec,integer,,,
277,card_games,cards,faceConvertedManaCost,face Converted Mana Cost,The converted mana cost or mana value for the face for either half or part of the card. ,real,"if value is higher, it means that this card cost more converted mana for the face",,
278,card_games,cards,faceName,face Name,The name on the face of the card.,text,,,
279,card_games,cards,flavorName,flavor Name,The promotional card name printed above the true card name on special cards that has no game function.,text,The promotional card name printed above the true card name on special cards that has no game function.,,
280,card_games,cards,flavorText,flavor Text,The italicized text found below the rules text that has no game function.,text,The italicized text found below the rules text that has no game function.,,
281,card_games,cards,frameEffects,frame Effects,The visual frame effects.,text,"""colorshifted"", ""companion"", ""compasslanddfc"", ""devoid"", ""draft"", ""etched"", ""extendedart"", ""fullart"", ""inverted"", ""legendary"", ""lesson"", ""miracle"", ""mooneldrazidfc"", ""nyxtouched"", ""originpwdfc"", ""showcase"", ""snow"", ""sunmoondfc"", ""textless"", ""tombstone"", ""waxingandwaningmoondfc""",,
282,card_games,cards,frameVersion,frame Version,The version of the card frame style.,text,"""1993"", ""1997"", ""2003"", ""2015"", ""future""",,
283,card_games,cards,hand,,The starting maximum hand size total modifier. ,text,"A + or - character precedes an integer. 
commonsense evidence:
positive maximum hand size: +1, +2, ....
negative maximum hand size: -1, ....
neural maximum hand size: 0....",,
284,card_games,cards,hasAlternativeDeckLimit,has Alternative Deck Limit,If the card allows a value other than 4 copies in a deck.,integer,0: disallow 1: allow,,
285,card_games,cards,hasContentWarning,has Content Warning,If the card marked by Wizards of the Coast (opens new window) for having sensitive content. See this official article (opens new window) for more information.,integer,"0: doesn't have 1: has sensitve content or Wizards of the Coast
commonsense evidence:
Cards with this property may have missing or degraded properties and values. ",,
286,card_games,cards,hasFoil,has Foil,If the card can be found in foil,integer,0: cannot be found 1: can be found,,
287,card_games,cards,hasNonFoil,has Non Foil,If the card can be found in non-foil,integer,0: cannot be found 1: can be found,,
288,card_games,cards,isAlternative,is Alternative,If the card is an alternate variation to an original printing,integer,0: is not 1: is,,
289,card_games,cards,isFullArt,is Full Art,If the card has full artwork.,integer,"0: doesn't have, 1: has full artwork",,
290,card_games,cards,isOnlineOnly,is Online Only,If the card is only available in online game variations.,integer,0: is not 1: is,,
291,card_games,cards,isOversized,is Oversized,If the card is oversized.,integer,0: is not 1: is,,
292,card_games,cards,isPromo,is Promotion,If the card is a promotional printing.,integer,0: is not 1: is,,
293,card_games,cards,isReprint,is Reprint,If the card has been reprinted.,integer,0: has not 1: has not been,,
294,card_games,cards,isReserved,is Reserved,If the card is on the Magic: The Gathering Reserved List (opens new window),integer,"If the card is on the Magic, it will appear in The Gathering Reserved List",,
295,card_games,cards,isStarter,is Starter,If the card is found in a starter deck such as Planeswalker/Brawl decks.,integer,0: is not 1: is,,
296,card_games,cards,isStorySpotlight,is Story Spotlight,If the card is a Story Spotlight card.,integer,0: is not 1: is,,
297,card_games,cards,isTextless,is Text less,If the card does not have a text box.,integer,"commonsense evidence:
0: has a text box;
1: doesn't have a text box;",,
298,card_games,cards,isTimeshifted,is Time shifted,If the card is time shifted,integer,"commonsense evidence:
If the card is ""timeshifted"", a feature of certain sets where a card will have a different frameVersion.",,
299,card_games,cards,keywords,,A list of keywords found on the card.,text,,,
300,card_games,cards,layout,,"The type of card layout. For a token card, this will be ""token""",text,,,
301,card_games,cards,leadershipSkills,leadership Skills,A list of formats the card is legal to be a commander in,text,,,
302,card_games,cards,life,,The starting life total modifier. A plus or minus character precedes an integer.,text,,,
303,card_games,cards,loyalty,,The starting loyalty value of the card.,text,"Used only on cards with ""Planeswalker"" in its types. empty means unkown",,
