,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
204,california_schools,schools,GSoffered,grade span offered,"The grade span offered is the lowest grade and the highest grade offered or supported by the school, district, or administrative authority. This field might differ from the grade span served as reported in the most recent certified California Longitudinal Pupil Achievement (CALPADS) Fall 1 data collection.",text,"For example XYZ School might display the following data:

GSoffered = P–Adult

GSserved = K–12",,"The GSoffered column appears to store information about the grade levels offered at a school, with possible values including 'K-12', '9-12', 'K-8', 'K-5', 'HS', and 'Elementary-High Combination'."
205,california_schools,schools,GSserved,grade span served.,It is the lowest grade and the highest grade of student enrollment as reported in the most recent certified CALPADS Fall 1 data collection. Only K–12 enrollment is reported through CALPADS. This field may differ from the grade span offered.,text,"commonsense evidence:

1.     Only K–12 enrollment is reported through CALPADS

2.     Note: Special programs at independent study, alternative education, and special education schools will often exceed the typical grade span for schools of that type",,"The GSserved column appears to track the grades served by each school, with possible values including K-5, K-7, K-8, 9-12, etc."
206,california_schools,schools,Virtual,,"This field identifies the type of virtual instruction offered by the school. Virtual instruction is instruction in which students and teachers are separated by time and/or location, and interaction occurs via computers and/or telecommunications technologies. ",text,"The field is coded as follows:

·       F = Exclusively Virtual – The school has no physical building where students meet with each other or with teachers, all instruction is virtual.

·       V = Primarily Virtual – The school focuses on a systematic program of virtual instruction but includes some physical meetings among students or with teachers.

·       C = Primarily Classroom – The school offers virtual courses but virtual instruction is not the primary means of instruction.

·       N = Not Virtual – The school does not offer any virtual instruction.

·       P = Partial Virtual – The school offers some, but not all, instruction through virtual instruction. Note: This value was retired and replaced with the Primarily Virtual and Primarily Classroom values beginning with the 2016–17 school year.",,"The Virtual column appears to indicate whether a school is a virtual school or not, with a value of ""P"" for ""yes"" and ""0"" for ""no""."
207,california_schools,schools,Magnet,,This field identifies whether a school is a magnet school and/or provides a magnet program. ,text,"The field is coded as follows:

·       Y = Magnet - The school is a magnet school and/or offers a magnet program.

·       N = Not Magnet - The school is not a magnet school and/or does not offer a magnet program.

commonsense evidence:

Note: Preschools and adult education centers do not contain a magnet school indicator.",,"The Magnet column indicates whether the school is a magnet school, with a value of 1 indicating that it is a magnet school."
208,california_schools,schools,Latitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",,"The Latitude column in the schools table represents the geographic coordinates of the school's location, used for mapping and spatial analysis purposes."
209,california_schools,schools,Longitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",,"The Longitude column represents the geographic coordinates of the school's location, measured in decimal degrees, to the east or west of the Prime Meridian."
210,california_schools,schools,AdmFName1,administrator's first name,administrator's first name,text,"The superintendent’s or principal’s first name.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The AdmFName1 column appears to store the first name of an administrative contact for a school.
211,california_schools,schools,AdmLName1,administrator's last name,administrator's last name,text,"The superintendent’s or principal’s last name.

commonsense evidence:
Only active and pending districts and schools will display administrator information, if applicable.",,The AdmLName1 column appears to store the last name of the first school administrator.
212,california_schools,schools,AdmEmail1,administrator's email address,administrator's email address,text,"The superintendent’s or principal’s email address.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The AdmEmail1 column appears to store the email address of the first administrative contact for each school.
213,california_schools,schools,AdmFName2,,,text,SAME as 1,,The AdmFName2 column appears to store the second administrator's first name.
214,california_schools,schools,AdmLName2,,,text,,,"This column, AdmLName2, appears to store the last name of an administrative staff member at the school."
215,california_schools,schools,AdmEmail2,,,text,,,"This column, AdmEmail2, appears to store the email address of the second administrative contact for a school."
216,california_schools,schools,AdmFName3,,,text,not useful,,The AdmFName3 column appears to store the third name of an administrative contact for a school.
217,california_schools,schools,AdmLName3,,,text,not useful,,Not enough information to make a valid prediction.
218,california_schools,schools,AdmEmail3,,,text,not useful,,This column stores the email address of the third administrative contact for a school.
219,california_schools,schools,LastUpdate,,,date,when is this record updated last time,,The LastUpdate column represents the date of the last update for each school record.
220,california_schools,satscores,cds,,California Department Schools,text,,F,"The primary purpose of the column ""cds"" is to uniquely identify a school."
221,california_schools,satscores,rtype,,rtype,text,unuseful,,The primary purpose of the rtype column is to identify the type of school.
222,california_schools,satscores,sname,school name,school name,text,,,The primary purpose of the sname column is to store the name of a school.
223,california_schools,satscores,dname,district name,district segment,text,,,The primary purpose of the column dname is to store the district name for a school.
224,california_schools,satscores,cname,county name,county name,text,,,The primary purpose of the column cname is to store the name of the county.
225,california_schools,satscores,enroll12,enrollment (1st-12nd grade),enrollment (1st-12nd grade),integer,,,The enroll12 column represents the number of students enrolled in a school for grades K-12.
226,california_schools,satscores,NumTstTakr,Number of Test Takers,Number of Test Takers in this school,integer,number of test takers in each school,,The primary purpose of the NumTstTakr column is to store the number of tests taken by students.
227,california_schools,satscores,AvgScrRead,average scores in Reading,average scores in Reading,integer,average scores in Reading,,The AvgScrRead column represents the average reading score.
228,california_schools,satscores,AvgScrMath,average scores in Math,average scores in Math,integer,average scores in Math,,The AvgScrMath column represents the average math score.
229,california_schools,satscores,AvgScrWrite,average scores in writing,average scores in writing,integer,average scores in writing,,The primary purpose of the AvgScrWrite column is to store the average score for writing in the SAT test.
230,california_schools,satscores,NumGE1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,integer,"Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500

commonsense evidence:

Excellence Rate = NumGE1500 / NumTstTakr",,The primary purpose of the NumGE1500 column is to store the number of students who scored 1500 or higher on a test.
231,california_schools,frpm,CDSCode,,CDSCode,integer,,F,The primary purpose of the CDSCode column is to uniquely identify each school.
232,california_schools,frpm,Academic Year,,Academic Year,integer ,,,The Academic Year column records the year of academic study for each school.
233,california_schools,frpm,County Code,,County Code,integer,,,"The County Code column represents a unique identifier for each county in the database, serving as a primary key to link other columns to their respective county information."
234,california_schools,frpm,District Code,,District Code,integer,,,The primary purpose of the District Code column is to uniquely identify each district in the dataset.
235,california_schools,frpm,School Code ,,School Code,integer,,,The primary purpose of the School Code column is to uniquely identify each school.
236,california_schools,frpm,County Name,,County Code ,text,,,The primary purpose of the County Name column is to store the name of the county associated with each school.
237,california_schools,frpm,District Name ,,District Name ,text,,,The primary purpose of the District Name column is to store the name of the district associated with each school.
238,california_schools,frpm,School Name,,School Name ,text,,,"The School Name column appears to contain the name of a school, providing a unique identifier for each school in the Alameda County Office of Education."
239,california_schools,frpm,District Type,,District Type,text,,,"The primary purpose of the District Type column is to categorize the type of district, such as County Office of Education (COE) or Juvenile Court Schools."
240,california_schools,frpm,School Type ,,School Type ,text,,,"The School Type column identifies the type of school, categorizing it as either K-12 Schools (Public), High Schools (Public), Elementary Schools (Public), Juvenile Court Schools, or County Community."
241,california_schools,frpm,Educational Option Type,,Educational Option Type,text,,,"The Educational Option Type column categorizes the educational options available at schools, such as traditional, charter, or community schools."
242,california_schools,frpm,NSLP Provision Status,,NSLP Provision Status,text,,,The primary purpose of the NSLP Provision Status column is to indicate the National School Lunch Program (NSLP) provision status for each school.
243,california_schools,frpm,Charter School (Y/N),,Charter School (Y/N),integer,"0: N;
1: Y",,"The Charter School (Y/N) column indicates whether a school is a charter school or not, with a value of 1 indicating a charter school and any other value indicating a non-charter school."
244,california_schools,frpm,Charter School Number,,Charter School Number,text,,,The Charter School Number column stores the unique identification number assigned to charter schools.
245,california_schools,frpm,Charter Funding Type,,Charter Funding Type,text,,,The primary purpose of the Charter Funding Type column is to record the type of funding used to support charter schools.
246,california_schools,frpm,IRC,,,integer,Not useful,,"The IRC column appears to represent a numerical identifier or code, likely used to uniquely identify a specific school or institution."
247,california_schools,frpm,Low Grade,,Low Grade,text,,,The Low Grade column in the frpm table represents the lowest grade level served by the school or institution.
248,california_schools,frpm,High Grade,,High Grade,text,,,The High Grade column represents the highest grade level offered by the school.
249,california_schools,frpm,Enrollment (K-12),,Enrollment (K-12),real,"commonsense evidence:

K-12: 1st grade - 12nd grade ",,The Enrollment (K-12) column represents the total number of students enrolled in kindergarten through 12th grade at each school.
250,california_schools,frpm,Free Meal Count (K-12),,Free Meal Count (K-12),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The primary purpose of the Free Meal Count (K-12) column is to store the number of students who receive free meals in kindergarten through 12th grade.
251,california_schools,frpm,Percent (%) Eligible Free (K-12),,,real,,,The primary purpose of the Percent (%) Eligible Free (K-12) column is to represent the percentage of students in a school eligible for free meals in grades K-12.
252,california_schools,frpm,FRPM Count (K-12),,Free or Reduced Price Meal Count (K-12),real,"commonsense evidence:

eligible FRPM rate = FRPM / Enrollment",,"The FRPM Count (K-12) column represents the number of students eligible for Free Reduced-Price Meals (FRPM) in a school, categorized by age range from Kindergarten to 12th grade."
253,california_schools,frpm,Percent (%) Eligible FRPM (K-12),,,real,,,The primary purpose of the Percent (%) Eligible FRPM (K-12) column is to represent the percentage of students in a school or district who are eligible for free or reduced-price meals under the National School Lunch Program (NSLP) for kindergarten through 12th grade.
254,california_schools,frpm,Enrollment (Ages 5-17),,Enrollment (Ages 5-17),real,,,"The Enrollment (Ages 5-17) column represents the total number of students enrolled in a school, aged 5-17, as of a specific academic year."
255,california_schools,frpm,Free Meal Count (Ages 5-17),,Free Meal Count (Ages 5-17),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The primary purpose of the Free Meal Count (Ages 5-17) column is to record the number of students aged 5-17 who are eligible for free meals in a given school.
256,california_schools,frpm, Percent (%) Eligible Free (Ages 5-17),,,real,,,"This column represents the percentage of students in the school who are eligible for free meals, based on the data for students aged 5-17."
257,california_schools,frpm,FRPM Count (Ages 5-17),,,real,,,The FRPM Count (Ages 5-17) column represents the count of students aged 5-17 who are eligible for the Federal Reimbursement Program (FRPM) in a particular school.
258,california_schools,frpm,Percent (%) Eligible FRPM (Ages 5-17),,,real,,,This column represents the percentage of students ages 5-17 who are eligible for the Free and Reduced-Price Meal Program (FRPM) in the respective school.
259,california_schools,frpm,2013-14 CALPADS Fall 1 Certification Status,,2013-14 CALPADS Fall 1 Certification Status,integer,,,"The primary purpose of the 2013-14 CALPADS Fall 1 Certification Status column is to record the certification status of schools for the 2013-2014 academic year, as reported by CALPADS (California Longitudinal Pupil Achievement Data System) in the Fall 1 certification period."
260,card_games,legalities,id,,unique id identifying this legality,integer,,P,The primary purpose of the id column is to uniquely identify each record in the legalities table.
261,card_games,legalities,format,,format of play,text,each value refers to different rules to play,,The format column in the legalities table appears to store the type of game or tournament format that a card is legal in.
262,card_games,legalities,status,,,text,"• legal
• banned
• restricted",,"The primary purpose of the ""status"" column is to indicate the current legal status of a card in various formats."
263,card_games,legalities,uuid,,,text,,F,"The uuid column in the legalities table uniquely identifies each row in the table, referencing the uuid column in the cards table."
264,card_games,cards,id,unique id number identifying the cards,,integer,,P,The primary purpose of the column id is to uniquely identify each record in the cards table.
265,card_games,cards,artist,,The name of the artist that illustrated the card art.,text,,,The artist column stores the name of the artist who designed the card's artwork.
266,card_games,cards,asciiName,ascii Name,The ASCII(opens new window) (Basic/128) code formatted card name with no special unicode characters.,text,,,The primary purpose of the asciiName column is to store the ASCII representation of a card's name.
267,card_games,cards,availability,,A list of the card's available printing types.,text,"""arena"", ""dreamcast"", ""mtgo"", ""paper"", ""shandalar""",,The primary purpose of the availability column is to specify the formats in which a card is available.
268,card_games,cards,borderColor,border Color,The color of the card border.,text,"""black"", ""borderless"", ""gold"", ""silver"", ""white""",,The primary purpose of the borderColor column is to store the color of the border surrounding a card.
269,card_games,cards,cardKingdomFoilId,card Kingdom Foil Id,card Kingdom Foil Id,text,"commonsense evidence:
cardKingdomFoilId, when paired with cardKingdomId that is not Null, is incredibly powerful. ",,The primary purpose of the cardKingdomFoilId column is to store a unique identifier for the foil version of a card in the cardKingdom database.
270,card_games,cards,cardKingdomId,card Kingdom Id,card Kingdom Id,text,A list of all the colors in the color indicator,,The primary purpose of the cardKingdomId column is to store a unique identifier for each card in the cards table.
271,card_games,cards,colorIdentity,color Identity,"A list of all the colors found in manaCost, colorIndicator, and text",text,,,The primary purpose of the colorIdentity column is to store the colors of mana that a card can be played with.
272,card_games,cards,colorIndicator,color Indicator,A list of all the colors in the color indicator (The symbol prefixed to a card's types).,text,,,The primary purpose of the colorIndicator column is to store a value that represents the color indicator of a card.
273,card_games,cards,colors,,A list of all the colors in manaCost and colorIndicator. ,text,"Some cards may not have values, such as cards with ""Devoid"" in its text.",,"The colors column represents a list of colors associated with each card, indicating its color identity."
274,card_games,cards,convertedManaCost,converted Mana Cost,The converted mana cost of the card. Use the manaValue property.,real,"if value is higher, it means that this card cost more converted mana ",,The primary purpose of the convertedManaCost column is to store the converted mana cost of a card.
275,card_games,cards,duelDeck,duel Deck,The indicator for which duel deck the card is in.,text,,,"The duelDeck column appears to represent a categorization or classification of cards into specific deck types or formats, likely for Magic: The Gathering game purposes."
276,card_games,cards,edhrecRank,rec Rank in edh,The card rank on EDHRec,integer,,,"The edhrecRank column represents the EDHREC rank of a card, which is a measure of its popularity and effectiveness in the Commander format of Magic: The Gathering."
277,card_games,cards,faceConvertedManaCost,face Converted Mana Cost,The converted mana cost or mana value for the face for either half or part of the card. ,real,"if value is higher, it means that this card cost more converted mana for the face",,The primary purpose of the faceConvertedManaCost column is to store the converted mana cost of the card.
278,card_games,cards,faceName,face Name,The name on the face of the card.,text,,,"The faceName column appears to store the name of the card's face, which is the card's front side."
279,card_games,cards,flavorName,flavor Name,The promotional card name printed above the true card name on special cards that has no game function.,text,The promotional card name printed above the true card name on special cards that has no game function.,,"The flavorName column appears to store the name of a flavor or quote associated with a card, likely providing context or background information about the card's theme or storyline."
280,card_games,cards,flavorText,flavor Text,The italicized text found below the rules text that has no game function.,text,The italicized text found below the rules text that has no game function.,,"The primary purpose of the flavorText column is to store a brief quote or phrase that provides additional context or insight into the card's theme, mechanics, or storyline."
281,card_games,cards,frameEffects,frame Effects,The visual frame effects.,text,"""colorshifted"", ""companion"", ""compasslanddfc"", ""devoid"", ""draft"", ""etched"", ""extendedart"", ""fullart"", ""inverted"", ""legendary"", ""lesson"", ""miracle"", ""mooneldrazidfc"", ""nyxtouched"", ""originpwdfc"", ""showcase"", ""snow"", ""sunmoondfc"", ""textless"", ""tombstone"", ""waxingandwaningmoondfc""",,The primary purpose of the frameEffects column is to store additional effects or abilities that are applied to the card.
282,card_games,cards,frameVersion,frame Version,The version of the card frame style.,text,"""1993"", ""1997"", ""2003"", ""2015"", ""future""",,The primary purpose of the frameVersion column is to store the version of the frame for a card.
283,card_games,cards,hand,,The starting maximum hand size total modifier. ,text,"A + or - character precedes an integer. 
commonsense evidence:
positive maximum hand size: +1, +2, ....
negative maximum hand size: -1, ....
neural maximum hand size: 0....",,"The primary purpose of the column ""hand"" is to store information about the cards that a player is holding in their hand."
284,card_games,cards,hasAlternativeDeckLimit,has Alternative Deck Limit,If the card allows a value other than 4 copies in a deck.,integer,0: disallow 1: allow,,The hasAlternativeDeckLimit column indicates whether a card has an alternative deck limit.
285,card_games,cards,hasContentWarning,has Content Warning,If the card marked by Wizards of the Coast (opens new window) for having sensitive content. See this official article (opens new window) for more information.,integer,"0: doesn't have 1: has sensitve content or Wizards of the Coast
commonsense evidence:
Cards with this property may have missing or degraded properties and values. ",,The hasContentWarning column indicates whether a card has a content warning.
286,card_games,cards,hasFoil,has Foil,If the card can be found in foil,integer,0: cannot be found 1: can be found,,The hasFoil column indicates whether a card has a foil version.
287,card_games,cards,hasNonFoil,has Non Foil,If the card can be found in non-foil,integer,0: cannot be found 1: can be found,,The hasNonFoil column indicates whether a card has a non-foil version.
288,card_games,cards,isAlternative,is Alternative,If the card is an alternate variation to an original printing,integer,0: is not 1: is,,The primary purpose of the column isAlternative is to indicate whether a card is an alternative version of another card.
289,card_games,cards,isFullArt,is Full Art,If the card has full artwork.,integer,"0: doesn't have, 1: has full artwork",,The primary purpose of the isFullArt column is to indicate whether a card is a full-art version or not.
290,card_games,cards,isOnlineOnly,is Online Only,If the card is only available in online game variations.,integer,0: is not 1: is,,The primary purpose of the isOnlineOnly column is to indicate whether a card is only available online.
291,card_games,cards,isOversized,is Oversized,If the card is oversized.,integer,0: is not 1: is,,The isOversized column indicates whether a card is oversized or not.
292,card_games,cards,isPromo,is Promotion,If the card is a promotional printing.,integer,0: is not 1: is,,The isPromo column is used to indicate whether a card is a promotional card.
293,card_games,cards,isReprint,is Reprint,If the card has been reprinted.,integer,0: has not 1: has not been,,"The primary purpose of the isReprint column is to indicate whether a card is a reprint, meaning it has been printed previously in a different set or edition."
294,card_games,cards,isReserved,is Reserved,If the card is on the Magic: The Gathering Reserved List (opens new window),integer,"If the card is on the Magic, it will appear in The Gathering Reserved List",,The isReserved column indicates whether a card is reserved or not.
295,card_games,cards,isStarter,is Starter,If the card is found in a starter deck such as Planeswalker/Brawl decks.,integer,0: is not 1: is,,The isStarter column indicates whether a card is a starter card or not.
296,card_games,cards,isStorySpotlight,is Story Spotlight,If the card is a Story Spotlight card.,integer,0: is not 1: is,,The primary purpose of the isStorySpotlight column is to indicate whether a card is a story spotlight.
297,card_games,cards,isTextless,is Text less,If the card does not have a text box.,integer,"commonsense evidence:
0: has a text box;
1: doesn't have a text box;",,The primary purpose of the isTextless column is to indicate whether the card has text or not.
298,card_games,cards,isTimeshifted,is Time shifted,If the card is time shifted,integer,"commonsense evidence:
If the card is ""timeshifted"", a feature of certain sets where a card will have a different frameVersion.",,The primary purpose of the isTimeshifted column is to indicate whether a card is timeshifted or not.
299,card_games,cards,keywords,,A list of keywords found on the card.,text,,,"The primary purpose of the ""keywords"" column is to store additional descriptive terms or tags associated with each card in the table."
300,card_games,cards,layout,,"The type of card layout. For a token card, this will be ""token""",text,,,"The primary purpose of the column layout is to specify the physical arrangement of the card, including its size, shape, and orientation."
301,card_games,cards,leadershipSkills,leadership Skills,A list of formats the card is legal to be a commander in,text,,,"The primary purpose of the leadershipSkills column is to store a list of skills or abilities that a creature possesses, likely related to its leadership or commanding abilities."
302,card_games,cards,life,,The starting life total modifier. A plus or minus character precedes an integer.,text,,,"The primary purpose of the ""life"" column is to represent the amount of life a creature or player has."
303,card_games,cards,loyalty,,The starting loyalty value of the card.,text,"Used only on cards with ""Planeswalker"" in its types. empty means unkown",,"The primary purpose of the loyalty column is to represent the loyalty value of a card, indicating its loyalty abilities or effects."
304,card_games,cards,manaCost,mana Cost ,The mana cost of the card wrapped in brackets for each value.,text,"commonsense evidence:
manaCost is unconverted mana cost",,"The primary purpose of the manaCost column is to store the cost of a card in terms of mana, which is a resource used to play spells and abilities in the Magic: The Gathering game."
305,card_games,cards,mcmId,,,text,NOT USEFUL,,The primary purpose of the mcmId column is to uniquely identify a card in the cards table.
306,card_games,cards,mcmMetaId,,,text,NOT USEFUL,,"The mcmMetaId column appears to store a unique identifier for each card in the database, likely used for metadata tracking and linking purposes."
307,card_games,cards,mtgArenaId,,,text,NOT USEFUL,,The primary purpose of the mtgArenaId column is to uniquely identify a specific Magic: The Gathering card.
308,card_games,cards,mtgjsonV4Id,,,text,NOT USEFUL,,"The mtgjsonV4Id column is a unique identifier for each card in the Magic: The Gathering game, as represented in the mtgjson V4 data format."
309,card_games,cards,mtgoFoilId,,,text,NOT USEFUL,,"The mtgoFoilId column appears to store the foil ID of Magic: The Gathering cards, specifically for the Magic Online platform."
310,card_games,cards,mtgoId,,,text,NOT USEFUL,,"The mtgoId column appears to store a unique identifier for Magic: The Gathering cards, specifically for cards traded on Magic Online."
311,card_games,cards,multiverseId,,,text,NOT USEFUL,,"The multiverseId column is a unique identifier for each card in the game, serving as a primary key to distinguish between different cards."
312,card_games,cards,name,,The name of the card.,text,"Cards with multiple faces, like ""Split"" and ""Meld"" cards are given a delimiter.",,"The name column appears to store the unique identifier for each card in the database, with each value representing the name of a specific Magic: The Gathering card."
313,card_games,cards,number,,The number of the card,text,,,"The number column appears to represent a unique identifier or sequence number for each card in the database, likely used for referencing and tracking purposes."
314,card_games,cards,originalReleaseDate,,original Release Date,text,"The original release date in ISO 8601(opens new window) format for a promotional card printed outside of a cycle window, such as Secret Lair Drop promotions.",,The primary purpose of the originalReleaseDate column is to record the date when a card was initially released.
315,card_games,cards,originalText,,original Text,text,The text on the card as originally printed.,,The primary purpose of the originalText column is to store the original text of the card.
316,card_games,cards,originalType,,original Type,text,The type of the card as originally printed. Includes any supertypes and subtypes.,,The primary purpose of the originalType column is to store the original type of a card.
317,card_games,cards,otherFaceIds,,other Face Ids,text,"A list of card UUID's to this card's counterparts, such as transformed or melded faces.",,The primary purpose of the otherFaceIds column is to store a list of IDs related to other face cards.
318,card_games,cards,power,,The power of the card.,text,"commonsense evidence:
∞ means infinite power
null or * refers to unknown power",,"The power column represents the power of a creature, indicating the amount of damage it can deal to an opponent."
319,card_games,cards,printings,,"A list of set printing codes the card was printed in, formatted in uppercase.",text,,,The primary purpose of the printings column is to store the printings of the card.
320,card_games,cards,promoTypes,promo Types,A list of promotional types for a card.,text,"""arenaleague"", ""boosterfun"", ""boxtopper"", ""brawldeck"", ""bundle"", ""buyabox"", ""convention"", ""datestamped"", ""draculaseries"", ""draftweekend"", ""duels"", ""event"", ""fnm"", ""gameday"", ""gateway"", ""giftbox"", ""gilded"", ""godzillaseries"", ""instore"", ""intropack"", ""jpwalker"", ""judgegift"", ""league"", ""mediainsert"", ""neonink"", ""openhouse"", ""planeswalkerstamped"", ""playerrewards"", ""playpromo"", ""premiereshop"", ""prerelease"", ""promopack"", ""release"", ""setpromo"", ""stamped"", ""textured"", ""themepack"", ""thick"", ""tourney"", ""wizardsplaynetwork""",,The promoTypes column appears to store information about promotional types for cards.
321,card_games,cards,purchaseUrls,purchase Urls,Links that navigate to websites where the card can be purchased.,text,,,The purchaseUrls column contains a list of URLs where the card can be purchased.
322,card_games,cards,rarity,,The card printing rarity.,text,,,"The rarity column represents the classification of a card's power level, with common being the most abundant and rare being the least."
323,card_games,cards,scryfallId,,,text,NOT USEFUL,,"The scryfallId column appears to be a unique identifier for each card in the database, likely referencing the Scryfall API, which provides card data for Magic: The Gathering."
324,card_games,cards,scryfallIllustrationId,,,text,NOT USEFUL,,The primary purpose of the scryfallIllustrationId column is to uniquely identify the illustration associated with each card.
325,card_games,cards,scryfallOracleId,,,text,NOT USEFUL,,"The scryfallOracleId column appears to store a unique identifier for each card in the Scryfall database, which is used to link cards to their corresponding data in the Scryfall API."
326,card_games,cards,setCode,Set Code,The set printing code that the card is from.,text,,,The primary purpose of the setCode column is to uniquely identify a set of cards in the database.
327,card_games,cards,side,,The identifier of the card side. ,text,"Used on cards with multiple faces on the same card.
commonsense evidence:
if this value is empty, then it means this card doesn't have multiple faces on the same card.",,"The primary purpose of the side column is to represent the side of the card, likely referring to its orientation or position on the battlefield."
328,card_games,cards,subtypes,,A list of card subtypes found after em-dash.,text,,,"The primary purpose of the subtypes column is to categorize the card into specific types, such as creature, enchantment, or instant."
329,card_games,cards,supertypes,super types,A list of card supertypes found before em-dash.,text,"commonsense evidence:
list of all types should be the union of subtypes and supertypes",,"The primary purpose of the supertypes column is to categorize the card types, such as Creature, Instant, or Sorcery, into more specific subcategories."
330,card_games,cards,tcgplayerProductId,tcg player ProductId,,text,,,"The tcgplayerProductId column appears to store a unique identifier for each product on TCGplayer, likely corresponding to a specific Magic: The Gathering card."
331,card_games,cards,text,,The rules text of the card.,text,,,"The text column appears to contain the official flavor text of the cards, providing a brief narrative or quote that adds context and depth to the card's design and gameplay."
332,card_games,cards,toughness,,The toughness of the card.,text,,,"The primary purpose of the toughness column is to store the toughness value of a creature, which represents the amount of damage it can withstand before being destroyed."
333,card_games,cards,type,,"The type of the card as visible, including any supertypes and subtypes.",text,"""Artifact"", ""Card"", ""Conspiracy"", ""Creature"", ""Dragon"", ""Dungeon"", ""Eaturecray"", ""Elemental"", ""Elite"", ""Emblem"", ""Enchantment"", ""Ever"", ""Goblin"", ""Hero"", ""Instant"", ""Jaguar"", ""Knights"", ""Land"", ""Phenomenon"", ""Plane"", ""Planeswalker"", ""Scariest"", ""Scheme"", ""See"", ""Sorcery"", ""Sticker"", ""Summon"", ""Token"", ""Tribal"", ""Vanguard"", ""Wolf"", ""You’ll"", ""instant""",,"The type column represents the primary classification of a card, which can be one of the following: Creature, Instant, or Legendary Creature."
334,card_games,cards,types,,"A list of all card types of the card, including Un‑sets and gameplay variants.",text,,,"This column represents the type of the card, which can be a creature, instant, or other types."
335,card_games,cards,uuid,,The universal unique identifier (v5) generated by MTGJSON. Each entry is unique.,text,NOT USEFUL,,The primary purpose of the uuid column is to uniquely identify each record in the cards table.
336,card_games,cards,variations,,,text,,,The variations column appears to store unique values representing different versions or editions of a card.
337,card_games,cards,watermark,,The name of the watermark on the card.,text,,,"The watermark column appears to store a unique identifier for each card, likely used for tracking or authentication purposes."
338,card_games,sets,id,,unique id identifying this set,integer,,P,"The primary purpose of the id column is to uniquely identify each record in the sets table, serving as a primary key."
339,card_games,sets,baseSetSize,base Set Size,The number of cards in the set.,integer,,,The baseSetSize column represents the number of cards in the base set of a given set.
340,card_games,sets,block,,The block name the set was in.,text,,,"The block column represents the primary set structure or category of cards in a set, such as a Core Set or an expansion set like Mirrodin."
341,card_games,sets,booster,,A breakdown of possibilities and weights of cards in a booster pack.,text,,,"The booster column represents a collection of booster packs containing specific card quantities, with each booster pack having a unique weight and contents."
342,card_games,sets,code,,The set code for the set.,text,,,The primary purpose of the code column is to uniquely identify a set in the database.
343,card_games,sets,isFoilOnly,is Foil Only,If the set is only available in foil.,integer,,,"The isFoilOnly column in the sets table indicates whether a set is foil-only, meaning it only contains foil cards."
344,card_games,sets,isForeignOnly,is Foreign Only,If the set is available only outside the United States of America.,integer,,,The primary purpose of the column isForeignOnly is to indicate whether a set is only available in foreign languages.
345,card_games,sets,isNonFoilOnly,is Non Foil Only,If the set is only available in non-foil.,integer,,,The primary purpose of the isNonFoilOnly column is to indicate whether a set is available only in non-foil format.
346,card_games,sets,isOnlineOnly,is Online Only,If the set is only available in online game variations.,integer,,,The primary purpose of the isOnlineOnly column is to indicate whether a set is only available online or not.
347,card_games,sets,isPartialPreview,is Partial Preview,If the set is still in preview (spoiled). Preview sets do not have complete data.,integer,,,The primary purpose of the isPartialPreview column is to indicate whether a set is a partial preview or not.
348,card_games,sets,keyruneCode,keyrune Code,The matching Keyrune code for set image icons.,text,,,The primary purpose of the keyruneCode column is to store a unique code for a specific set.
349,card_games,sets,mcmId,magic card market id,The Magic Card Marketset identifier.,integer,,,"The mcmId column is used to store a unique identifier for the set, likely referring to a specific Magic: The Gathering set."
350,card_games,sets,mcmIdExtras,magic card market ID Extras,The split Magic Card Market set identifier if a set is printed in two sets. This identifier represents the second set's identifier.,integer,,,"The primary purpose of the mcmIdExtras column is to store additional information related to the Magic: The Gathering set, likely providing supplementary data for the set's metadata."
351,card_games,sets,mcmName,magic card market name ,,text,,,"The mcmName column appears to contain the name of a Magic: The Gathering set, likely referring to a specific Magic: The Gathering set, such as a core set, expansion, or master set."
352,card_games,sets,mtgoCode,magic the gathering online code,The set code for the set as it appears on Magic: The Gathering Online,text,"commonsense evidence:
if the value is null or empty, then it doesn't appear on Magic: The Gathering Online",,"The mtgoCode column appears to contain a unique code for Magic: The Gathering Online (MTGO) sets, serving as a primary identifier for each set."
353,card_games,sets,name,,The name of the set.,text,,,The primary purpose of the name column is to store the name of a set.
354,card_games,sets,parentCode,parent Code,"The parent set code for set variations like promotions, guild kits, etc.",text,,,The primary purpose of the column parentCode is to uniquely identify the parent set of a set in the sets table.
