,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
157,formula_1,results,number ,,number  ,integer ,,,The 'number' column in the 'results' table represents the car number assigned to each driver during the race.
158,formula_1,results,grid ,,the number identifying the area where cars are set into a grid formation in order to start the race. ,integer ,,,"The 'grid' column in the 'results' table represents the starting position of a driver in the race, as determined during qualifying sessions. It indicates the order in which drivers start the race, with lower values indicating a better starting position."
159,formula_1,results,position ,,The finishing position or track of circuits ,integer ,,,"The primary purpose of the 'position' column in the 'results' table is to store the final ranking of each driver in a race, with lower values indicating a better performance. This column may also contain 'None' for drivers who did not complete the race or were disqualified."
160,formula_1,results,positionText ,position text ,,text,not quite useful ,,"The primary purpose of the positionText column in the results table is to store the textual representation of the final race position of each driver. It provides a human-readable format for the numerical position value. For example, ""1"" could be represented as ""1st"", ""2"" as ""2nd"", and so on."
161,formula_1,results,positionOrder ,position order ,the finishing order of positions ,integer ,,,"The primary purpose of the positionOrder column in the results table is to store the order in which drivers finished a race, based on their position at the checkered flag. This order is determined by the sequence in which they crossed the finish line."
162,formula_1,results,points ,,points ,real,,,"The 'points' column in the 'results' table represents the number of points earned by a driver or constructor in a race, based on their finishing position."
163,formula_1,results,laps ,,lap number ,integer ,,,The primary purpose of the 'laps' column in the 'results' table is to record the total number of laps completed by a driver during a race. This information is crucial for tracking the progress and performance of each driver throughout the race.
164,formula_1,results,time  ,,finish time ,text,"commonsense evidence: 
1. if the value exists, it means the driver finished the race. 
2. Only the time of the champion shows in the format of ""minutes: seconds.millionsecond"", the time of the other drivers shows as ""seconds.millionsecond"" , which means their actual time is the time of the champion adding the value in this cell.",,"The primary purpose of the 'time' column in the 'results' table is to store the duration taken by a driver to complete the race, in a format suitable for database storage. It includes the total time elapsed, as well as any additional seconds and milliseconds."
165,formula_1,results,milliseconds ,,the actual finishing time of drivers in milliseconds  ,integer ,the actual finishing time of drivers  ,,"The primary purpose of the milliseconds column is to store the elapsed time, in thousands of a second, for each driver's race time. This value is used to determine the exact time difference between drivers during a race."
166,formula_1,results,fastestLap ,fastest lap ,fastest lap number ,integer ,,,The fastestLap column in the results table stores the lap number on which the driver achieved the fastest race time. This value is used to determine the driver's fastest lap during the race.
167,formula_1,results,rank ,,starting rank positioned by fastest lap speed,integer ,,,"The 'rank' column in the 'results' table represents the order in which drivers finished the race, with a lower value indicating a better position."
168,formula_1,results,fastestLapTime ,fastest Lap Time,fastest Lap Time,text,"faster (smaller in the value) ""fastestLapTime"" leads to higher rank (smaller is higher rank) ",,"The fastestLapTime column in the results table stores the time taken by a driver to complete the fastest lap during a race, in the format of a text string."
169,formula_1,results,fastestLapSpeed ,fastest Lap Speed ,fastest Lap Speed ,text, (km / h) ,,The fastestLapSpeed column in the results table stores the top speed (in km/h) achieved by a driver during the race's fastest lap.
170,formula_1,results,statusId ,status Id ,status ID ,integer,its category description appear in the table status ,,"The primary purpose of the statusId column in the results table is to store the unique identifier of the status record associated with a race result. This column helps to link the race result with the corresponding status record, which may contain additional information about the race result, such as the status of the driver or constructor during the race."
171,california_schools,schools,CDSCode,CDSCode,CDSCode,text,,P,The CDSCode column serves as a unique identifier for each school in the database. It is the primary key for the schools table.
172,california_schools,schools,NCESDist,National Center for Educational Statistics school district identification number,"This field represents the 7-digit National Center for Educational Statistics (NCES) school district identification number. The first 2 digits identify the state and the last 5 digits identify the school district. Combined, they make a unique 7-digit ID for each school district.",text,,,The NCESDist column primarily serves to store the National Center for Education Statistics District code for each school. This code is used to uniquely identify the district where the school is located.
173,california_schools,schools,NCESSchool,National Center for Educational Statistics school identification number,This field represents the 5-digit NCES school identification number. The NCESSchool combined with the NCESDist form a unique 12-digit ID for each school.,text,,,"The `NCESSchool` column in the database stores the official name of the school, as assigned by the National Center for Education Statistics (NCES). This name is used to uniquely identify each school within the NCES system."
174,california_schools,schools,StatusType,,This field identifies the status of the district. ,text,"Definitions of the valid status types are listed below:
·       Active: The district is in operation and providing instructional services.
·       Closed: The district is not in operation and no longer providing instructional services.
·       Merged: The district has combined with another district or districts.
·       Pending: The district has not opened for operation and instructional services yet, but plans to open within the next 9–12 months.",,"The `StatusType` column in the provided schema represents the operational status of the school, such as 'Active' or 'Closed'. It provides information about whether a school is currently in operation or not."
175,california_schools,schools,County,,County name,text,,,The County column in the schools table stores the name of the county where each school is located. It is used to identify the geographical region of the schools in the database.
176,california_schools,schools,District,,District,text,,,"The District column in the table represents the district code for the school, which is used to identify the specific district within the county where the school is located. It is not apparent from the provided schema what additional useful information, if any, this column may provide."
177,california_schools,schools,School,,School,text,,,"The 'School' column in the provided schema represents the name of the educational institution, which can be a school or an educational facility managed by the Alameda County Office of Education. The data type is TEXT."
178,california_schools,schools,Street,,Street,text,,,"The Street column in the schools table stores the physical street address of the school, such as ""313 West Winton Avenue"" or ""597 C Street"". This information is used to identify the location of each school."
179,california_schools,schools,StreetAbr,street address ,"The abbreviated street address of the school, district, or administrative authority’s physical location.",text,"The abbreviated street address of the school, district, or administrative authority’s physical location. Note: Some records (primarily records of closed or retired schools) may not have data in this field.",,"The `StreetAbr` column in the `schools` table is a text column that provides an abbreviated version of the school's street name. This abbreviation can be useful for data processing and storage purposes, as it takes up less space compared to the full street name."
180,california_schools,schools,City,,City,text,,,"The City column in the schools table represents the geographical location of the school, providing the city where the school is situated."
181,california_schools,schools,Zip,,Zip,text,,,"The Zip column stores the postal zip codes for the schools, which can be used to identify the specific geographical location of each school."
182,california_schools,schools,State,,State,text,,,The State column in the schools table represents the state where the school is located. This information is essential for identifying the geographical location of each school.
183,california_schools,schools,MailStreet,,MailStreet,text,"The unabbreviated mailing address of the school, district, or administrative authority. Note: 1) Some entities (primarily closed or retired schools) may not have data in this field; 2) Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStreet cells with Street data.",,"The `MailStreet` column in the `schools` table contains the physical street address of the school, as it appears on the mailing address."
184,california_schools,schools,MailStrAbr,mailing street address ,,text,"the abbreviated mailing street address of the school, district, or administrative authority.Note: Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStrAbr cells with StreetAbr data.",,The `MailStrAbr` column in the `schools` table stores the abbreviated street name of the school's mailing address. This information is used for concise representation of the mailing address in various contexts.
185,california_schools,schools,MailCity,mailing city,,text,"The city associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address city. For your convenience we have filled the unpopulated MailCity cells with City data.",,The `MailCity` column in the `schools` table stores the city where the school's mailing address is located.
186,california_schools,schools,MailZip,mailing zip ,,text,"The zip code associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address zip code. For your convenience we have filled the unpopulated MailZip cells with Zip data.",,The `MailZip` column in the `schools` table stores the postal zip codes associated with the mailing addresses of the schools. This information is useful for mail sorting and delivery purposes.
187,california_schools,schools,MailState,mailing state,,text,The state within the mailing address. For your convenience we have filled the unpopulated MailState cells with State data.,,The `MailState` column stores the state where the school's mailing address is located.
188,california_schools,schools,Phone,,Phone,text,,,The Phone column stores the primary contact telephone number for each school. This number can be used to reach the school's administrative office.
189,california_schools,schools,Ext,extension,"The phone number extension of the school, district, or administrative authority.",text,"The phone number extension of the school, district, or administrative authority.",,The `Ext` column in the `schools` table is intended for storing additional telephone extension numbers associated with the school.
190,california_schools,schools,Website,,"The website address of the school, district, or administrative authority.",text,"The website address of the school, district, or administrative authority.",,"The 'Website' column in the schools table contains the URLs of the official websites for the schools, if available."
191,california_schools,schools,OpenDate,,The date the school opened.,date,,,The OpenDate column in the schools table stores the date when a school was first opened. This information is useful for understanding the historical context of each school.
192,california_schools,schools,ClosedDate,,The date the school closed.,date,,,"The primary purpose of the 'ClosedDate' column is to record the date when a school was closed, if applicable. It stores the date in a DATE format."
193,california_schools,schools,Charter,,This field identifies a charter school. ,integer,"The field is coded as follows:

·       1 = The school is a charter

·       0 = The school is not a charter",,"The 'Charter' column in the provided schema indicates whether a school is a charter school or not. It is an integer field, where a value of 1 indicates the school is a charter school, and a value of 0 indicates it is not."
194,california_schools,schools,CharterNum,,"The charter school number,",text,4-digit number assigned to a charter school.,,"The `CharterNum` column in the `schools` table is used to identify the specific charter school within the County Office of Education. It is an integer value, and its primary purpose is to differentiate between multiple charter schools that may be managed by the same County Office of Education."
195,california_schools,schools,FundingType,,Indicates the charter school funding type,text,"Values are as follows:

·       Not in CS (California School) funding model

·       Locally funded

·       Directly funded",,"The FundingType column in the schools table indicates the type of funding for the school, such as County Community, County Office of Education (COE), Directly funded, or Ungraded."
196,california_schools,schools,DOC,District Ownership Code,District Ownership Code,text,"The District Ownership Code (DOC) is the numeric code used to identify the category of the Administrative Authority.
•       00 - County Office of Education
•       02 – State Board of Education
•       03 – Statewide Benefit Charter
•       31 – State Special Schools
•       34 – Non-school Location*
•       52 – Elementary School District
•       54 – Unified School District
•       56 – High School District
•       98 – Regional Occupational Center/Program (ROC/P)
commonsense evidence:
*Only the California Education Authority has been included in the non-school location category.",,The `DOC` column in the provided schema represents the Document Control Number for each school. This number is used to uniquely identify each school within the Alameda County Office of Education.
197,california_schools,schools,DOCType,The District Ownership Code Type,The District Ownership Code Type is the text description of the DOC category.,text,(See text values in DOC field description above),,"The `DOCType` column in the `schools` table represents the type of document associated with the school, providing information about the school's documentation."
198,california_schools,schools,SOC,School Ownership Code,The School Ownership Code is a numeric code used to identify the type of school.,text,"•      08 - Preschool      
•       09 – Special Education Schools (Public)
•      11 – Youth Authority Facilities (CEA)
•       13 – Opportunity Schools
•       14 – Juvenile Court Schools
•       15 – Other County or District Programs
•       31 – State Special Schools
•       60 – Elementary School (Public)
•       61 – Elementary School in 1 School District (Public)
•       62 – Intermediate/Middle Schools (Public)
•       63 – Alternative Schools of Choice
•       64 – Junior High Schools (Public)
•       65 – K-12 Schools (Public)
•       66 – High Schools (Public)
•       67 – High Schools in 1 School District (Public)
•       68 – Continuation High Schools
•       69 – District Community Day Schools
•       70 – Adult Education Centers
•       98 – Regional Occupational Center/Program (ROC/P)",,"The SOC column in the database represents the School Operating Code, providing a unique identifier for the type of school. This code can be used to classify schools based on their specific characteristics, such as whether they are County Community, County Community School, or Ungraded schools."
199,california_schools,schools,SOCType,School Ownership Code Type,The School Ownership Code Type is the text description of the type of school.,text,The School Ownership Code Type is the text description of the type of school.,,"The SOCType column in the schools table represents the type of school organization, providing information about the administrative structure of each school."
200,california_schools,schools,EdOpsCode,Education Option Code,The Education Option Code is a short text description of the type of education offered.,text,"
•      ALTSOC – Alternative School of Choice
•      COMM – County Community School
•       COMMDAY – Community Day School
•       CON – Continuation School
•       JUV – Juvenile Court School
•       OPP – Opportunity School
•       YTH – Youth Authority School
•       SSS – State Special School
•       SPEC – Special Education School
•       TRAD – Traditional
•       ROP – Regional Occupational Program
•       HOMHOS – Home and Hospital
•       SPECON – District Consortia Special Education School",,"The `EdOpsCode` column in the provided schema represents the educational operation code for each school. This code provides a standardized identification for the type of educational operation, such as Traditional (TRAD), County Community (COUNTY COMMUNITY), Juvenile Court School (JUV), and others."
201,california_schools,schools,EdOpsName,Educational Option Name,Educational Option Name,text,The Educational Option Name is the long text description of the type of education being offered.,,"The `EdOpsName` column in the provided schema represents the name of the educational operation or program associated with each school. This could include details such as the school's specific educational focus or approach, if provided."
202,california_schools,schools,EILCode,Educational Instruction Level Code,The Educational Instruction Level Code is a short text description of the institution's type relative to the grade range served.,text,"•       A – Adult
•       ELEM – Elementary
•       ELEMHIGH – Elementary-High Combination
•       HS – High School
•       INTMIDJR – Intermediate/Middle/Junior High
•       PS – Preschool
•       UG – Ungraded",,"The EILCode column in the schools table represents the Educational Improvement Level code for each school, as assigned by the California Department of Education. This code indicates the school's performance level based on various academic and accountability measures."
203,california_schools,schools,EILName,Educational Instruction Level Name ,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,text,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,,The EILName column in the schools table represents the name of the Educational Improvement Liaison (EIL) assigned to the school. This information is used to facilitate communication and collaboration between schools and educational improvement agencies.
204,california_schools,schools,GSoffered,grade span offered,"The grade span offered is the lowest grade and the highest grade offered or supported by the school, district, or administrative authority. This field might differ from the grade span served as reported in the most recent certified California Longitudinal Pupil Achievement (CALPADS) Fall 1 data collection.",text,"For example XYZ School might display the following data:

GSoffered = P–Adult

GSserved = K–12",,"The `GSoffered` column in the provided schema represents the type of gifted and talented education programs offered by the school, if any."
205,california_schools,schools,GSserved,grade span served.,It is the lowest grade and the highest grade of student enrollment as reported in the most recent certified CALPADS Fall 1 data collection. Only K–12 enrollment is reported through CALPADS. This field may differ from the grade span offered.,text,"commonsense evidence:

1.     Only K–12 enrollment is reported through CALPADS

2.     Note: Special programs at independent study, alternative education, and special education schools will often exceed the typical grade span for schools of that type",,The `GSserved` column in the provided schema represents the number of students served by the Gifted and Talented Education (GATE) program at each school. This data is likely used to track the enrollment of students who have been identified as gifted and talented in the schools.
206,california_schools,schools,Virtual,,"This field identifies the type of virtual instruction offered by the school. Virtual instruction is instruction in which students and teachers are separated by time and/or location, and interaction occurs via computers and/or telecommunications technologies. ",text,"The field is coded as follows:

·       F = Exclusively Virtual – The school has no physical building where students meet with each other or with teachers, all instruction is virtual.

·       V = Primarily Virtual – The school focuses on a systematic program of virtual instruction but includes some physical meetings among students or with teachers.

·       C = Primarily Classroom – The school offers virtual courses but virtual instruction is not the primary means of instruction.

·       N = Not Virtual – The school does not offer any virtual instruction.

·       P = Partial Virtual – The school offers some, but not all, instruction through virtual instruction. Note: This value was retired and replaced with the Primarily Virtual and Primarily Classroom values beginning with the 2016–17 school year.",,The `Virtual` column in the `schools` table indicates whether the school offers virtual or online learning programs. The data can be either 'P' for yes or 'N' for no.
207,california_schools,schools,Magnet,,This field identifies whether a school is a magnet school and/or provides a magnet program. ,text,"The field is coded as follows:

·       Y = Magnet - The school is a magnet school and/or offers a magnet program.

·       N = Not Magnet - The school is not a magnet school and/or does not offer a magnet program.

commonsense evidence:

Note: Preschools and adult education centers do not contain a magnet school indicator.",,"The Magnet column in the schools table indicates whether a school offers a magnet program or not. A value of '1' signifies that the school offers a magnet program, while a value of '0' indicates that it does not. This column may help identify schools that offer specialized educational programs designed to attract students from outside the school's regular attendance area."
208,california_schools,schools,Latitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",,"The Latitude column in the schools table stores the geographical coordinates of the schools' locations, represented as decimal degrees (latitude) in the North-South direction. This information is used to identify the schools' positions on the Earth's surface for various purposes, such as mapping and geographic analysis."
209,california_schools,schools,Longitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",,"The Longitude column in the schools table stores the geographical longitude of each school's location, in decimal degrees. This information is used to determine the east-west position of the school on the Earth's surface."
210,california_schools,schools,AdmFName1,administrator's first name,administrator's first name,text,"The superintendent’s or principal’s first name.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The primary purpose of the AdmFName1 column is to store the first name of the first administrator for a school. This column may contain up to 255 characters.
211,california_schools,schools,AdmLName1,administrator's last name,administrator's last name,text,"The superintendent’s or principal’s last name.

commonsense evidence:
Only active and pending districts and schools will display administrator information, if applicable.",,The `AdmLName1` column in the `schools` table stores the last name of the first administrative contact for each school. This information is used for official correspondence and communication purposes.
212,california_schools,schools,AdmEmail1,administrator's email address,administrator's email address,text,"The superintendent’s or principal’s email address.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The primary purpose of the AdmEmail1 column is to store the email address of the first administrative contact for the school.
213,california_schools,schools,AdmFName2,,,text,SAME as 1,,The `AdmFName2` column in the `schools` table stores the first name of the second administrative contact for the school. This information is used for communication purposes.
214,california_schools,schools,AdmLName2,,,text,,,The `AdmLName2` column in the `schools` table stores the last name of the second administrative contact for the school. This information is used for communication purposes.
215,california_schools,schools,AdmEmail2,,,text,,,The `AdmEmail2` column in the `schools` table stores the secondary email address of the school's administrator. This email address is used for official communication purposes.
216,california_schools,schools,AdmFName3,,,text,not useful,,The AdmFName3 column in the schools table stores the third name of the administrative contact for the school. This information is used for communication purposes.
217,california_schools,schools,AdmLName3,,,text,not useful,,The `AdmLName3` column in the `schools` table stores the last name of the third administrative contact for the school. This contact information is used for communication purposes.
218,california_schools,schools,AdmEmail3,,,text,not useful,,The `AdmEmail3` column in the `schools` table contains email addresses of the third administrative contact for the school.
219,california_schools,schools,LastUpdate,,,date,when is this record updated last time,,The LastUpdate column in the schools table stores the date of the most recent update for each school's record. This information is useful for tracking when changes were made to the school's data.
220,california_schools,satscores,cds,,California Department Schools,text,,F,"The `cds` column in the `satscores` table serves as a unique identifier for each school, referencing the corresponding school record in the `schools` table. It is likely that this identifier is assigned by the California Department of Education (CDE)."
221,california_schools,satscores,rtype,,rtype,text,unuseful,,"The `rtype` column in the `satscores` table represents the type of school, either District (D) or Charter School (S)."
222,california_schools,satscores,sname,school name,school name,text,,,The `sname` column in the `satscores` table stores the names of schools that have participated in standardized tests.
223,california_schools,satscores,dname,district name,district segment,text,,,The `dname` column in the `satscores` table represents the name of the district where the school associated with the score data is located. It provides context for the educational institution's administrative jurisdiction.
224,california_schools,satscores,cname,county name,county name,text,,,The `cname` column in the `satscores` table stores the name of the county where the school associated with the test scores data is located.
225,california_schools,satscores,enroll12,enrollment (1st-12nd grade),enrollment (1st-12nd grade),integer,,,The primary purpose of the `enroll12` column is to store the total number of students enrolled in grades 9 through 12 for each school.
226,california_schools,satscores,NumTstTakr,Number of Test Takers,Number of Test Takers in this school,integer,number of test takers in each school,,The `NumTstTakr` column in the `satscores` table represents the number of students who took the SAT test.
227,california_schools,satscores,AvgScrRead,average scores in Reading,average scores in Reading,integer,average scores in Reading,,The `AvgScrRead` column in the `satscores` table contains the average score of students in reading assessments.
228,california_schools,satscores,AvgScrMath,average scores in Math,average scores in Math,integer,average scores in Math,,"The `AvgScrMath` column in the `satscores` table stores the average math scores obtained by students in a school or district, as reported by the SAT test."
229,california_schools,satscores,AvgScrWrite,average scores in writing,average scores in writing,integer,average scores in writing,,The `AvgScrWrite` column in the `satscores` table stores the average score obtained by students in writing sections of standardized tests.
230,california_schools,satscores,NumGE1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,integer,"Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500

commonsense evidence:

Excellence Rate = NumGE1500 / NumTstTakr",,The `NumGE1500` column in the `satscores` table represents the number of students who scored 1500 or higher on the SAT test.
231,california_schools,frpm,CDSCode,,CDSCode,integer,,F,"The CDSCode column serves as a unique identifier for each school in the database, acting as the primary key for the frpm table. It is likely that this code is assigned by a state or county education department."
232,california_schools,frpm,Academic Year,,Academic Year,integer ,,,"The Academic Year column in the database stores the year for which the data in the frpm table pertains, allowing users to easily identify the time period associated with each record."
233,california_schools,frpm,County Code,,County Code,integer,,,The County Code column primarily serves to identify the county where a school is located within the state. It is a text-based data type and can contain up to 10 unique values.
234,california_schools,frpm,District Code,,District Code,integer,,,The District Code column in the provided database schema represents the unique identifier for the district where each school is located. This code is used to link schools within the same district. Additional useful information: The district code is a text data type.
235,california_schools,frpm,School Code ,,School Code,integer,,,The School Code column in the database serves as a unique identifier for each school within the Alameda County Office of Education. It is used to link data related to a specific school across different tables in the database.
236,california_schools,frpm,County Name,,County Code ,text,,,The County Name column stores the name of the county where the school is located. This information is useful for identifying the geographical location of the schools in the database.
237,california_schools,frpm,District Name ,,District Name ,text,,,The District Name column in the provided schema represents the name of the district where the school is located. This information is useful for identifying the geographical location of the school within the county.
238,california_schools,frpm,School Name,,School Name ,text,,,The School Name column contains the names of the schools associated with each record in the database. It provides the identities of the educational institutions that are part of the dataset.
239,california_schools,frpm,District Type,,District Type,text,,,"The District Type column in the database schema represents the type of district where the school is located. It provides information about the administrative structure of the district, such as County Office of Education (COE), High Schools (Public), Elementary Schools (Public), Juvenile Court School, County Community, and others."
240,california_schools,frpm,School Type ,,School Type ,text,,,"The School Type column in the provided database schema represents the type of school, such as Elementary Schools (Public), High Schools (Public), or County Office of Education (COE). This information indicates the primary level and nature of the educational institution."
241,california_schools,frpm,Educational Option Type,,Educational Option Type,text,,,"The `Educational Option Type` column in the provided database schema represents the type of educational provision offered by the school, such as Traditional, Breakfast Provision 2, or None. This column provides information about the specific educational model or program implemented by the school."
242,california_schools,frpm,NSLP Provision Status,,NSLP Provision Status,text,,,"The `NSLP Provision Status` column in the database indicates the eligibility status of schools for the National School Lunch Program (NSLP). It provides data on whether a school offers free or reduced-price lunches to students based on their family income. The column can have values such as 'Breakfast Provision 2', 'None', etc., which represent different types of NSLP provisions."
243,california_schools,frpm,Charter School (Y/N),,Charter School (Y/N),integer,"0: N;
1: Y",,"The Charter School (Y/N) column indicates whether a school is a charter school or not. A value of '1' signifies a charter school, while '0' represents a non-charter school. This column helps distinguish between traditional public schools and charter schools within the dataset."
244,california_schools,frpm,Charter School Number,,Charter School Number,text,,,The Charter School Number column in the database stores unique identifiers for charter schools within the specified district. This column is used to differentiate between various charter schools in the dataset.
245,california_schools,frpm,Charter Funding Type,,Charter Funding Type,text,,,The Charter Funding Type column in the database stores the method by which charter schools are funded. It provides information on whether the charter school is directly funded by the state or receives funding from another source.
246,california_schools,frpm,IRC,,,integer,Not useful,,"The IRC column in the database represents the Internal Revenue Code for the school, serving as a unique identifier for tax purposes."
247,california_schools,frpm,Low Grade,,Low Grade,text,,,"The Low Grade column in the database represents the lowest grade level offered by the school, as indicated by the alphabetical representation of the grade level (e.g., 'K' for kindergarten)."
248,california_schools,frpm,High Grade,,High Grade,text,,,"The High Grade column in the provided database schema represents the highest grade level offered by the school, as recorded in the frpm table. This information is useful for understanding the scope of education provided by each school."
249,california_schools,frpm,Enrollment (K-12),,Enrollment (K-12),real,"commonsense evidence:

K-12: 1st grade - 12nd grade ",,The primary purpose of the `Enrollment (K-12)` column is to store the total number of students enrolled in Kindergarten through 12th grade in each school. This data is used to calculate various educational statistics.
250,california_schools,frpm,Free Meal Count (K-12),,Free Meal Count (K-12),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,"The Free Meal Count (K-12) column records the number of students in kindergarten through twelfth grade who are eligible for free meals at the school, as per the National School Lunch Program (NSLP)."
251,california_schools,frpm,Percent (%) Eligible Free (K-12),,,real,,,The Percent (%) Eligible Free (K-12) column indicates the proportion of students in Kindergarten through 12th grade who are eligible for free meals based on their family's income level.
252,california_schools,frpm,FRPM Count (K-12),,Free or Reduced Price Meal Count (K-12),real,"commonsense evidence:

eligible FRPM rate = FRPM / Enrollment",,The primary purpose of the FRPM Count (K-12) column is to store the count of Free and Reduced Price Meal (FRPM) eligible students in Kindergarten through 12th grade. This count is used to determine the percentage of students eligible for free or reduced-price meals in the school district.
253,california_schools,frpm,Percent (%) Eligible FRPM (K-12),,,real,,,The Percent (%) Eligible FRPM (K-12) column represents the proportion of students in Kindergarten through 12th grade who are eligible for Free and Reduced-Price Meals (FRPM) in the given school.
254,california_schools,frpm,Enrollment (Ages 5-17),,Enrollment (Ages 5-17),real,,,"The ""Enrollment (Ages 5-17)"" column in the database represents the total number of students enrolled in schools, ranging from kindergarten to grade 12, as reported for the respective academic year."
255,california_schools,frpm,Free Meal Count (Ages 5-17),,Free Meal Count (Ages 5-17),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,"The ""Free Meal Count (Ages 5-17)"" column in the database stores the number of students in grades K-12 who are eligible for free meals under the National School Lunch Program (NSLP) within the specified age range (5-17 years old)."
256,california_schools,frpm, Percent (%) Eligible Free (Ages 5-17),,,real,,,"The ""Percent (%) Eligible Free (Ages 5-17)"" column in the database stores the percentage of students in schools (ages 5-17) who are eligible for free meals under the National School Lunch Program (NSLP)."
257,california_schools,frpm,FRPM Count (Ages 5-17),,,real,,,The FRPM Count (Ages 5-17) column records the number of students in schools (Public) who are eligible for Free and Reduced-Price Meals (FRPM) within the age range of 5 to 17 years.
258,california_schools,frpm,Percent (%) Eligible FRPM (Ages 5-17),,,real,,,"The Percent (%) Eligible FRPM (Ages 5-17) column represents the proportion of students in grades K-12, aged 5-17, who are eligible for the Free and Reduced-Price Meal (FRPM) program in the given school."
259,california_schools,frpm,2013-14 CALPADS Fall 1 Certification Status,,2013-14 CALPADS Fall 1 Certification Status,integer,,,"The primary purpose of the `2013-14 CALPADS Fall 1 Certification Status` column is to indicate the certification status of schools for the academic year 2013-2014, as reported by the California Longitudinal Pupil Achievement Data System (CALPADS). This column may provide information about the school's compliance with state requirements during the specified time period."
260,card_games,legalities,id,,unique id identifying this legality,integer,,P,"The primary purpose of the 'id' column in the 'legalities' table is to uniquely identify each row, serving as a key for data integrity and referencing."
261,card_games,legalities,format,,format of play,text,each value refers to different rules to play,,The format column in the legalities table stores the game format in which a card is legal to be played. It provides information about the legality status of a card in various game formats.
262,card_games,legalities,status,,,text,"• legal
• banned
• restricted",,The 'status' column in the 'legalities' table indicates the legality status of a card in various game formats.
263,card_games,legalities,uuid,,,text,,F,"The `uuid` column in the `legalities` table uniquely identifies each legal format for a card, serving as a reference to the corresponding card entry."
264,card_games,cards,id,unique id number identifying the cards,,integer,,P,"The `id` column in the `cards` table is a unique identifier for each card, serving as the primary key for the table. Each card is assigned a unique integer value, which is automatically incremented with each new entry."
265,card_games,cards,artist,,The name of the artist that illustrated the card art.,text,,,"The ""artist"" column in the cards table stores the name of the individual responsible for the visual design of each card. This includes illustrating the characters, creatures, and other elements depicted on the card."
266,card_games,cards,asciiName,ascii Name,The ASCII(opens new window) (Basic/128) code formatted card name with no special unicode characters.,text,,,"The asciiName column stores the ASCII representation of the card's name, providing a text-based alternative for non-graphical interfaces."
267,card_games,cards,availability,,A list of the card's available printing types.,text,"""arena"", ""dreamcast"", ""mtgo"", ""paper"", ""shandalar""",,"The 'availability' column in the 'cards' table indicates the formats in which a particular card can be played, such as 'mtgo' for Magic Online or 'paper' for physical games."
268,card_games,cards,borderColor,border Color,The color of the card border.,text,"""black"", ""borderless"", ""gold"", ""silver"", ""white""",,The borderColor column in the cards table stores the color of the border surrounding the card's frame. This information is used to visually distinguish different card types and rarities.
269,card_games,cards,cardKingdomFoilId,card Kingdom Foil Id,card Kingdom Foil Id,text,"commonsense evidence:
cardKingdomFoilId, when paired with cardKingdomId that is not Null, is incredibly powerful. ",,The `cardKingdomFoilId` column in the `cards` table contains unique identifiers for each foil version of a card in the Card Kingdom database. This allows for easy reference and tracking of specific foil cards within the database.
270,card_games,cards,cardKingdomId,card Kingdom Id,card Kingdom Id,text,A list of all the colors in the color indicator,,"The `cardKingdomId` column in the `cards` table contains unique identifiers for each card, as provided by the card kingdom website. This allows for easy cross-referencing between the database and the card kingdom's data."
271,card_games,cards,colorIdentity,color Identity,"A list of all the colors found in manaCost, colorIndicator, and text",text,,,"The 'colorIdentity' column in the provided database schema represents the color(s) of the Magic: The Gathering card's mana cost. This information is used to determine the card's color identity, which is a crucial factor in various game mechanics and formats. For example, a card with a mana cost of {W} (white) would have 'W' as its colorIdentity value."
272,card_games,cards,colorIndicator,color Indicator,A list of all the colors in the color indicator (The symbol prefixed to a card's types).,text,,,"The colorIndicator column in the cards table indicates the color or colors of the mana cost of a card, represented as a single letter or a combination of letters corresponding to the colors black, blue, green, red, and white. For example, a card with a mana cost of {1}{G}{W} would have a colorIndicator of 'GW'. If a card has no colored mana cost, the colorIndicator is 'W' for white."
