,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
199,california_schools,schools,SOCType,School Ownership Code Type,The School Ownership Code Type is the text description of the type of school.,text,The School Ownership Code Type is the text description of the type of school.,,"The SOCType column indicates the type of school operation code, defining the operational category of the educational institution, such as Traditional, Juvenile Court School, or County Community School."
200,california_schools,schools,EdOpsCode,Education Option Code,The Education Option Code is a short text description of the type of education offered.,text,"
•      ALTSOC – Alternative School of Choice
•      COMM – County Community School
•       COMMDAY – Community Day School
•       CON – Continuation School
•       JUV – Juvenile Court School
•       OPP – Opportunity School
•       YTH – Youth Authority School
•       SSS – State Special School
•       SPEC – Special Education School
•       TRAD – Traditional
•       ROP – Regional Occupational Program
•       HOMHOS – Home and Hospital
•       SPECON – District Consortia Special Education School",,"The EdOpsCode column identifies the type of educational operation associated with each school, providing insight into the school's operational category such as elementary, high school, or county community."
201,california_schools,schools,EdOpsName,Educational Option Name,Educational Option Name,text,The Educational Option Name is the long text description of the type of education being offered.,,"The EdOpsName column denotes the type of educational operational setting associated with each school, providing context on whether the school is an Elementary, High School, or other specialized educational facility."
202,california_schools,schools,EILCode,Educational Instruction Level Code,The Educational Instruction Level Code is a short text description of the institution's type relative to the grade range served.,text,"•       A – Adult
•       ELEM – Elementary
•       ELEMHIGH – Elementary-High Combination
•       HS – High School
•       INTMIDJR – Intermediate/Middle/Junior High
•       PS – Preschool
•       UG – Ungraded",,"The EILCode column represents an Educational Interest Level code, indicating the educational level or interest area that a school caters to, such as Elementary, High School, or Special Education. Not enough information to make a valid prediction about additional useful information."
203,california_schools,schools,EILName,Educational Instruction Level Name ,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,text,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,,"The EILName column indicates the name of the Educational Interest Level, providing context to the grade levels served by the school."
204,california_schools,schools,GSoffered,grade span offered,"The grade span offered is the lowest grade and the highest grade offered or supported by the school, district, or administrative authority. This field might differ from the grade span served as reported in the most recent certified California Longitudinal Pupil Achievement (CALPADS) Fall 1 data collection.",text,"For example XYZ School might display the following data:

GSoffered = P–Adult

GSserved = K–12",,The GSoffered column indicates the grade levels offered by the school.
205,california_schools,schools,GSserved,grade span served.,It is the lowest grade and the highest grade of student enrollment as reported in the most recent certified CALPADS Fall 1 data collection. Only K–12 enrollment is reported through CALPADS. This field may differ from the grade span offered.,text,"commonsense evidence:

1.     Only K–12 enrollment is reported through CALPADS

2.     Note: Special programs at independent study, alternative education, and special education schools will often exceed the typical grade span for schools of that type",,"The GSserved column indicates the grade levels served by the school, providing information on the educational range offered from kindergarten through twelfth grade."
206,california_schools,schools,Virtual,,"This field identifies the type of virtual instruction offered by the school. Virtual instruction is instruction in which students and teachers are separated by time and/or location, and interaction occurs via computers and/or telecommunications technologies. ",text,"The field is coded as follows:

·       F = Exclusively Virtual – The school has no physical building where students meet with each other or with teachers, all instruction is virtual.

·       V = Primarily Virtual – The school focuses on a systematic program of virtual instruction but includes some physical meetings among students or with teachers.

·       C = Primarily Classroom – The school offers virtual courses but virtual instruction is not the primary means of instruction.

·       N = Not Virtual – The school does not offer any virtual instruction.

·       P = Partial Virtual – The school offers some, but not all, instruction through virtual instruction. Note: This value was retired and replaced with the Primarily Virtual and Primarily Classroom values beginning with the 2016–17 school year.",,The Virtual column indicates whether the school operates virtually. Not enough information to make a valid prediction beyond this detail.
207,california_schools,schools,Magnet,,This field identifies whether a school is a magnet school and/or provides a magnet program. ,text,"The field is coded as follows:

·       Y = Magnet - The school is a magnet school and/or offers a magnet program.

·       N = Not Magnet - The school is not a magnet school and/or does not offer a magnet program.

commonsense evidence:

Note: Preschools and adult education centers do not contain a magnet school indicator.",,"The Magnet column indicates whether the school is designated as a magnet school, with '0' representing non-magnet schools and '1' representing magnet schools. Magnet schools are public schools that offer specialized curriculum and programs to attract students from across a district."
208,california_schools,schools,Latitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",,The Latitude column stores the geographical latitude coordinates of the school locations. These coordinates help in identifying the precise north-south position on the Earth's surface for each school.
209,california_schools,schools,Longitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",,"The Longitude column stores the geographical longitude coordinates of the school's location, providing precise east-west positioning."
210,california_schools,schools,AdmFName1,administrator's first name,administrator's first name,text,"The superintendent’s or principal’s first name.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The AdmFName1 column stores the first name of the primary administrative contact for a school.
211,california_schools,schools,AdmLName1,administrator's last name,administrator's last name,text,"The superintendent’s or principal’s last name.

commonsense evidence:
Only active and pending districts and schools will display administrator information, if applicable.",,The AdmLName1 column stores the last name of the primary administrative contact for a school.
212,california_schools,schools,AdmEmail1,administrator's email address,administrator's email address,text,"The superintendent’s or principal’s email address.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The AdmEmail1 column stores the email address of the primary administrative contact for each school.
213,california_schools,schools,AdmFName2,,,text,SAME as 1,,The AdmFName2 column stores the first name of the second administrative contact associated with a school.
214,california_schools,schools,AdmLName2,,,text,,,The AdmLName2 column stores the last name of the second administrative contact associated with a school. Not enough information to make a valid prediction about further details of this column.
215,california_schools,schools,AdmEmail2,,,text,,,The AdmEmail2 column stores the secondary email address of administrative personnel associated with the school. Not enough information to make a valid prediction.
216,california_schools,schools,AdmFName3,,,text,not useful,,The AdmFName3 column stores the first name of a third administrative contact associated with a school. Not enough information to make a valid prediction about further details regarding this contact's role or responsibilities.
217,california_schools,schools,AdmLName3,,,text,not useful,,The AdmLName3 column stores the last name of the third administrative contact associated with a school. Not enough information to make a valid prediction about further details.
218,california_schools,schools,AdmEmail3,,,text,not useful,,The AdmEmail3 column stores the email address of the third administrative contact for a school. Not enough information to make a valid prediction about further details of this column.
219,california_schools,schools,LastUpdate,,,date,when is this record updated last time,,The LastUpdate column indicates the most recent date when information about the school was updated.
220,california_schools,satscores,cds,,California Department Schools,text,,F,"The 'cds' column serves as the primary key, uniquely identifying each record within the table. This identifier corresponds to the 'CDSCode' in the 'schools' table, linking detailed school information to standardized test scores data."
221,california_schools,satscores,rtype,,rtype,text,unuseful,,"The rtype column indicates the type of educational institution, where 'D' represents a district and 'S' signifies a school. Not enough information to make a valid prediction beyond this distinction."
222,california_schools,satscores,sname,school name,school name,text,,,The sname column primarily contains the names of schools for which SAT scores are reported. Each entry uniquely identifies a school within the dataset.
223,california_schools,satscores,dname,district name,district segment,text,,,The dname column primarily identifies the district name associated with each school. These districts oversee and manage educational policies and resources for the schools within their jurisdiction.
224,california_schools,satscores,cname,county name,county name,text,,,The cname column primarily denotes the name of the county where the school is located.
225,california_schools,satscores,enroll12,enrollment (1st-12nd grade),enrollment (1st-12nd grade),integer,,,The 'enroll12' column primarily records the number of students enrolled in a school. This data reflects the total student population for which SAT scores are reported.
226,california_schools,satscores,NumTstTakr,Number of Test Takers,Number of Test Takers in this school,integer,number of test takers in each school,,The NumTstTakr column indicates the number of students who took the SAT test.
227,california_schools,satscores,AvgScrRead,average scores in Reading,average scores in Reading,integer,average scores in Reading,,The AvgScrRead column represents the average reading score of students who took the SAT exam. This score is calculated by dividing the sum of all reading scores by the number of test takers.
228,california_schools,satscores,AvgScrMath,average scores in Math,average scores in Math,integer,average scores in Math,,The AvgScrMath column represents the average score in mathematics achieved by students who took the SAT test. This metric provides insights into the mathematical proficiency of tested students at a specific school.
229,california_schools,satscores,AvgScrWrite,average scores in writing,average scores in writing,integer,average scores in writing,,The AvgScrWrite column represents the average writing score of students who took the SAT exam. This score is calculated by dividing the sum of all writing scores by the number of test takers.
230,california_schools,satscores,NumGE1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,integer,"Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500

commonsense evidence:

Excellence Rate = NumGE1500 / NumTstTakr",,The NumGE1500 column indicates the number of students whose test scores are greater than or equal to 1500. Not enough information to make a valid prediction about additional useful information.
231,california_schools,frpm,CDSCode,,CDSCode,integer,,F,"The CDSCode column serves as a unique identifier for schools, primarily used as a reference key linking to detailed school information. This code is fundamental for cross-referencing data across different tables within the database schema."
232,california_schools,frpm,Academic Year,,Academic Year,integer ,,,"The 'Academic Year' column primarily denotes the specific academic period during which the recorded data was relevant, typically formatted as a range (e.g., 2014-2015)."
233,california_schools,frpm,County Code,,County Code,integer,,,"The County Code column primarily identifies the county in which a school is located, using a unique code for each county."
234,california_schools,frpm,District Code,,District Code,integer,,,"The District Code column primarily serves to identify the specific educational district associated with a school. Codes are unique integers that facilitate the distinction between various districts within the dataset. Notably, these codes align with administrative boundaries for education management and reporting purposes."
235,california_schools,frpm,School Code ,,School Code,integer,,,"The School Code column primarily identifies individual schools within their respective districts. Each code is unique to a school, facilitating distinct record-keeping and data differentiation. Not enough information to make a valid prediction about additional uses or specifics of the coding system."
236,california_schools,frpm,County Name,,County Code ,text,,,"The County Name column denotes the name of the county where the school is located, providing geographical context for educational statistics and records."
237,california_schools,frpm,District Name ,,District Name ,text,,,The District Name column primarily identifies the school district associated with each record. This information helps to locate the geographical area and administrative jurisdiction of the educational institution.
238,california_schools,frpm,School Name,,School Name ,text,,,"The School Name column contains the names of educational institutions, serving as a key identifier for schools within the district."
239,california_schools,frpm,District Type,,District Type,text,,,"The District Type column categorizes educational districts based on their administrative function, such as County Office of Education or others, providing context for the type of district associated with each school."
240,california_schools,frpm,School Type ,,School Type ,text,,,"The School Type column categorizes educational institutions based on their level and nature, such as Elementary Schools, High Schools, or Juvenile Court Schools, providing insight into the type of education offered."
241,california_schools,frpm,Educational Option Type,,Educational Option Type,text,,,"The Educational Option Type column indicates the type of educational program offered by the school, distinguishing between traditional programs and specialized options such as charter, magnet, or juvenile court schools."
242,california_schools,frpm,NSLP Provision Status,,NSLP Provision Status,text,,,"The NSLP Provision Status column indicates the National School Lunch Program provision status of the school, detailing whether the school operates under Provision 1, 2, or 3, or if it offers traditional reimbursable meals, which affects how free and reduced-price meals are claimed and reimbursed."
243,california_schools,frpm,Charter School (Y/N),,Charter School (Y/N),integer,"0: N;
1: Y",,"The Charter School (Y/N) column indicates whether the school is a charter school, with '1' representing yes and '0' representing no. This binary data helps in identifying schools operating under a charter."
244,california_schools,frpm,Charter School Number,,Charter School Number,text,,,"The Charter School Number column primarily identifies charter schools by a unique number, distinguishing them within the dataset. This number likely corresponds to an official registration or identification system for charter schools."
245,california_schools,frpm,Charter Funding Type,,Charter Funding Type,text,,,"The Charter Funding Type column indicates the funding mechanism specific to charter schools, detailing whether they are directly funded or receive funding through another method."
246,california_schools,frpm,IRC,,,integer,Not useful,,"The IRC column signifies an integer value related to an unknown educational metric or identifier, primarily used within the context of the frpm table. Not enough information is available to provide a more detailed description."
247,california_schools,frpm,Low Grade,,Low Grade,text,,,The Low Grade column indicates the lowest grade level offered at a school. Not enough information to make a valid prediction beyond this detail.
248,california_schools,frpm,High Grade,,High Grade,text,,,The High Grade column indicates the highest grade level offered at the school. This data helps identify the educational range provided by each institution.
249,california_schools,frpm,Enrollment (K-12),,Enrollment (K-12),real,"commonsense evidence:

K-12: 1st grade - 12nd grade ",,The Enrollment (K-12) column records the total number of students enrolled in Kindergarten through 12th grade within a specific school.
250,california_schools,frpm,Free Meal Count (K-12),,Free Meal Count (K-12),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The Free Meal Count (K-12) column records the number of students eligible for free meals under the National School Lunch Program in Kindergarten through 12th grade.
251,california_schools,frpm,Percent (%) Eligible Free (K-12),,,real,,,The Percent (%) Eligible Free (K-12) column indicates the percentage of students eligible for free meals under the National School Lunch Program (NSLP) within the K-12 grade range. This measure provides insight into the socioeconomic status of the student population.
252,california_schools,frpm,FRPM Count (K-12),,Free or Reduced Price Meal Count (K-12),real,"commonsense evidence:

eligible FRPM rate = FRPM / Enrollment",,The FRPM Count (K-12) column records the number of students eligible for free or reduced-price meals under the National School Lunch Program for grades K-12. This metric provides insights into the socio-economic status of the student population.
253,california_schools,frpm,Percent (%) Eligible FRPM (K-12),,,real,,,The Percent (%) Eligible FRPM (K-12) column indicates the percentage of students eligible for free or reduced-price meals under the National School Lunch Program for Kindergarten through 12th grade. This metric provides insight into the socioeconomic status of the student population.
254,california_schools,frpm,Enrollment (Ages 5-17),,Enrollment (Ages 5-17),real,,,The Enrollment (Ages 5-17) column records the number of students aged between 5 and 17 years enrolled in a school during the academic year. This metric offers insight into the age-specific student population size.
255,california_schools,frpm,Free Meal Count (Ages 5-17),,Free Meal Count (Ages 5-17),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The 'Free Meal Count (Ages 5-17)' column records the number of students aged between 5 and 17 who are eligible for free meals under the National School Lunch Program.
256,california_schools,frpm, Percent (%) Eligible Free (Ages 5-17),,,real,,,The Percent (%) Eligible Free (Ages 5-17) column indicates the percentage of students aged 5-17 who are eligible for free meals under the National School Lunch Program (NSLP). This metric reflects the economic need of the student population within the specified age range.
257,california_schools,frpm,FRPM Count (Ages 5-17),,,real,,,The FRPM Count (Ages 5-17) column records the number of students aged 5-17 who are eligible for free or reduced-price meals under the National School Lunch Program.
258,california_schools,frpm,Percent (%) Eligible FRPM (Ages 5-17),,,real,,,The Percent (%) Eligible FRPM (Ages 5-17) column indicates the percentage of students aged 5-17 who are eligible for free or reduced-price meals under the National School Lunch Program.
259,california_schools,frpm,2013-14 CALPADS Fall 1 Certification Status,,2013-14 CALPADS Fall 1 Certification Status,integer,,,"The 2013-14 CALPADS Fall 1 Certification Status column indicates the certification status of schools in the dataset for the 2013-14 academic year, with a value of 1 typically signifying certified."
260,card_games,legalities,id,,unique id identifying this legality,integer,,P,"The id column serves as the primary key, ensuring each record in the legalities table is uniquely identifiable."
261,card_games,legalities,format,,format of play,text,each value refers to different rules to play,,"The 'format' column primarily indicates the various Magic: The Gathering game formats in which a card is legal, offering insights into where the card can be used within the game's different structures."
262,card_games,legalities,status,,,text,"• legal
• banned
• restricted",,"The status column indicates the legality status of a card in various Magic: The Gathering formats, providing information on whether a card is permitted in specific game environments."
263,card_games,legalities,uuid,,,text,,F,"The uuid column serves as a reference to link legality information with specific cards, ensuring that rulings and permissions for each card can be accurately tracked across various formats."
264,card_games,cards,id,unique id number identifying the cards,,integer,,P,"The id column serves as the primary key for uniquely identifying each record in the cards table, featuring an auto-incrementing integer value."
265,card_games,cards,artist,,The name of the artist that illustrated the card art.,text,,,The artist column in the cards table stores the name of the illustrator who created the artwork for the respective card. This information adds artistic attribution to each card entry.
266,card_games,cards,asciiName,ascii Name,The ASCII(opens new window) (Basic/128) code formatted card name with no special unicode characters.,text,,,"The asciiName column in the cards table serves to store a simplified, ASCII-only version of the card's name, facilitating compatibility and processing in systems that do not support non-ASCII characters."
267,card_games,cards,availability,,A list of the card's available printing types.,text,"""arena"", ""dreamcast"", ""mtgo"", ""paper"", ""shandalar""",,"The availability column in the cards table indicates where the card can be found or used, such as in paper format or on Magic Online. Not enough information to make a valid prediction beyond this detail."
268,card_games,cards,borderColor,border Color,The color of the card border.,text,"""black"", ""borderless"", ""gold"", ""silver"", ""white""",,The borderColor column in the cards table serves to identify the border color of the card. This detail is often used for visual differentiation and can sometimes indicate the card's rarity or special features.
269,card_games,cards,cardKingdomFoilId,card Kingdom Foil Id,card Kingdom Foil Id,text,"commonsense evidence:
cardKingdomFoilId, when paired with cardKingdomId that is not Null, is incredibly powerful. ",,The cardKingdomFoilId column serves to store a unique identifier for the foil version of a card on the CardKingdom platform. Not enough information to make a valid prediction about additional useful information.
270,card_games,cards,cardKingdomId,card Kingdom Id,card Kingdom Id,text,A list of all the colors in the color indicator,,The cardKingdomId column serves as a unique identifier for cards within the Card Kingdom database. Not enough information to make a valid prediction about additional useful information.
271,card_games,cards,colorIdentity,color Identity,"A list of all the colors found in manaCost, colorIndicator, and text",text,,,"The colorIdentity column primarily indicates the colors associated with a card's identity, influencing game strategies and deck building rules. These colors are fundamental to the Magic: The Gathering game system, defining the color of mana a card can produce or requires for casting."
272,card_games,cards,colorIndicator,color Indicator,A list of all the colors in the color indicator (The symbol prefixed to a card's types).,text,,,"The colorIndicator column in the cards table primarily indicates the color characteristics relevant to the functionality of a Magic: The Gathering card, specifying which colors can produce or use the card's mana cost, or which colors the card is associated with for game effects or restrictions. Not enough information to make a valid prediction beyond this primary purpose."
273,card_games,cards,colors,,A list of all the colors in manaCost and colorIndicator. ,text,"Some cards may not have values, such as cards with ""Devoid"" in its text.",,"The colors column in the cards table indicates the colors associated with the card, which is crucial for understanding gameplay restrictions and synergies. This column typically contains up to 10 unique values, reflecting the color identity of the cards."
274,card_games,cards,convertedManaCost,converted Mana Cost,The converted mana cost of the card. Use the manaValue property.,real,"if value is higher, it means that this card cost more converted mana ",,"The convertedManaCost column represents the total amount of mana required to cast a card, disregarding the types of mana and considering each mana symbol as a single unit."
275,card_games,cards,duelDeck,duel Deck,The indicator for which duel deck the card is in.,text,,,"The duelDeck column in the cards table serves to identify if a Magic: The Gathering card is part of a Duel Deck product, with each entry potentially indicating a specific inclusion in these curated deck releases. Not enough information to make a valid prediction beyond this context."
276,card_games,cards,edhrecRank,rec Rank in edh,The card rank on EDHRec,integer,,,"The edhrecRank column in the cards table serves to indicate the ranking of a card in EDH (Elder Dragon Highlander) format, as determined by the EDHREC website. This ranking reflects the popularity of the card in EDH decks."
277,card_games,cards,faceConvertedManaCost,face Converted Mana Cost,The converted mana cost or mana value for the face for either half or part of the card. ,real,"if value is higher, it means that this card cost more converted mana for the face",,"The faceConvertedManaCost column stores the converted mana cost of the face of a double-faced card, applicable only when the card is in its alternative form. This value is real and represents the total generic mana required to cast the alternate form of the card."
278,card_games,cards,faceName,face Name,The name on the face of the card.,text,,,"The faceName column in the cards table serves to identify the name of the face for double-faced cards, providing a distinct name for each side when applicable. Not enough information to make a valid prediction beyond its role in double-faced card identification."
279,card_games,cards,flavorName,flavor Name,The promotional card name printed above the true card name on special cards that has no game function.,text,The promotional card name printed above the true card name on special cards that has no game function.,,"The flavorName column in the cards table serves to store a thematic or narrative title associated with specific cards, providing context or a storyline related to the card's concept or artwork. Not enough information to make a valid prediction about additional useful information."
280,card_games,cards,flavorText,flavor Text,The italicized text found below the rules text that has no game function.,text,The italicized text found below the rules text that has no game function.,,"The flavorText column in the cards table serves to store descriptive, thematic text associated with a card, enhancing the narrative or providing context within the game universe. This column can contain unique, creative phrases that complement the card's name and artwork."
281,card_games,cards,frameEffects,frame Effects,The visual frame effects.,text,"""colorshifted"", ""companion"", ""compasslanddfc"", ""devoid"", ""draft"", ""etched"", ""extendedart"", ""fullart"", ""inverted"", ""legendary"", ""lesson"", ""miracle"", ""mooneldrazidfc"", ""nyxtouched"", ""originpwdfc"", ""showcase"", ""snow"", ""sunmoondfc"", ""textless"", ""tombstone"", ""waxingandwaningmoondfc""",,"The frameEffects column in the cards table serves to record specific visual or gameplay effects associated with a card, which can impact how the card is rendered or behaves during gameplay. These effects might include special frame treatments, animations, or other visual elements that highlight particular card abilities or features. Not enough information to make a valid prediction beyond this point."
282,card_games,cards,frameVersion,frame Version,The version of the card frame style.,text,"""1993"", ""1997"", ""2003"", ""2015"", ""future""",,"The frameVersion column in the cards table indicates the visual design version used for the card in Magic: The Gathering, which helps in identifying the era or printing of the card. Not enough information to make a valid prediction beyond this detail."
283,card_games,cards,hand,,The starting maximum hand size total modifier. ,text,"A + or - character precedes an integer. 
commonsense evidence:
positive maximum hand size: +1, +2, ....
negative maximum hand size: -1, ....
neural maximum hand size: 0....",,"The hand column in the cards table indicates the number of cards a player can hold in their hand while playing, affecting deck construction rules; not enough information to make a valid prediction beyond this context."
284,card_games,cards,hasAlternativeDeckLimit,has Alternative Deck Limit,If the card allows a value other than 4 copies in a deck.,integer,0: disallow 1: allow,,"The hasAlternativeDeckLimit column indicates whether a card has a special restriction on the number of decks it can be included in, with 0 representing no limit and 1 signifying a deck limit is imposed. Not enough information to make a valid prediction beyond this detail."
285,card_games,cards,hasContentWarning,has Content Warning,If the card marked by Wizards of the Coast (opens new window) for having sensitive content. See this official article (opens new window) for more information.,integer,"0: doesn't have 1: has sensitve content or Wizards of the Coast
commonsense evidence:
Cards with this property may have missing or degraded properties and values. ",,"The hasContentWarning column indicates whether the card content includes sensitive or potentially offensive material, with 0 representing no warning and 1 indicating a content warning is present."
286,card_games,cards,hasFoil,has Foil,If the card can be found in foil,integer,0: cannot be found 1: can be found,,"The hasFoil column indicates whether a card has a foil version, with 1 representing true and 0 representing false."
287,card_games,cards,hasNonFoil,has Non Foil,If the card can be found in non-foil,integer,0: cannot be found 1: can be found,,"The hasNonFoil column in the cards table indicates whether a card has a non-foil version, with 1 signifying the presence of a non-foil variant and 0 indicating absence."
288,card_games,cards,isAlternative,is Alternative,If the card is an alternate variation to an original printing,integer,0: is not 1: is,,"The isAlternative column indicates whether a card is an alternative version, with 0 representing false and 1 representing true."
289,card_games,cards,isFullArt,is Full Art,If the card has full artwork.,integer,"0: doesn't have, 1: has full artwork",,"The isFullArt column indicates whether the card has full art, denoted by a value of 1, or standard art, indicated by a 0."
290,card_games,cards,isOnlineOnly,is Online Only,If the card is only available in online game variations.,integer,0: is not 1: is,,"The isOnlineOnly column in the cards table indicates whether a card is exclusive to online Magic: The Gathering platforms, with 0 representing that the card is not online-only and 1 signifying that it is exclusive to digital formats."
291,card_games,cards,isOversized,is Oversized,If the card is oversized.,integer,0: is not 1: is,,"The isOversized column in the cards table indicates whether a card is larger than the standard size, with 0 representing a standard-sized card and 1 indicating an oversized card."
292,card_games,cards,isPromo,is Promotion,If the card is a promotional printing.,integer,0: is not 1: is,,"The isPromo column indicates whether a card is a promotional item, with 1 signifying the card is part of a promotion and 0 indicating it is not."
293,card_games,cards,isReprint,is Reprint,If the card has been reprinted.,integer,0: has not 1: has not been,,"The isReprint column indicates whether the card is a reprint of a previously released card, with 1 signifying the card is a reprint and 0 indicating it is not."
294,card_games,cards,isReserved,is Reserved,If the card is on the Magic: The Gathering Reserved List (opens new window),integer,"If the card is on the Magic, it will appear in The Gathering Reserved List",,"The isReserved column indicates whether a card is reserved, typically referring to cards that cannot be printed again due to being part of the Reserved List by Wizards of the Coast."
295,card_games,cards,isStarter,is Starter,If the card is found in a starter deck such as Planeswalker/Brawl decks.,integer,0: is not 1: is,,"The isStarter column indicates whether a card is intended for use in starter decks, with 1 signifying true and 0 indicating false."
296,card_games,cards,isStorySpotlight,is Story Spotlight,If the card is a Story Spotlight card.,integer,0: is not 1: is,,"The isStorySpotlight column indicates whether a card plays a significant role in the Magic: The Gathering storyline, with 1 representing a story spotlight card and 0 representing a card that is not a story spotlight card."
297,card_games,cards,isTextless,is Text less,If the card does not have a text box.,integer,"commonsense evidence:
0: has a text box;
1: doesn't have a text box;",,"The isTextless column indicates whether a card has no rules text or abilities, with 0 representing cards that have text and 1 representing cards that are textless."
298,card_games,cards,isTimeshifted,is Time shifted,If the card is time shifted,integer,"commonsense evidence:
If the card is ""timeshifted"", a feature of certain sets where a card will have a different frameVersion.",,"The isTimeshifted column indicates whether a card is part of a special set that features reprints of older cards with updated designs, typically denoted by a unique symbol on the card, representing a ""timeshifted"" status."
299,card_games,cards,keywords,,A list of keywords found on the card.,text,,,"The keywords column in the cards table serves to store a list of abilities or effects associated with a particular card, providing information on the special characteristics or powers that the card possesses in gameplay. These keywords define how the card interacts within the game rules, enhancing strategic options and gameplay mechanics. Notably, the keywords can include combat-related traits, such as ""First strike"" or ""Flying,"" which alter the card's capabilities during battles."
300,card_games,cards,layout,,"The type of card layout. For a token card, this will be ""token""",text,,,"The layout column in the cards table indicates the type of layout used for the Magic card, which can affect how the card functions in gameplay and its physical appearance. This column contains values such as ""normal,"" which represents standard cards, and potentially other special layouts like split cards, flip cards, double-faced cards, etc., that have unique rules and visual designs."
301,card_games,cards,leadershipSkills,leadership Skills,A list of formats the card is legal to be a commander in,text,,,The leadershipSkills column in the cards table indicates the commander abilities or restrictions for cards used in Commander or EDH (Elder Dragon Highlander) format. Not enough information to make a valid prediction beyond this context.
302,card_games,cards,life,,The starting life total modifier. A plus or minus character precedes an integer.,text,,,The life column primarily indicates the amount of life gained or lost when a specific card effect is triggered. Not enough information to make a valid prediction beyond this detail.
303,card_games,cards,loyalty,,The starting loyalty value of the card.,text,"Used only on cards with ""Planeswalker"" in its types. empty means unkown",,"The loyalty column in the cards table represents the loyalty counters associated with planeswalker cards, indicating the amount of loyalty the planeswalker starts with when it enters the battlefield. This value is crucial for gameplay mechanics involving planeswalkers."
304,card_games,cards,manaCost,mana Cost ,The mana cost of the card wrapped in brackets for each value.,text,"commonsense evidence:
manaCost is unconverted mana cost",,"The manaCost column primarily denotes the cost required to play the card in the game, represented in a format that includes various types of mana. This cost is crucial for gameplay balance and strategy."
305,card_games,cards,mcmId,,,text,NOT USEFUL,,The mcmId column primarily serves to store a unique identifier associated with a card from Magic Card Market. Not enough information to make a valid prediction about additional details.
306,card_games,cards,mcmMetaId,,,text,NOT USEFUL,,"The mcmMetaId column serves to store a unique identifier associated with a specific card, which is used for referencing metadata about the card on the Magic Card Market platform. This identifier is crucial for linking detailed information about the card's market performance and availability."
307,card_games,cards,mtgArenaId,,,text,NOT USEFUL,,The mtgArenaId column serves to store unique identifiers for cards as recognized by the MTG Arena digital platform. These IDs facilitate the integration and recognition of card data within the MTG Arena game environment.
308,card_games,cards,mtgjsonV4Id,,,text,NOT USEFUL,,The mtgjsonV4Id column serves as a unique identifier for cards within the MtGJSON database version 4. No additional useful information is available from the schema.
309,card_games,cards,mtgoFoilId,,,text,NOT USEFUL,,The mtgoFoilId column serves as a unique identifier for the foil version of a card on the Magic Online platform. No additional information is available.
310,card_games,cards,mtgoId,,,text,NOT USEFUL,,"The mtgoId column in the cards table serves as a unique identifier for Magic: The Gathering Online, linking each card to its corresponding digital representation within the online platform. This column likely contains IDs used by MTGO for tracking and managing digital card assets."
311,card_games,cards,multiverseId,,,text,NOT USEFUL,,"The multiverseId column in the cards table serves as a unique identifier for a specific version of a card across different sets or printings, enabling cross-referencing and tracking of the same card in various contexts."
312,card_games,cards,name,,The name of the card.,text,"Cards with multiple faces, like ""Split"" and ""Meld"" cards are given a delimiter.",,"The name column in the cards table primarily serves to store the names of Magic: The Gathering cards. Each entry uniquely identifies a card within the game, facilitating search and reference for players and collectors."
313,card_games,cards,number,,The number of the card,text,,,"The number column in the cards table serves as a unique identifier for a specific printing or version of a card within a set, enabling differentiation between various prints or alternate versions of the same card."
314,card_games,cards,originalReleaseDate,,original Release Date,text,"The original release date in ISO 8601(opens new window) format for a promotional card printed outside of a cycle window, such as Secret Lair Drop promotions.",,"The originalReleaseDate column in the cards table serves to record the initial release date of a specific card, providing historical context for when the card was first made available. This detail is critical for cataloging purposes and for players seeking to understand the card's place within the game's timeline. Notably, the dates are formatted in the standard YYYY-MM-DD convention, ensuring consistency and ease of use for sorting and filtering operations."
315,card_games,cards,originalText,,original Text,text,The text on the card as originally printed.,,"The originalText column stores the initial wording or rules text of a card as printed, providing historical context for how the card functioned upon its original release."
316,card_games,cards,originalType,,original Type,text,The type of the card as originally printed. Includes any supertypes and subtypes.,,"The originalType column in the cards table serves to store the original type information of each card, detailing the card's creature type or non-creature type and subtype when applicable. This column provides historical context about how the card was classified upon its initial release."
317,card_games,cards,otherFaceIds,,other Face Ids,text,"A list of card UUID's to this card's counterparts, such as transformed or melded faces.",,The otherFaceIds column stores a text value that likely represents identifiers linking to other faces of double-faced cards or alternate versions of the same card.
