,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
214,california_schools,schools,AdmLName2,,,text,,,Not enough information to make a valid prediction.
215,california_schools,schools,AdmEmail2,,,text,,,Email address of the second school administrator.
216,california_schools,schools,AdmFName3,,,text,not useful,,Not enough information to make a valid prediction.
217,california_schools,schools,AdmLName3,,,text,not useful,,Not enough information to make a valid prediction.
218,california_schools,schools,AdmEmail3,,,text,not useful,,Not enough information to make a valid prediction.
219,california_schools,schools,LastUpdate,,,date,when is this record updated last time,,The date when the record was last updated.
220,california_schools,satscores,cds,,California Department Schools,text,,F,A unique identifier for each school or district.
221,california_schools,satscores,rtype,,rtype,text,unuseful,,"The type of the reporting entity (e.g., district or school)."
222,california_schools,satscores,sname,school name,school name,text,,,The name of the school.
223,california_schools,satscores,dname,district name,district segment,text,,,The name of the district.
224,california_schools,satscores,cname,county name,county name,text,,,The name of the county.
225,california_schools,satscores,enroll12,enrollment (1st-12nd grade),enrollment (1st-12nd grade),integer,,,The number of students enrolled in grades 1 through 12.
226,california_schools,satscores,NumTstTakr,Number of Test Takers,Number of Test Takers in this school,integer,number of test takers in each school,,The number of students who took the test.
227,california_schools,satscores,AvgScrRead,average scores in Reading,average scores in Reading,integer,average scores in Reading,,Average scores in Reading.
228,california_schools,satscores,AvgScrMath,average scores in Math,average scores in Math,integer,average scores in Math,,The average scores in Math.
229,california_schools,satscores,AvgScrWrite,average scores in writing,average scores in writing,integer,average scores in writing,,The average scores in writing.
230,california_schools,satscores,NumGE1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,integer,"Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500

commonsense evidence:

Excellence Rate = NumGE1500 / NumTstTakr",,The number of test takers whose total SAT scores are greater than or equal to 1500.
231,california_schools,frpm,CDSCode,,CDSCode,integer,,F,A unique identifier for each school.
232,california_schools,frpm,Academic Year,,Academic Year,integer ,,,The academic year for which the data is reported.
233,california_schools,frpm,County Code,,County Code,integer,,,The code representing the county.
234,california_schools,frpm,District Code,,District Code,integer,,,The code of the district.
235,california_schools,frpm,School Code ,,School Code,integer,,,The unique identifier for a school within a district.
236,california_schools,frpm,County Name,,County Code ,text,,,The name of the county.
237,california_schools,frpm,District Name ,,District Name ,text,,,The name of the school district.
238,california_schools,frpm,School Name,,School Name ,text,,,The name of the school.
239,california_schools,frpm,District Type,,District Type,text,,,The type of district the school belongs to.
240,california_schools,frpm,School Type ,,School Type ,text,,,"The type of school, such as elementary, middle, or high school."
241,california_schools,frpm,Educational Option Type,,Educational Option Type,text,,,The type of educational option provided by the school.
242,california_schools,frpm,NSLP Provision Status,,NSLP Provision Status,text,,,The status of the school's participation in the National School Lunch Program (NSLP) provision options.
243,california_schools,frpm,Charter School (Y/N),,Charter School (Y/N),integer,"0: N;
1: Y",,"Indicates whether the school is a charter school (1 for Yes, 0 for No)."
244,california_schools,frpm,Charter School Number,,Charter School Number,text,,,The unique identifier assigned to a charter school.
245,california_schools,frpm,Charter Funding Type,,Charter Funding Type,text,,,The type of funding for charter schools.
246,california_schools,frpm,IRC,,,integer,Not useful,,Not enough information to make a valid prediction.
247,california_schools,frpm,Low Grade,,Low Grade,text,,,The lowest grade level offered at the school.
248,california_schools,frpm,High Grade,,High Grade,text,,,The highest grade level offered at the school.
249,california_schools,frpm,Enrollment (K-12),,Enrollment (K-12),real,"commonsense evidence:

K-12: 1st grade - 12nd grade ",,The total number of students enrolled in grades K-12.
250,california_schools,frpm,Free Meal Count (K-12),,Free Meal Count (K-12),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The number of students in grades K-12 who receive free meals.
251,california_schools,frpm,Percent (%) Eligible Free (K-12),,,real,,,The percentage of K-12 students eligible for free meals.
252,california_schools,frpm,FRPM Count (K-12),,Free or Reduced Price Meal Count (K-12),real,"commonsense evidence:

eligible FRPM rate = FRPM / Enrollment",,The count of students eligible for Free or Reduced Price Meals (K-12).
253,california_schools,frpm,Percent (%) Eligible FRPM (K-12),,,real,,,The percentage of students eligible for free or reduced-price meals (K-12).
254,california_schools,frpm,Enrollment (Ages 5-17),,Enrollment (Ages 5-17),real,,,The number of students enrolled aged 5 to 17.
255,california_schools,frpm,Free Meal Count (Ages 5-17),,Free Meal Count (Ages 5-17),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The number of students aged 5-17 who receive free meals.
256,california_schools,frpm, Percent (%) Eligible Free (Ages 5-17),,,real,,,The percentage of students aged 5-17 eligible for free meals.
257,california_schools,frpm,FRPM Count (Ages 5-17),,,real,,,The count of students aged 5-17 eligible for Free or Reduced-Price Meals (FRPM).
258,california_schools,frpm,Percent (%) Eligible FRPM (Ages 5-17),,,real,,,The percentage of students aged 5-17 eligible for free or reduced-price meals (FRPM).
259,california_schools,frpm,2013-14 CALPADS Fall 1 Certification Status,,2013-14 CALPADS Fall 1 Certification Status,integer,,,The certification status for the 2013-14 CALPADS Fall 1 data submission.
260,card_games,legalities,id,,unique id identifying this legality,integer,,P,Unique identifier for each legality record.
261,card_games,legalities,format,,format of play,text,each value refers to different rules to play,,The format of play.
262,card_games,legalities,status,,,text,"• legal
• banned
• restricted",,The status of the card's legality in a specific format.
263,card_games,legalities,uuid,,,text,,F,A unique identifier for the card.
264,card_games,cards,id,unique id number identifying the cards,,integer,,P,Unique identifier for each card.
265,card_games,cards,artist,,The name of the artist that illustrated the card art.,text,,,The name of the artist that illustrated the card art.
266,card_games,cards,asciiName,ascii Name,The ASCII(opens new window) (Basic/128) code formatted card name with no special unicode characters.,text,,,The ASCII code formatted card name with no special unicode characters.
267,card_games,cards,availability,,A list of the card's available printing types.,text,"""arena"", ""dreamcast"", ""mtgo"", ""paper"", ""shandalar""",,"A list of the card's available formats (e.g., mtgo, paper)."
268,card_games,cards,borderColor,border Color,The color of the card border.,text,"""black"", ""borderless"", ""gold"", ""silver"", ""white""",,The color of the card border.
269,card_games,cards,cardKingdomFoilId,card Kingdom Foil Id,card Kingdom Foil Id,text,"commonsense evidence:
cardKingdomFoilId, when paired with cardKingdomId that is not Null, is incredibly powerful. ",,The unique identifier for the card on Card Kingdom's foil product listing.
270,card_games,cards,cardKingdomId,card Kingdom Id,card Kingdom Id,text,A list of all the colors in the color indicator,,The unique identifier for the card on Card Kingdom.
271,card_games,cards,colorIdentity,color Identity,"A list of all the colors found in manaCost, colorIndicator, and text",text,,,"A list of all the colors found in manaCost, colorIndicator, and text."
272,card_games,cards,colorIndicator,color Indicator,A list of all the colors in the color indicator (The symbol prefixed to a card's types).,text,,,A list of all the colors in the color indicator (the symbol prefixed to a card's types).
273,card_games,cards,colors,,A list of all the colors in manaCost and colorIndicator. ,text,"Some cards may not have values, such as cards with ""Devoid"" in its text.",,A list of all the colors in manaCost and colorIndicator.
274,card_games,cards,convertedManaCost,converted Mana Cost,The converted mana cost of the card. Use the manaValue property.,real,"if value is higher, it means that this card cost more converted mana ",,The converted mana cost of the card.
275,card_games,cards,duelDeck,duel Deck,The indicator for which duel deck the card is in.,text,,,The indicator for which duel deck the card is in.
276,card_games,cards,edhrecRank,rec Rank in edh,The card rank on EDHRec,integer,,,The card's rank on EDHRec.
277,card_games,cards,faceConvertedManaCost,face Converted Mana Cost,The converted mana cost or mana value for the face for either half or part of the card. ,real,"if value is higher, it means that this card cost more converted mana for the face",,The converted mana cost or mana value for the face for either half or part of the card.
278,card_games,cards,faceName,face Name,The name on the face of the card.,text,,,The name on the face of the card.
279,card_games,cards,flavorName,flavor Name,The promotional card name printed above the true card name on special cards that has no game function.,text,The promotional card name printed above the true card name on special cards that has no game function.,,The promotional card name printed above the true card name on special cards that has no game function.
280,card_games,cards,flavorText,flavor Text,The italicized text found below the rules text that has no game function.,text,The italicized text found below the rules text that has no game function.,,The italicized text found below the rules text that has no game function.
281,card_games,cards,frameEffects,frame Effects,The visual frame effects.,text,"""colorshifted"", ""companion"", ""compasslanddfc"", ""devoid"", ""draft"", ""etched"", ""extendedart"", ""fullart"", ""inverted"", ""legendary"", ""lesson"", ""miracle"", ""mooneldrazidfc"", ""nyxtouched"", ""originpwdfc"", ""showcase"", ""snow"", ""sunmoondfc"", ""textless"", ""tombstone"", ""waxingandwaningmoondfc""",,The visual frame effects applied to the card.
282,card_games,cards,frameVersion,frame Version,The version of the card frame style.,text,"""1993"", ""1997"", ""2003"", ""2015"", ""future""",,The version of the card frame style.
283,card_games,cards,hand,,The starting maximum hand size total modifier. ,text,"A + or - character precedes an integer. 
commonsense evidence:
positive maximum hand size: +1, +2, ....
negative maximum hand size: -1, ....
neural maximum hand size: 0....",,The starting maximum hand size total modifier.
284,card_games,cards,hasAlternativeDeckLimit,has Alternative Deck Limit,If the card allows a value other than 4 copies in a deck.,integer,0: disallow 1: allow,,Indicates if the card allows a value other than 4 copies in a deck.
285,card_games,cards,hasContentWarning,has Content Warning,If the card marked by Wizards of the Coast (opens new window) for having sensitive content. See this official article (opens new window) for more information.,integer,"0: doesn't have 1: has sensitve content or Wizards of the Coast
commonsense evidence:
Cards with this property may have missing or degraded properties and values. ",,Indicates if the card has been marked for having sensitive content.
286,card_games,cards,hasFoil,has Foil,If the card can be found in foil,integer,0: cannot be found 1: can be found,,Indicates if the card is available in foil.
287,card_games,cards,hasNonFoil,has Non Foil,If the card can be found in non-foil,integer,0: cannot be found 1: can be found,,Indicates whether the card is available in non-foil.
288,card_games,cards,isAlternative,is Alternative,If the card is an alternate variation to an original printing,integer,0: is not 1: is,,Indicates if the card is an alternate variation to an original printing.
289,card_games,cards,isFullArt,is Full Art,If the card has full artwork.,integer,"0: doesn't have, 1: has full artwork",,Indicates whether the card features full artwork.
290,card_games,cards,isOnlineOnly,is Online Only,If the card is only available in online game variations.,integer,0: is not 1: is,,Indicates if the card is exclusively available in online game variations.
291,card_games,cards,isOversized,is Oversized,If the card is oversized.,integer,0: is not 1: is,,Indicates whether the card is oversized.
292,card_games,cards,isPromo,is Promotion,If the card is a promotional printing.,integer,0: is not 1: is,,Indicates if the card is a promotional printing.
293,card_games,cards,isReprint,is Reprint,If the card has been reprinted.,integer,0: has not 1: has not been,,Indicates whether the card has been reprinted.
294,card_games,cards,isReserved,is Reserved,If the card is on the Magic: The Gathering Reserved List (opens new window),integer,"If the card is on the Magic, it will appear in The Gathering Reserved List",,Indicates if the card is on the Magic: The Gathering Reserved List.
295,card_games,cards,isStarter,is Starter,If the card is found in a starter deck such as Planeswalker/Brawl decks.,integer,0: is not 1: is,,Indicates if the card is included in a starter deck such as Planeswalker or Brawl decks.
296,card_games,cards,isStorySpotlight,is Story Spotlight,If the card is a Story Spotlight card.,integer,0: is not 1: is,,Indicates whether the card is a Story Spotlight card.
297,card_games,cards,isTextless,is Text less,If the card does not have a text box.,integer,"commonsense evidence:
0: has a text box;
1: doesn't have a text box;",,Indicates whether the card lacks a text box.
298,card_games,cards,isTimeshifted,is Time shifted,If the card is time shifted,integer,"commonsense evidence:
If the card is ""timeshifted"", a feature of certain sets where a card will have a different frameVersion.",,Indicates whether the card is time-shifted.
299,card_games,cards,keywords,,A list of keywords found on the card.,text,,,A list of keywords associated with the card.
300,card_games,cards,layout,,"The type of card layout. For a token card, this will be ""token""",text,,,"The type of card layout. For a token card, this will be ""token""."
301,card_games,cards,leadershipSkills,leadership Skills,A list of formats the card is legal to be a commander in,text,,,A list of formats the card is legal to be a commander in.
302,card_games,cards,life,,The starting life total modifier. A plus or minus character precedes an integer.,text,,,Not enough information to make a valid prediction.
303,card_games,cards,loyalty,,The starting loyalty value of the card.,text,"Used only on cards with ""Planeswalker"" in its types. empty means unkown",,The starting loyalty value of the card.
304,card_games,cards,manaCost,mana Cost ,The mana cost of the card wrapped in brackets for each value.,text,"commonsense evidence:
manaCost is unconverted mana cost",,"The mana cost of the card, represented in a specific format using curly braces for each value."
305,card_games,cards,mcmId,,,text,NOT USEFUL,,The ID for the card on the Magic Card Market (MCM).
306,card_games,cards,mcmMetaId,,,text,NOT USEFUL,,Not enough information to make a valid prediction.
307,card_games,cards,mtgArenaId,,,text,NOT USEFUL,,The unique identifier for the card in the Magic: The Gathering Arena database.
308,card_games,cards,mtgjsonV4Id,,,text,NOT USEFUL,,Not enough information to make a valid prediction.
309,card_games,cards,mtgoFoilId,,,text,NOT USEFUL,,The unique identifier for the foil version of the card on Magic: The Gathering Online (MTGO).
310,card_games,cards,mtgoId,,,text,NOT USEFUL,,The unique identifier for the card in the Magic: The Gathering Online (MTGO) system.
311,card_games,cards,multiverseId,,,text,NOT USEFUL,,The unique identifier for the card in the Magic: The Gathering Multiverse database.
312,card_games,cards,name,,The name of the card.,text,"Cards with multiple faces, like ""Split"" and ""Meld"" cards are given a delimiter.",,The name of the card.
313,card_games,cards,number,,The number of the card,text,,,The number assigned to the card within its set.
314,card_games,cards,originalReleaseDate,,original Release Date,text,"The original release date in ISO 8601(opens new window) format for a promotional card printed outside of a cycle window, such as Secret Lair Drop promotions.",,The original release date of the card.
315,card_games,cards,originalText,,original Text,text,The text on the card as originally printed.,,The original text of the card as it was first printed.
316,card_games,cards,originalType,,original Type,text,The type of the card as originally printed. Includes any supertypes and subtypes.,,The original type of the card.
317,card_games,cards,otherFaceIds,,other Face Ids,text,"A list of card UUID's to this card's counterparts, such as transformed or melded faces.",,Identifiers for other faces of the card.
318,card_games,cards,power,,The power of the card.,text,"commonsense evidence:
∞ means infinite power
null or * refers to unknown power",,The power of the card.
319,card_games,cards,printings,,"A list of set printing codes the card was printed in, formatted in uppercase.",text,,,"A list of set printing codes where the card was printed, formatted in uppercase."
320,card_games,cards,promoTypes,promo Types,A list of promotional types for a card.,text,"""arenaleague"", ""boosterfun"", ""boxtopper"", ""brawldeck"", ""bundle"", ""buyabox"", ""convention"", ""datestamped"", ""draculaseries"", ""draftweekend"", ""duels"", ""event"", ""fnm"", ""gameday"", ""gateway"", ""giftbox"", ""gilded"", ""godzillaseries"", ""instore"", ""intropack"", ""jpwalker"", ""judgegift"", ""league"", ""mediainsert"", ""neonink"", ""openhouse"", ""planeswalkerstamped"", ""playerrewards"", ""playpromo"", ""premiereshop"", ""prerelease"", ""promopack"", ""release"", ""setpromo"", ""stamped"", ""textured"", ""themepack"", ""thick"", ""tourney"", ""wizardsplaynetwork""",,A list of promotional types associated with a card.
321,card_games,cards,purchaseUrls,purchase Urls,Links that navigate to websites where the card can be purchased.,text,,,Links that navigate to websites where the card can be purchased.
322,card_games,cards,rarity,,The card printing rarity.,text,,,The rarity of the card.
323,card_games,cards,scryfallId,,,text,NOT USEFUL,,The unique identifier for the card on Scryfall.
324,card_games,cards,scryfallIllustrationId,,,text,NOT USEFUL,,The unique identifier for the card's illustration on Scryfall.
325,card_games,cards,scryfallOracleId,,,text,NOT USEFUL,,The unique identifier for the card's Oracle data on Scryfall.
326,card_games,cards,setCode,Set Code,The set printing code that the card is from.,text,,,The set printing code that the card is from.
327,card_games,cards,side,,The identifier of the card side. ,text,"Used on cards with multiple faces on the same card.
commonsense evidence:
if this value is empty, then it means this card doesn't have multiple faces on the same card.",,The identifier of the card side.
328,card_games,cards,subtypes,,A list of card subtypes found after em-dash.,text,,,A list of card subtypes found after em-dash.
329,card_games,cards,supertypes,super types,A list of card supertypes found before em-dash.,text,"commonsense evidence:
list of all types should be the union of subtypes and supertypes",,A list of card supertypes found before em-dash.
330,card_games,cards,tcgplayerProductId,tcg player ProductId,,text,,,The unique identifier for the product on TCGplayer.
331,card_games,cards,text,,The rules text of the card.,text,,,The rules text of the card.
332,card_games,cards,toughness,,The toughness of the card.,text,,,The toughness of the card.
333,card_games,cards,type,,"The type of the card as visible, including any supertypes and subtypes.",text,"""Artifact"", ""Card"", ""Conspiracy"", ""Creature"", ""Dragon"", ""Dungeon"", ""Eaturecray"", ""Elemental"", ""Elite"", ""Emblem"", ""Enchantment"", ""Ever"", ""Goblin"", ""Hero"", ""Instant"", ""Jaguar"", ""Knights"", ""Land"", ""Phenomenon"", ""Plane"", ""Planeswalker"", ""Scariest"", ""Scheme"", ""See"", ""Sorcery"", ""Sticker"", ""Summon"", ""Token"", ""Tribal"", ""Vanguard"", ""Wolf"", ""You’ll"", ""instant""",,"The type of the card, including any supertypes and subtypes."
334,card_games,cards,types,,"A list of all card types of the card, including Un‑sets and gameplay variants.",text,,,"A list of all card types, including Un‑sets and gameplay variants."
335,card_games,cards,uuid,,The universal unique identifier (v5) generated by MTGJSON. Each entry is unique.,text,NOT USEFUL,,The universal unique identifier (v5) generated by MTGJSON. Each entry is unique.
336,card_games,cards,variations,,,text,,,Not enough information to make a valid prediction.
337,card_games,cards,watermark,,The name of the watermark on the card.,text,,,The name of the watermark on the card.
338,card_games,sets,id,,unique id identifying this set,integer,,P,Unique identifier for each set.
339,card_games,sets,baseSetSize,base Set Size,The number of cards in the set.,integer,,,The number of cards in the base set.
340,card_games,sets,block,,The block name the set was in.,text,,,The block name the set was in.
341,card_games,sets,booster,,A breakdown of possibilities and weights of cards in a booster pack.,text,,,A breakdown of possibilities and weights of cards in a booster pack.
342,card_games,sets,code,,The set code for the set.,text,,,The unique code identifying each set.
343,card_games,sets,isFoilOnly,is Foil Only,If the set is only available in foil.,integer,,,Indicates whether the set is exclusively available in foil.
344,card_games,sets,isForeignOnly,is Foreign Only,If the set is available only outside the United States of America.,integer,,,Indicates whether the set is exclusively available outside the United States.
345,card_games,sets,isNonFoilOnly,is Non Foil Only,If the set is only available in non-foil.,integer,,,Indicates if the set is exclusively available in non-foil format.
346,card_games,sets,isOnlineOnly,is Online Only,If the set is only available in online game variations.,integer,,,Indicates if the set is exclusively available in online game formats.
347,card_games,sets,isPartialPreview,is Partial Preview,If the set is still in preview (spoiled). Preview sets do not have complete data.,integer,,,Indicates if the set is still in preview (spoiled).
348,card_games,sets,keyruneCode,keyrune Code,The matching Keyrune code for set image icons.,text,,,The matching Keyrune code for set image icons.
349,card_games,sets,mcmId,magic card market id,The Magic Card Marketset identifier.,integer,,,The Magic Card Market identifier for the set.
350,card_games,sets,mcmIdExtras,magic card market ID Extras,The split Magic Card Market set identifier if a set is printed in two sets. This identifier represents the second set's identifier.,integer,,,The split Magic Card Market set identifier if a set is printed in two sets. This identifier represents the second set's identifier.
351,card_games,sets,mcmName,magic card market name ,,text,,,The name of the set as listed on Magic Card Market.
352,card_games,sets,mtgoCode,magic the gathering online code,The set code for the set as it appears on Magic: The Gathering Online,text,"commonsense evidence:
if the value is null or empty, then it doesn't appear on Magic: The Gathering Online",,The Magic: The Gathering Online code for the set.
353,card_games,sets,name,,The name of the set.,text,,,The name of the set.
354,card_games,sets,parentCode,parent Code,"The parent set code for set variations like promotions, guild kits, etc.",text,,,"The parent set code for set variations like promotions, guild kits, etc."
355,card_games,sets,releaseDate,release Date,The release date in ISO 8601 format for the set.,date,,,The release date of the set in ISO 8601 format.
356,card_games,sets,tcgplayerGroupId,tcg player Group Id,The group identifier of the set on TCGplayer,integer,,,The group identifier of the set on TCGplayer.
357,card_games,sets,totalSetSize,total Set Size,"The total number of cards in the set, including promotional and related supplemental products but excluding Alchemy modifications - however those cards are included in the set itself.",integer,,,"The total number of cards in the set, including promotional and related supplemental products."
358,card_games,sets,type,,The expansion type of the set.,text,"""alchemy"", ""archenemy"", ""arsenal"", ""box"", ""commander"", ""core"", ""draft_innovation"", ""duel_deck"", ""expansion"", ""from_the_vault"", ""funny"", ""masterpiece"", ""masters"", ""memorabilia"", ""planechase"", ""premium_deck"", ""promo"", ""spellbook"", ""starter"", ""token"", ""treasure_chest"", ""vanguard""",,The type of the set.
359,card_games,foreign_data,id,,unique id number identifying this row of data,integer,,P,Unique identifier for each row.
360,card_games,foreign_data,flavorText,flavor Text,The foreign flavor text of the card.,text,,,The foreign flavor text of the card.
361,card_games,foreign_data,language,,The foreign language of card.,text,,,The language of the card.
362,card_games,foreign_data,multiverseid,,The foreign multiverse identifier of the card.,integer,,,The foreign multiverse identifier of the card.
363,card_games,foreign_data,name,,The foreign name of the card.,text,,,The foreign name of the card.
364,card_games,foreign_data,text,,The foreign text ruling of the card.,text,,,The foreign language text of the card.
365,card_games,foreign_data,type,,The foreign type of the card. Includes any supertypes and subtypes.,text,,,"The type of the card, including any supertypes and subtypes."
366,card_games,foreign_data,uuid,,,text,,F,Unique identifier referencing the related card.
367,card_games,rulings,id,,unique id identifying this ruling,integer,,P,Unique identifier for each ruling.
368,card_games,rulings,date,,date ,date,,,The date when the ruling was issued.
369,card_games,rulings,text,,description about this ruling,text,,,Details about the ruling text.
370,card_games,rulings,uuid,,,text,,F,Unique identifier linking each ruling to a specific card.
371,card_games,set_translations,id,,unique id identifying this set,integer,,P,Unique identifier for each translation entry.
372,card_games,set_translations,language,,language of this card,text,,,The language of the card set translation.
373,card_games,set_translations,setCode,set code,the set code for this set,text,,F,The set code for the set.
374,card_games,set_translations,translation,,translation of this card,text,,,The translation of the set name into different languages.
375,european_football_2,Player,id,,the unique id for players,integer,,P,Unique identifier for each player.
376,european_football_2,Player,player_api_id,player api id,the id of the player api,integer,,,The unique identifier for a player.
377,european_football_2,Player,player_name,player name,player name,text,,,The name of the player.
378,european_football_2,Player,player_fifa_api_id,player federation international football association api id,the id of the player fifa api,integer,,,The unique identifier for the player in the FIFA API.
379,european_football_2,Player,birthday,,the player's birthday,text,"e.g. 1992-02-29 00:00:00 
commonsense reasoning: 
Player A is older than player B means that A's birthday is earlier than B's",,The player's date of birth.
380,european_football_2,Player,height,,the player's height,integer,,,The player's height in centimeters.
381,european_football_2,Player,weight,,the player's weight,integer,,,The player's weight in pounds.
382,european_football_2,Match,id,,the unique id for matches,integer,,P,This is the unique identifier for each match.
383,european_football_2,Match,country_id,country id,country id,integer,,F,The identifier for the country where the match took place.
384,european_football_2,Match,league_id,league id,league id,integer,,F,The identifier for the league associated with the match.
385,european_football_2,Match,season,,the season of the match,text,,,The season during which the match took place.
386,european_football_2,Match,stage,,the stage of the match,integer,,,The stage of the match within the season.
387,european_football_2,Match,date,,the date of the match,text,e.g. 2008-08-17 00:00:00,,The date of the match.
388,european_football_2,Match,match_api_id,match api id,the id of the match api,integer,,,The unique identifier for each match.
389,european_football_2,Match,home_team_api_id,home team api id,the id of the home team api,integer,,F,The unique identifier for the home team in the match.
390,european_football_2,Match,away_team_api_id,away team api id,the id of the away team api,integer,,F,The ID of the away team in the match.
391,european_football_2,Match,home_team_goal,home team goal,the goal of the home team,integer,,,The number of goals scored by the home team.
392,european_football_2,Match,away_team_goal,away team goal,the goal of the away team,integer,,,The number of goals scored by the away team.
393,european_football_2,Match,home_player_X1,,,,,,The X-coordinate of the first home player on the field.
394,european_football_2,Match,home_player_X2,,,,,,The X-coordinate of the second home player on the field.
395,european_football_2,Match,home_player_X3,,,,,,The X-coordinate of the third home player on the field.
396,european_football_2,Match,home_player_X4,,,,,,The X-coordinate of the fourth player in the home team lineup.
397,european_football_2,Match,home_player_X5,,,,,,The X-coordinate of the home team's fifth player on the field.
398,european_football_2,Match,home_player_X6,,,,,,The X-coordinate of the 6th home player on the field.
399,european_football_2,Match,home_player_X7,,,,,,The X-coordinate of the 7th home player on the field.
400,european_football_2,Match,home_player_X8,,,,,,The X-coordinate of the 8th home player on the field.
401,european_football_2,Match,home_player_X9,,,,,,The X-coordinate of the home team's ninth player on the field.
402,european_football_2,Match,home_player_X10,,,,,,The X-coordinate of the 10th home player on the field.
403,european_football_2,Match,home_player_X11,,,,,,The X-coordinate of the 11th home player on the field.
404,european_football_2,Match,away_player_X1,,,,,,The X-coordinate of the first away team player on the field.
405,european_football_2,Match,away_player_X2,,,,,,The X-coordinate of the second away player on the field.
406,european_football_2,Match,away_player_X3,,,,,,The X-coordinate of the third away player on the field.
407,european_football_2,Match,away_player_X4,,,,,,The X-coordinate of the fourth away team player.
408,european_football_2,Match,away_player_X5,,,,,,The X-coordinate of the fifth away team player on the field.
409,european_football_2,Match,away_player_X6,,,,,,The X-coordinate of the sixth away team player.
410,european_football_2,Match,away_player_X7,,,,,,The X-coordinate of the 7th away team player.
411,european_football_2,Match,away_player_X8,,,,,,The X-coordinate of the 8th away player on the field.
412,european_football_2,Match,away_player_X9,,,,,,The X-coordinate of the 9th away team player on the field.
413,european_football_2,Match,away_player_X10,,,,,,The X-coordinate of the 10th away team player.
414,european_football_2,Match,away_player_X11,,,,,,The X-coordinate of the 11th away team player on the field.
415,european_football_2,Match,home_player_Y1,,,,,,The Y-coordinate of the first home player on the field.
416,european_football_2,Match,home_player_Y2,,,,,,The Y-coordinate of the second home player on the field.
417,european_football_2,Match,home_player_Y3,,,,,,The Y-coordinate of the third home player on the field.
418,european_football_2,Match,home_player_Y4,,,,,,The Y-coordinate of the fourth home player on the field.
419,european_football_2,Match,home_player_Y5,,,,,,The Y-coordinate of the fifth home player on the field.
420,european_football_2,Match,home_player_Y6,,,,,,The Y-coordinate of the sixth home player on the field.
421,european_football_2,Match,home_player_Y7,,,,,,The Y-coordinate of the 7th home player on the field.
422,european_football_2,Match,home_player_Y8,,,,,,The Y-coordinate of the 8th home player on the field.
423,european_football_2,Match,home_player_Y9,,,,,,The Y-coordinate of the 9th home player on the field.
424,european_football_2,Match,home_player_Y10,,,,,,The Y-coordinate of the 10th home player on the field.
425,european_football_2,Match,home_player_Y11,,,,,,The Y-coordinate of the 11th home player on the field.
426,european_football_2,Match,away_player_Y1,,,,,,The Y-coordinate of the first away team player on the field.
427,european_football_2,Match,away_player_Y2,,,,,,The Y-coordinate of the second away team player on the field.
428,european_football_2,Match,away_player_Y3,,,,,,The Y-coordinate of the third away player on the field.
429,european_football_2,Match,away_player_Y4,,,,,,The Y-coordinate of the fourth away player on the field.
430,european_football_2,Match,away_player_Y5,,,,,,The Y-coordinate of the fifth away player on the field.
431,european_football_2,Match,away_player_Y6,,,,,,The Y-coordinate of the sixth away team player on the field.
432,european_football_2,Match,away_player_Y7,,,,,,The Y-coordinate of the 7th away team player.
433,european_football_2,Match,away_player_Y8,,,,,,The Y-coordinate of the 8th away team player.
434,european_football_2,Match,away_player_Y9,,,,,,The Y-coordinate of the 9th away team player on the field.
435,european_football_2,Match,away_player_Y10,,,,,,The Y-coordinate of the 10th away player on the field.
436,european_football_2,Match,away_player_Y11,,,,,,The Y-coordinate of the 11th away team player on the field.
437,european_football_2,Match,home_player_1,,,,,F,The ID of the first home player.
438,european_football_2,Match,home_player_2,,,,,F,The player ID of the second home team player.
439,european_football_2,Match,home_player_3,,,,,F,The ID of the third home player in the match.
440,european_football_2,Match,home_player_4,,,,,F,The ID of the fourth home player.
441,european_football_2,Match,home_player_5,,,,,F,The ID of the fifth home player in the match.
442,european_football_2,Match,home_player_6,,,,,F,The ID of the sixth player in the home team.
443,european_football_2,Match,home_player_7,,,,,F,The ID of the seventh player in the home team.
444,european_football_2,Match,home_player_8,,,,,F,The ID of the eighth player in the home team.
445,european_football_2,Match,home_player_9,,,,,F,The ID of the ninth player on the home team.
446,european_football_2,Match,home_player_10,,,,,F,The ID of the 10th player in the home team.
447,european_football_2,Match,home_player_11,,,,,F,The ID of the 11th player in the home team.
448,european_football_2,Match,away_player_1,,,,,F,The ID of the first away team player.
449,european_football_2,Match,away_player_2,,,,,F,The ID of the second away team player.
450,european_football_2,Match,away_player_3,,,,,F,The player ID of the third away team player.
451,european_football_2,Match,away_player_4,,,,,F,The ID of the fourth away player.
452,european_football_2,Match,away_player_5,,,,,F,The ID of the fifth away team player.
453,european_football_2,Match,away_player_6,,,,,F,The ID of the sixth away player.
454,european_football_2,Match,away_player_7,,,,,F,The ID of the seventh away player.
455,european_football_2,Match,away_player_8,,,,,F,The ID of the eighth away player.
456,european_football_2,Match,away_player_9,,,,,F,The ID of the ninth away player.
457,european_football_2,Match,away_player_10,,,,,F,The ID of the 10th away player.
