,database_name,table_name,original_column_name,column_name,column_description,data_format,value_description,type,llm_column_description
176,california_schools,schools,District,,District,text,,,The District column in the schools table is used to store the name of the district that the school belongs to. This information is useful for grouping and categorizing schools based on their district affiliation.
177,california_schools,schools,School,,School,text,,,"The School column in the schools table is used to store the name of the school. It provides a clear identification of the educational institution. Additionally, it can be used for sorting or filtering data related to specific schools."
178,california_schools,schools,Street,,Street,text,,,"The Street column in the schools table contains the physical address of the school. It includes the street name, number, and any additional details such as the suite or apartment number. This information is used to provide directions to the school and for mailing purposes."
179,california_schools,schools,StreetAbr,street address ,"The abbreviated street address of the school, district, or administrative authority’s physical location.",text,"The abbreviated street address of the school, district, or administrative authority’s physical location. Note: Some records (primarily records of closed or retired schools) may not have data in this field.",,"The StreetAbr column in the schools table is used to store the abbreviated version of the street name. This can be useful for display purposes in limited space scenarios, such as on labels or in tables."
180,california_schools,schools,City,,City,text,,,The City column in the schools table is used to store the name of the city where the school is located. This information can be useful for users who want to filter or group schools based on their city of location.
181,california_schools,schools,Zip,,Zip,text,,,The Zip column in the schools table primarily serves to store the zip code of the school's physical location. This information is useful for mailing purposes and can also be used for geographical analysis and mapping.
182,california_schools,schools,State,,State,text,,,The State column in the schools table is used to store the two-letter abbreviation for the state in which the school is located. This information is essential for accurately identifying the geographical location of the school.
183,california_schools,schools,MailStreet,,MailStreet,text,"The unabbreviated mailing address of the school, district, or administrative authority. Note: 1) Some entities (primarily closed or retired schools) may not have data in this field; 2) Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStreet cells with Street data.",,The MailStreet column contains the mailing street address for the schools. This information is used to send correspondence to the schools.
184,california_schools,schools,MailStrAbr,mailing street address ,,text,"the abbreviated mailing street address of the school, district, or administrative authority.Note: Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStrAbr cells with StreetAbr data.",,The MailStrAbr column in the schools table is used to store the abbreviated version of the mailing street address. This can help in creating more compact and standardized mailing labels.
185,california_schools,schools,MailCity,mailing city,,text,"The city associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address city. For your convenience we have filled the unpopulated MailCity cells with City data.",,The MailCity column in the schools table is used to store the city name of the mailing address for the respective school. This information is useful for sending correspondence and mail to the school's administrative office.
186,california_schools,schools,MailZip,mailing zip ,,text,"The zip code associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address zip code. For your convenience we have filled the unpopulated MailZip cells with Zip data.",,The MailZip column in the schools table contains the mailing zip codes for the schools. This information is used to ensure that official correspondence and mailings are delivered to the correct addresses.
187,california_schools,schools,MailState,mailing state,,text,The state within the mailing address. For your convenience we have filled the unpopulated MailState cells with State data.,,The MailState column in the schools table is used to store the state abbreviation for the mailing address of the school. This information is useful for postal services and mail delivery purposes.
188,california_schools,schools,Phone,,Phone,text,,,"The Phone column in the schools table contains the primary contact number for each school. This information is useful for parents, students, and other stakeholders to reach out to the school for inquiries or assistance."
189,california_schools,schools,Ext,extension,"The phone number extension of the school, district, or administrative authority.",text,"The phone number extension of the school, district, or administrative authority.",,The Ext column in the schools table is used to store the extension number of a phone contact. This additional information can be useful for making direct calls to specific departments or individuals within the school.
190,california_schools,schools,Website,,"The website address of the school, district, or administrative authority.",text,"The website address of the school, district, or administrative authority.",,"The Website column in the schools table contains the URLs of the respective schools' websites. Its primary purpose is to provide a digital platform for schools to showcase their information, resources, and updates to the public."
191,california_schools,schools,OpenDate,,The date the school opened.,date,,,The OpenDate column in the schools table records the date when a particular school or educational institution was officially opened. This information is crucial for understanding the history and timeline of the institution.
192,california_schools,schools,ClosedDate,,The date the school closed.,date,,,The ClosedDate column in the schools table records the date when a school was closed. This information is useful for understanding the operational history of each school.
193,california_schools,schools,Charter,,This field identifies a charter school. ,integer,"The field is coded as follows:

·       1 = The school is a charter

·       0 = The school is not a charter",,"The Charter column in the schools table is used to indicate whether a school is a charter school or not. A value of 1 in this column signifies that the school is a charter school, while a value of 0 indicates that it is not."
194,california_schools,schools,CharterNum,,"The charter school number,",text,4-digit number assigned to a charter school.,,The CharterNum column in the schools table is used to store the charter number assigned to a school if it is a charter school. This column helps to uniquely identify and differentiate charter schools from other types of schools within the database.
195,california_schools,schools,FundingType,,Indicates the charter school funding type,text,"Values are as follows:

·       Not in CS (California School) funding model

·       Locally funded

·       Directly funded",,"The FundingType column in the schools table is used to indicate the source of funding for the school. This information can help understand the financial support the school receives. The column may contain values such as ""Directly funded"", ""State funded"", ""Federal funded"", etc., to represent different types of funding sources."
196,california_schools,schools,DOC,District Ownership Code,District Ownership Code,text,"The District Ownership Code (DOC) is the numeric code used to identify the category of the Administrative Authority.
•       00 - County Office of Education
•       02 – State Board of Education
•       03 – Statewide Benefit Charter
•       31 – State Special Schools
•       34 – Non-school Location*
•       52 – Elementary School District
•       54 – Unified School District
•       56 – High School District
•       98 – Regional Occupational Center/Program (ROC/P)
commonsense evidence:
*Only the California Education Authority has been included in the non-school location category.",,The DOC column in the schools table represents the District of Choice (DOC) code for the school. This code is used to identify the specific district of choice that the school is associated with.
197,california_schools,schools,DOCType,The District Ownership Code Type,The District Ownership Code Type is the text description of the DOC category.,text,(See text values in DOC field description above),,"The DOCType column in the schools table is used to indicate the type of Document of Control (DOC) associated with the school. This could be the type of legal document that governs the school's operations, such as a charter, license, or agreement."
198,california_schools,schools,SOC,School Ownership Code,The School Ownership Code is a numeric code used to identify the type of school.,text,"•      08 - Preschool      
•       09 – Special Education Schools (Public)
•      11 – Youth Authority Facilities (CEA)
•       13 – Opportunity Schools
•       14 – Juvenile Court Schools
•       15 – Other County or District Programs
•       31 – State Special Schools
•       60 – Elementary School (Public)
•       61 – Elementary School in 1 School District (Public)
•       62 – Intermediate/Middle Schools (Public)
•       63 – Alternative Schools of Choice
•       64 – Junior High Schools (Public)
•       65 – K-12 Schools (Public)
•       66 – High Schools (Public)
•       67 – High Schools in 1 School District (Public)
•       68 – Continuation High Schools
•       69 – District Community Day Schools
•       70 – Adult Education Centers
•       98 – Regional Occupational Center/Program (ROC/P)",,"The SOC column in the schools table represents the School Other Code, which is a unique identifier assigned to the school for various administrative purposes. This code is used to differentiate schools that may have the same name or location."
199,california_schools,schools,SOCType,School Ownership Code Type,The School Ownership Code Type is the text description of the type of school.,text,The School Ownership Code Type is the text description of the type of school.,,The SOCType column in the schools table is used to indicate the type of School Other Code (SOC) associated with the school. This additional information could be useful for categorizing schools based on their specific designations or specializations.
200,california_schools,schools,EdOpsCode,Education Option Code,The Education Option Code is a short text description of the type of education offered.,text,"
•      ALTSOC – Alternative School of Choice
•      COMM – County Community School
•       COMMDAY – Community Day School
•       CON – Continuation School
•       JUV – Juvenile Court School
•       OPP – Opportunity School
•       YTH – Youth Authority School
•       SSS – State Special School
•       SPEC – Special Education School
•       TRAD – Traditional
•       ROP – Regional Occupational Program
•       HOMHOS – Home and Hospital
•       SPECON – District Consortia Special Education School",,The EdOpsCode column in the schools table is used to identify the educational operations code associated with each school. This code likely corresponds to a specific educational option or program that the school participates in.
201,california_schools,schools,EdOpsName,Educational Option Name,Educational Option Name,text,The Educational Option Name is the long text description of the type of education being offered.,,The EdOpsName column in the schools table is used to store the name of the educational operations that the school is associated with. This can help in understanding the specific educational programs or initiatives that the school participates in.
202,california_schools,schools,EILCode,Educational Instruction Level Code,The Educational Instruction Level Code is a short text description of the institution's type relative to the grade range served.,text,"•       A – Adult
•       ELEM – Elementary
•       ELEMHIGH – Elementary-High Combination
•       HS – High School
•       INTMIDJR – Intermediate/Middle/Junior High
•       PS – Preschool
•       UG – Ungraded",,"The EILCode column in the schools table is used to identify the educational instructional level code for each school. This code likely corresponds to the level of education offered by the school, such as elementary, middle, high, or special education."
203,california_schools,schools,EILName,Educational Instruction Level Name ,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,text,The Educational Instruction Level Name is the long text description of the institution’s type relative to the grade range served.,,The EILName column in the schools table contains the name of the educational institution location (EIL) associated with the school. This column is used to identify the specific EIL that the school is located in.
204,california_schools,schools,GSoffered,grade span offered,"The grade span offered is the lowest grade and the highest grade offered or supported by the school, district, or administrative authority. This field might differ from the grade span served as reported in the most recent certified California Longitudinal Pupil Achievement (CALPADS) Fall 1 data collection.",text,"For example XYZ School might display the following data:

GSoffered = P–Adult

GSserved = K–12",,The GSoffered column in the schools table is used to indicate whether a school offers gifted and talented education programs. This information can help parents and students identify schools that cater to students with advanced academic abilities.
205,california_schools,schools,GSserved,grade span served.,It is the lowest grade and the highest grade of student enrollment as reported in the most recent certified CALPADS Fall 1 data collection. Only K–12 enrollment is reported through CALPADS. This field may differ from the grade span offered.,text,"commonsense evidence:

1.     Only K–12 enrollment is reported through CALPADS

2.     Note: Special programs at independent study, alternative education, and special education schools will often exceed the typical grade span for schools of that type",,"The GSserved column in the schools table is used to indicate the type of gifted and talented education services offered at the school. This could include programs for gifted students, advanced placement courses, or other specialized educational opportunities."
206,california_schools,schools,Virtual,,"This field identifies the type of virtual instruction offered by the school. Virtual instruction is instruction in which students and teachers are separated by time and/or location, and interaction occurs via computers and/or telecommunications technologies. ",text,"The field is coded as follows:

·       F = Exclusively Virtual – The school has no physical building where students meet with each other or with teachers, all instruction is virtual.

·       V = Primarily Virtual – The school focuses on a systematic program of virtual instruction but includes some physical meetings among students or with teachers.

·       C = Primarily Classroom – The school offers virtual courses but virtual instruction is not the primary means of instruction.

·       N = Not Virtual – The school does not offer any virtual instruction.

·       P = Partial Virtual – The school offers some, but not all, instruction through virtual instruction. Note: This value was retired and replaced with the Primarily Virtual and Primarily Classroom values beginning with the 2016–17 school year.",,The Virtual column in the schools table is used to indicate whether a school is a virtual school or not. A virtual school is a type of online or distance learning institution that offers educational programs to students without a physical campus. The column may contain values such as 'Y' for virtual schools and 'N' for traditional schools.
207,california_schools,schools,Magnet,,This field identifies whether a school is a magnet school and/or provides a magnet program. ,text,"The field is coded as follows:

·       Y = Magnet - The school is a magnet school and/or offers a magnet program.

·       N = Not Magnet - The school is not a magnet school and/or does not offer a magnet program.

commonsense evidence:

Note: Preschools and adult education centers do not contain a magnet school indicator.",,"The Magnet column in the schools table is a binary integer column that indicates whether a school is designated as a magnet school or not. A magnet school is a public school that offers specialized programs or themes to attract students from a wide area, often focusing on a particular subject or area of study. The value 1 in the Magnet column indicates that the school is a magnet school, while the value 0 indicates that it is not."
208,california_schools,schools,Latitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",,The Latitude column in the schools table is used to store the geographical latitude coordinate of the school's location. This information is crucial for mapping and geographical analysis purposes.
209,california_schools,schools,Longitude,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",real,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",,The Longitude column in the schools table is used to store the geographical longitude coordinate of the school's location. This information is crucial for mapping and geographical analysis purposes.
210,california_schools,schools,AdmFName1,administrator's first name,administrator's first name,text,"The superintendent’s or principal’s first name.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The AdmFName1 column in the schools table contains the first name of the first administrative contact for the school. This information is useful for communication and coordination purposes.
211,california_schools,schools,AdmLName1,administrator's last name,administrator's last name,text,"The superintendent’s or principal’s last name.

commonsense evidence:
Only active and pending districts and schools will display administrator information, if applicable.",,The AdmLName1 column in the schools table contains the last name of the first administrative contact for the school. This information is used to facilitate communication and coordination with the school's administration.
212,california_schools,schools,AdmEmail1,administrator's email address,administrator's email address,text,"The superintendent’s or principal’s email address.

commonsense evidence:

Only active and pending districts and schools will display administrator information, if applicable.",,The AdmEmail1 column in the schools table contains the email address of the first administrative contact for the school. This email address is used for official communication related to the school's administration.
213,california_schools,schools,AdmFName2,,,text,SAME as 1,,The AdmFName2 column in the schools table contains the first name of the second administrative contact for the school. This information is useful for maintaining accurate contact information for the school's administration.
214,california_schools,schools,AdmLName2,,,text,,,The AdmLName2 column in the schools table contains the last name of the second administrative contact for the school. This information is useful for maintaining accurate contact information for the school's administration.
215,california_schools,schools,AdmEmail2,,,text,,,"The AdmEmail2 column in the schools table contains the email address of the second administrative contact for the school. This information is used for communication purposes, allowing external entities to reach out to a secondary point of contact in case the primary contact is unavailable."
216,california_schools,schools,AdmFName3,,,text,not useful,,The AdmFName3 column in the schools table contains the first name of the third administrative contact for the school. This information is useful for maintaining accurate contact information for the school's administration.
217,california_schools,schools,AdmLName3,,,text,not useful,,The AdmLName3 column in the schools table contains the last name of the third administrative contact for the school. This information is used to facilitate communication and coordination within the school administration.
218,california_schools,schools,AdmEmail3,,,text,not useful,,"The AdmEmail3 column in the schools table contains the email address of the third administrative contact for the school. This information is used for communication purposes, allowing external entities to reach out to the school for administrative inquiries or updates."
219,california_schools,schools,LastUpdate,,,date,when is this record updated last time,,The LastUpdate column in the schools table records the date of the most recent update to the school's information in the database. This column is crucial for tracking and maintaining the accuracy of the data.
220,california_schools,satscores,cds,,California Department Schools,text,,F,"The 'cds' column in the satscores table serves as a unique identifier for each school or district. It is used to establish a relationship with the 'CDSCode' column in the 'schools' table, allowing for data correlation between the two tables."
221,california_schools,satscores,rtype,,rtype,text,unuseful,,The rtype column in the satscores table is used to indicate the type of record. It could be either 'D' for district-level data or 'S' for school-level data. This helps to differentiate between aggregate data at the district level and specific data for individual schools.
222,california_schools,satscores,sname,school name,school name,text,,,"The sname column in the satscores table is used to store the name of the school. If the rtype value is 'S', the sname column contains the name of the specific school. If the rtype value is 'D', the sname column is not used and is set to 'None'. This column is essential for identifying and differentiating between individual schools when the rtype is 'S'."
223,california_schools,satscores,dname,district name,district segment,text,,,The dname column in the satscores table represents the name of the district associated with the SAT scores. This information is useful for identifying and categorizing the data based on the district's name.
224,california_schools,satscores,cname,county name,county name,text,,,The 'cname' column in the 'satscores' table represents the name of the county where the school or district is located. This information can be useful for geographical analysis and comparisons.
225,california_schools,satscores,enroll12,enrollment (1st-12nd grade),enrollment (1st-12nd grade),integer,,,The enroll12 column in the satscores table represents the total number of students enrolled in a school or district for the 12th grade. This information is crucial for understanding the scale of the student population that the SAT scores are being reported for.
226,california_schools,satscores,NumTstTakr,Number of Test Takers,Number of Test Takers in this school,integer,number of test takers in each school,,The NumTstTakr column in the satscores table represents the number of test takers for a specific school or district. This information is crucial for understanding the participation rate and the scale of the SAT examinations.
227,california_schools,satscores,AvgScrRead,average scores in Reading,average scores in Reading,integer,average scores in Reading,,The AvgScrRead column in the satscores table represents the average score obtained by students in the reading section of the SAT (Scholastic Aptitude Test). This column is used to assess the reading comprehension skills of the students who took the test.
228,california_schools,satscores,AvgScrMath,average scores in Math,average scores in Math,integer,average scores in Math,,The AvgScrMath column in the satscores table represents the average score obtained by students in the mathematics section of the SAT (Scholastic Aptitude Test). This column is used to assess the mathematical proficiency of the students who took the test.
229,california_schools,satscores,AvgScrWrite,average scores in writing,average scores in writing,integer,average scores in writing,,The AvgScrWrite column in the satscores table represents the average score obtained by students in the writing section of the SAT (Scholastic Aptitude Test). This column is used to assess the writing skills of the students who took the test.
230,california_schools,satscores,NumGE1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500,integer,"Number of Test Takers Whose Total SAT Scores Are Greater or Equal to 1500

commonsense evidence:

Excellence Rate = NumGE1500 / NumTstTakr",,The NumGE1500 column in the satscores table represents the number of test takers who scored 1500 or higher on the SAT (Scholastic Aptitude Test) in a specific category. This column is used to track the performance of students in relation to the minimum score required for college admission.
231,california_schools,frpm,CDSCode,,CDSCode,integer,,F,"The CDSCode column serves as the primary key in the frpm table. It is a unique identifier for each record in the table. The data type is TEXT, which suggests that the codes are likely alphanumeric in nature. There is a foreign key relationship with the schools table, indicating that this code may also be used to link data between the two tables."
232,california_schools,frpm,Academic Year,,Academic Year,integer ,,,The Academic Year column in the frpm table is used to indicate the specific academic year for which the data is recorded. This column helps to organize and categorize the data based on the respective school year.
233,california_schools,frpm,County Code,,County Code,integer,,,The County Code column is used to identify and categorize schools based on their county of location. This information is essential for regional analysis and reporting.
234,california_schools,frpm,District Code,,District Code,integer,,,The District Code column is used to uniquely identify and categorize the educational district that a particular school or entity belongs to. This code helps in organizing and grouping data related to schools and districts within the same educational jurisdiction.
235,california_schools,frpm,School Code ,,School Code,integer,,,"The School Code column is used to uniquely identify a specific school within the database. It serves as a key to link data from other tables, such as satscores and schools, to the corresponding school in the frpm table."
236,california_schools,frpm,County Name,,County Code ,text,,,The County Name column in the frpm table is used to store the name of the county associated with the data entry. This can help in categorizing and organizing the data based on geographical locations.
237,california_schools,frpm,District Name ,,District Name ,text,,,The District Name column in the frpm table is used to store the name of the educational district that the school belongs to. This information can be useful for categorizing and organizing schools based on their district affiliation.
238,california_schools,frpm,School Name,,School Name ,text,,,The School Name column in the frpm table is used to store the name of the school. It provides a clear and identifiable reference to the educational institution associated with the data in the row.
239,california_schools,frpm,District Type,,District Type,text,,,"The District Type column in the frpm table is used to categorize the type of educational district each school belongs to. The column provides information about whether the district is a County Office of Education (COE), a Local Educational Agency (LEA), a Juvenile Court School, or a County Community. This categorization helps in understanding the administrative structure and jurisdiction of each school."
240,california_schools,frpm,School Type ,,School Type ,text,,,"The School Type column in the frpm table is used to categorize the type of school. The data in this column indicates the level of education provided by the school, such as K-12 Schools (Public), High Schools (Public), Elementary Schools (Public), or Juvenile Court Schools. This information can help users understand the scope and focus of each school."
241,california_schools,frpm,Educational Option Type,,Educational Option Type,text,,,"The Educational Option Type column in the frpm table is used to categorize the type of educational option offered by a school. This could include traditional options, such as a standard curriculum, or alternative options like a charter school, magnet school, or a school offering a specific educational program. In this case, the column appears to include options such as ""Traditional"" and ""None"". However, without additional context or data, it's not possible to determine the full range of options represented in this column."
242,california_schools,frpm,NSLP Provision Status,,NSLP Provision Status,text,,,"The NSLP Provision Status column in the frpm table is used to indicate the status of the National School Lunch Program (NSLP) provision for each school. This column helps to determine whether a school receives additional funding or resources based on the number of eligible students who qualify for free or reduced-price meals. The column can contain values such as ""None"", ""Breakfast Provision 2"", or ""Provision 2"", among others."
243,california_schools,frpm,Charter School (Y/N),,Charter School (Y/N),integer,"0: N;
1: Y",,"The Charter School (Y/N) column in the frpm table is used to indicate whether a school is a charter school or not. The value 1 signifies that the school is a charter school, while the value 0 signifies that it is not. This column helps to categorize and differentiate charter schools from traditional public schools in the dataset."
244,california_schools,frpm,Charter School Number,,Charter School Number,text,,,The Charter School Number column is used to identify the specific charter school number associated with each record in the table. This number is unique to each charter school and helps to distinguish one charter school from another.
245,california_schools,frpm,Charter Funding Type,,Charter Funding Type,text,,,"The Charter Funding Type column in the frpm table is used to indicate the source of funding for charter schools. This information helps to understand the financial support that each charter school receives. The column can contain values such as 'Directly funded', 'State funded', 'Locally funded', etc., to represent the different sources of funding for charter schools."
246,california_schools,frpm,IRC,,,integer,Not useful,,"The IRC column in the frpm table represents the Individualized Resource Code. This code is likely used to identify the specific resources or services allocated to each school or district, potentially for addressing unique educational needs or challenges."
247,california_schools,frpm,Low Grade,,Low Grade,text,,,The Low Grade column in the frpm table represents the lowest grade level offered by a school. This information is useful for understanding the age range of students that the school serves.
248,california_schools,frpm,High Grade,,High Grade,text,,,The High Grade column in the frpm table represents the highest grade level offered by a school. This information is useful to understand the age range of students that the school serves.
249,california_schools,frpm,Enrollment (K-12),,Enrollment (K-12),real,"commonsense evidence:

K-12: 1st grade - 12nd grade ",,"The Enrollment (K-12) column in the frpm table represents the total number of students enrolled in the school from kindergarten to grade 12. This column is of type REAL, which suggests that it can hold decimal values, indicating potential for partial year enrollment data."
250,california_schools,frpm,Free Meal Count (K-12),,Free Meal Count (K-12),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,The Free Meal Count (K-12) column in the frpm table contains the number of students who are eligible for free meals under the National School Lunch Program (NSLP) for the K-12 grade level. This column is used to track the number of students who may be in need of additional support or resources due to their economic circumstances.
251,california_schools,frpm,Percent (%) Eligible Free (K-12),,,real,,,The Percent (%) Eligible Free (K-12) column in the frpm table represents the percentage of students enrolled in grades K-12 who are eligible for free meals based on their family's income level. This information is useful for understanding the socio-economic makeup of the student body and may be used to allocate resources and support programs accordingly.
252,california_schools,frpm,FRPM Count (K-12),,Free or Reduced Price Meal Count (K-12),real,"commonsense evidence:

eligible FRPM rate = FRPM / Enrollment",,The FRPM Count (K-12) column in the frpm table represents the number of students who are eligible for the Federal Reduced Price Meal (FRPM) program for the age group of K-12. This program provides meals at a reduced price to students from low-income families.
253,california_schools,frpm,Percent (%) Eligible FRPM (K-12),,,real,,,The Percent (%) Eligible FRPM (K-12) column represents the percentage of students enrolled in grades K-12 who are eligible for the Federal Reimbursement Program for Milk (FRPM). This program provides reimbursement for schools that serve breakfast to students who are eligible for free or reduced-price meals. The data in this column indicates the proportion of the total student population that falls under this category.
254,california_schools,frpm,Enrollment (Ages 5-17),,Enrollment (Ages 5-17),real,,,The Enrollment (Ages 5-17) column in the frpm table represents the number of students aged between 5 and 17 enrolled in the respective school or district. This information is useful for understanding the age distribution of the student population.
255,california_schools,frpm,Free Meal Count (Ages 5-17),,Free Meal Count (Ages 5-17),real,"commonsense evidence:

eligible free rate = Free Meal Count / Enrollment",,"The Free Meal Count (Ages 5-17) column in the frpm table represents the number of students aged between 5 and 17 who are eligible for free meals at the respective school. This column is used to track the number of students who may benefit from the free meal program, which can help schools and districts plan their meal services more effectively."
256,california_schools,frpm, Percent (%) Eligible Free (Ages 5-17),,,real,,,"The Percent (%) Eligible Free (Ages 5-17) column represents the proportion of students aged 5 to 17 who are eligible for free meals in a school, expressed as a percentage."
257,california_schools,frpm,FRPM Count (Ages 5-17),,,real,,,The FRPM Count (Ages 5-17) column in the frpm table represents the number of students aged between 5 and 17 who are eligible for the Free and Reduced-Price Meal (FRPM) program. This program provides meals at a reduced price or free of charge to eligible students based on their family's income level.
258,california_schools,frpm,Percent (%) Eligible FRPM (Ages 5-17),,,real,,,The Percent (%) Eligible FRPM (Ages 5-17) column represents the percentage of students aged 5 to 17 who are eligible for the Free and Reduced-Price Meal (FRPM) program at a particular school. This information can be useful for understanding the socio-economic diversity of the student body and the potential need for additional support services.
259,california_schools,frpm,2013-14 CALPADS Fall 1 Certification Status,,2013-14 CALPADS Fall 1 Certification Status,integer,,,The 2013-14 CALPADS Fall 1 Certification Status column in the frpm table represents the certification status of the school's data for the 2013-2014 school year as reported in the California Longitudinal Pupil Achievement Data System (CALPADS) Fall 1 data collection. This column is of INTEGER data type and can contain null values.
260,card_games,legalities,id,,unique id identifying this legality,integer,,P,The id column in the legalities table serves as a unique identifier for each record in the table. It is used to ensure data integrity and enable efficient retrieval of specific records.
261,card_games,legalities,format,,format of play,text,each value refers to different rules to play,,"The format column in the legalities table is used to specify the game formats in which a card is legally playable. This column helps to categorize and filter cards based on their allowed usage in different game formats, such as Commander, Duel, Legacy, Modern, Penny, Premodern, Vintage, and Gladiator."
262,card_games,legalities,status,,,text,"• legal
• banned
• restricted",,The status column in the legalities table represents the legal status of a card in a specific game format. It indicates whether the card is allowed to be used in that format or not.
263,card_games,legalities,uuid,,,text,,F,The uuid column in the legalities table serves as a foreign key that establishes a relationship with the cards table. Its primary purpose is to uniquely identify each card's legal status in various game formats. This allows for efficient retrieval and updating of legal information related to specific cards.
264,card_games,cards,id,unique id number identifying the cards,,integer,,P,The id column in the cards table serves as the primary key for the table. It is an auto-incrementing integer that uniquely identifies each card in the database. This allows for easy and efficient retrieval and management of card data.
265,card_games,cards,artist,,The name of the artist that illustrated the card art.,text,,,The artist column in the cards table contains the name of the individual who created the visual representation of the card. This information is useful for identifying the artist's style and understanding the overall aesthetic of the card set.
266,card_games,cards,asciiName,ascii Name,The ASCII(opens new window) (Basic/128) code formatted card name with no special unicode characters.,text,,,"The asciiName column in the cards table is used to store the ASCII representation of the card's name, which is a simplified version of the name that only includes alphanumeric characters and spaces. This can be useful for sorting or searching the cards in a text-based environment."
267,card_games,cards,availability,,A list of the card's available printing types.,text,"""arena"", ""dreamcast"", ""mtgo"", ""paper"", ""shandalar""",,"The availability column in the cards table is used to indicate where a specific card is available for purchase or play. The values in this column represent the platforms or formats where the card can be found, such as Magic: The Gathering Online (mtgo) or physical paper cards. This information helps players understand the accessibility and availability of the card across different platforms and formats."
268,card_games,cards,borderColor,border Color,The color of the card border.,text,"""black"", ""borderless"", ""gold"", ""silver"", ""white""",,The borderColor column in the cards table is used to store the color of the border that appears around the card's image. This information is likely used for visual representation and identification purposes in various digital or physical card collections.
269,card_games,cards,cardKingdomFoilId,card Kingdom Foil Id,card Kingdom Foil Id,text,"commonsense evidence:
cardKingdomFoilId, when paired with cardKingdomId that is not Null, is incredibly powerful. ",,"The cardKingdomFoilId column in the cards table is used to store the unique identifier for the foil version of a card on Card Kingdom, an online retailer for Magic: The Gathering cards. This identifier can be used to link to the specific product page for the foil version of the card on the Card Kingdom website."
270,card_games,cards,cardKingdomId,card Kingdom Id,card Kingdom Id,text,A list of all the colors in the color indicator,,The cardKingdomId column in the cards table is used to store the unique identifier for each card on the Card Kingdom online marketplace. This identifier allows for easy and accurate referencing of the card when it is listed for sale or purchase on the platform.
271,card_games,cards,colorIdentity,color Identity,"A list of all the colors found in manaCost, colorIndicator, and text",text,,,The colorIdentity column in the cards table represents the colors that a card can be cast without needing to tap a mana source of that color. This information is crucial for determining the card's flexibility and versatility in various game situations.
272,card_games,cards,colorIndicator,color Indicator,A list of all the colors in the color indicator (The symbol prefixed to a card's types).,text,,,"The colorIndicator column in the cards table is used to store the color indicator of a card. This could be used to represent a card's color identity, which is the color or colors of mana it could produce. However, without more context or details, it's not possible to confirm this."
273,card_games,cards,colors,,A list of all the colors in manaCost and colorIndicator. ,text,"Some cards may not have values, such as cards with ""Devoid"" in its text.",,"The colors column in the cards table is used to store the color(s) of a Magic: The Gathering card. The primary purpose of this column is to categorize and identify the card based on its color identity. The color identity of a card can include one or more of the following: White (W), Blue (U), Black (B), Red (R), and Green (G). This information is crucial for gameplay and deck-building strategies, as cards of different colors have unique abilities and interactions."
274,card_games,cards,convertedManaCost,converted Mana Cost,The converted mana cost of the card. Use the manaValue property.,real,"if value is higher, it means that this card cost more converted mana ",,"The convertedManaCost column in the cards table represents the total mana cost of a card, expressed in a simplified numerical format. This value is calculated by adding up the individual mana symbols' values (1 for white or blue, 2 for black or red, and 3 for green) and any colorless mana symbols present in the card's mana cost. This column is useful for quickly comparing the overall mana cost of different cards."
275,card_games,cards,duelDeck,duel Deck,The indicator for which duel deck the card is in.,text,,,"The duelDeck column in the cards table is used to indicate whether a card is included in any Duel Decks. If a card is part of a Duel Deck, the column will contain the code of that Duel Deck. If a card is not part of a Duel Deck, the column will be null. This column helps to categorize cards based on their inclusion in Duel Decks, making it easier for users to find cards that are available in specific Duel Decks."
276,card_games,cards,edhrecRank,rec Rank in edh,The card rank on EDHRec,integer,,,"The edhrecRank column in the cards table represents the rank of a card in the EDHREC (Elite Deck Building with a Hundred Random Cards) format. This rank is a measure of the card's overall power and impact in the format, with lower numbers indicating more powerful cards."
277,card_games,cards,faceConvertedManaCost,face Converted Mana Cost,The converted mana cost or mana value for the face for either half or part of the card. ,real,"if value is higher, it means that this card cost more converted mana for the face",,"The faceConvertedManaCost column in the cards table represents the total mana cost of the card's face, if it has one. This value is calculated by summing the converted mana costs of all mana symbols in the card's face mana cost. If the card does not have a face, such as with double-faced cards or cards without a separate face, the value in this column will be null."
